relation,entity_1,entity_2,sentence
"Component-Whole (e2, e1)",method,step,The method comprises a cleaning step of applying a cleaning fluid on the teats and/or the udder.
Other,posts,chronological order,He put the posts in chronological order.
"Component-Whole (e1, e2)",farmhouse,farm,"The farmhouse of the farm Kronendal, built in 1800, is a natinal monument."
"Cause-Effect (e2, e1)",aching,laughter,"His highly original and topical act reaches from the top of the corporate ladder into blokes' sheds, leaving his audiences aching from laughter."
"Entity-Destination (e1, e2)",dollars,facilities,Federal dollars flow into Halifax recreational facilities.
"Content-Container (e1, e2)",cartons,plastic bags,4 g of sodium metabisulfite were spread between sheets of greaseproof paper at the bottom of 40 x 30 x 10 cm cartons which were enclosed in plastic bags.
"Entity-Origin (e1, e2)",term,root,"The term is derived from a root which can mean both 'to be effective"" and 'to be bright.'"
Other,institution,deposit,"The institution provides a deposit, as set in the Commission dues and fees schedule, towards the fee when it submits its appeal document."
Other,products,class,The protein products encoded by this class of resistance gene are located within the plant cell cytoplasm.
"Component-Whole (e1, e2)",pin,connector,The pin of the connector is inserted through the hole and connected to the microstrip circuit.
"Cause-Effect (e2, e1)",damage,sun,This ingredient also repairs the damage that has been caused by the sun.
"Content-Container (e1, e2)",bag,sheath,"The fine powder was loaded into a rubber bag of 3/4"" diameter and the bag was contained in a stainless or plastic sheath."
"Cause-Effect (e1, e2)",wire,injury,The wire had caused a slight injury on the ventral side of the neck and at the base of horns.
"Component-Whole (e1, e2)",cover,magazine,"The group made the cover of Rolling Stone magazine on March 29, 1973, 3 months after this was released."
"Message-Topic (e1, e2)",negotiations,apprentice training,Then there's Labour - where negotiations are under way on issues such as apprentice training.
"Cause-Effect (e2, e1)",demise,commerce,The demise of the bees has been caused by the globalization of commerce.
"Instrument-Agency (e1, e2)",books,artists,"Without doubt, this is one of the best books for artists available."
"Entity-Origin (e1, e2)",car,future,"From the front, it looks like some sort of car from the future in a 50's sci-fi movie."
"Entity-Destination (e1, e2)",kingfishers,centre,Two beautiful sacred kingfishers have come into the discovery centre in the last few days.
"Component-Whole (e2, e1)",structure,base,A lamp holder structure of the present invention is comprised of: a cup-shaped base; a circuit board and two elastic conducting devices mounted inside the cup-shaped base; and at least one light-emitting device mounted on the circuit board.
"Entity-Destination (e1, e2)",prize,pupils,The national prize was awarded to Lionacleit fashion pupils.
"Entity-Destination (e1, e2)",password,email,A temporary password has been sent to your email.
"Product-Producer (e2, e1)",wife,paper,His wife has just completed the first paper of her graduate degree.
"Content-Container (e2, e1)",stomach,apple mash,"The contents of the bear's stomach included apple mash, corn and blueberries."
"Member-Collection (e2, e1)",rung,peoples,The lowest rung of society was composed of conquered peoples brought to Tenochtitlan as slaves.
Other,building,police,The building was surrounded by police who arrested three people as they tried to gain access.
"Entity-Destination (e1, e2)",files,shared folder,She moved the files into a shared folder.
"Component-Whole (e1, e2)",waistband,underwear,The site has free galleries of pics of guys showing the waistband of their underwear above their jeans.
"Entity-Destination (e1, e2)",team,area,The team journeyed into an uncharted area.
Other,aspects,signals,All aspects are indicated with colour light signals.
"Component-Whole (e2, e1)",machine,feeder,This specific machine has been fitted with a Mirus automatic sheet feeder thereby increasing the capacity on large runs.
"Cause-Effect (e2, e1)",bruises,fingertips,The bruises are caused by the attacker's fingertips pressing into the skin.
"Entity-Destination (e1, e2)",disease,person,The disease is passed on to another person by skin.
"Content-Container (e2, e1)",bathtub,books,"The bathtub was full of books, and extra space became paramount."
"Cause-Effect (e2, e1)",Swelling,expansion,Swelling of the resin is caused by the expansion of the structure as a result of water (or other liquid) molecules penetrating the matrix.
"Member-Collection (e2, e1)",committee,chair,"The Awards committee is comprised of a chair appointed by the President, with the approval of the Board of Directors."
Other,dowel,rod,I made sure that the end could still slide freely over the dowel rod.
"Entity-Destination (e1, e2)",explorer,region,"The explorer journeyed into the Arctic region of the Himalayas, determined to find a copy of the Himis manuscript or to expose the fraud."
"Entity-Origin (e1, e2)",author,family,"The author was born in a loving family, with all the privileges of an upper middle class lifestyle, and in fact was an accomplished athlete in high school and writer in his adult life."
Other,countries,recession,Other countries are also sinking into recession.
"Message-Topic (e1, e2)",guide,interactions,Overall the guide speaks about creative and dynamic interactions.
"Cause-Effect (e2, e1)",fever,virus,"Yellow fever is caused by infection with yellow fever virus, which is transmitted by the bite of infected mosquitoes."
"Member-Collection (e2, e1)",draught,salmons,"He likewise directed Edric to fling out his nets, who was rewarded with a miraculous draught of salmons."
"Product-Producer (e1, e2)",sheet,student,"One of the requirements of the portfolio is a goal sheet, which is completed by the student."
"Message-Topic (e1, e2)",local legend,mausoleum,"The local legend is about a mausoleum that was also the final resting place of King Robert the Bruce, adding spin to the Earl's noble connections."
"Cause-Effect (e2, e1)",fire,dryer,The court found proof that the fatal fire was caused by the dryer.
"Instrument-Agency (e1, e2)",juicer,squeezing,A juicer is a utensil used for squeezing juice from fruit.
"Component-Whole (e1, e2)",crank,fishing reel,The user holded the handle with one hand and used the other hand to rotate the crank of the fishing reel.
"Entity-Destination (e1, e2)",extra credit,student,The instructor gave extra credit to an outstanding student.
"Message-Topic (e1, e2)",theory,superconductivity,The theory explained low-temperature superconductivity almost 50 years after its discovery.
"Entity-Origin (e1, e2)",plane,runway,This still images sequence shows a plane switching from runway 25L to 25R while on final approach in Frankfurt airport.
"Entity-Destination (e1, e2)",documents,shredder,The office staff threw the documents into the shredder before the police came in.
"Product-Producer (e1, e2)",auto,plant,It is the last auto plant operating in California and Toyota's only plant represented by the United Automobile Workers.
Other,problem,perspective,"After 5 minutes or so, the problem went away from an operational perspective."
"Entity-Destination (e1, e2)",brother,room,My brother has entered my room without knocking.
"Entity-Destination (e1, e2)",fish,space,NASA have also taken fish into space.
"Cause-Effect (e2, e1)",anxiety,fear,Parents also experience anxiety from fear of the suffering of their child and worry about an uncertain outcome.
"Cause-Effect (e2, e1)",radiation,computers,"Biomagnetic Research, in Arizona, makes a range of devices for neutralizing radiation from computers and other sources."
"Cause-Effect (e2, e1)",fever,immunizations,"It's common to get a slight fever from immunizations, which can make them uncomfortable."
"Entity-Destination (e1, e2)",window,door,"The passenger side front window has fallen into the door, both front and back need new window regulators."
Other,artist,song,The artist who originally made the song popular is listed for reference only.
"Entity-Destination (e1, e2)",questionnaires,countries,These questionnaires were sent to 144 countries.
"Cause-Effect (e2, e1)",accidents,drivers,Recent traffic studies by the department show that a majority of the accidents are caused by drivers.
"Component-Whole (e2, e1)",system,facility,"TGMC is a public, non-profit integrated healthcare system consisting of a 299 licensed bed acute care facility complete with a range of services such as rehabilitation and skilled nursing units, an outpatient surgery center, emergency care services, primary care services and a community outreach center."
"Cause-Effect (e1, e2)",scintillator material,visible light,The scintillator material produces visible light when transversed by the particle's radiated energy.
Other,intervention,production,A simple intervention in relation to local small-scale gold production was undertaken in the late 1980s.
"Entity-Destination (e1, e2)",ambassador,border,Venezuela sent an ambassador to the Palestine border.
Other,brace,ankle,"She wears a brace for her left ankle, has restricted use of her left hand, still has vision problems and continues with therapy."
"Cause-Effect (e2, e1)",circumstances,politicisation,"Some people voluntarily get involved with politicisation, while others become victims of circumstances created by the politicisation."
"Message-Topic (e1, e2)",documentary,increase,BBC radio documentary spoke about an increase in the cases of black anorexic women in South Africa.
Other,trip,goats,The trip of two mountain goats to was also a subject for discussion.
"Instrument-Agency (e2, e1)",officer,fork,"The officer merely calibrates the unit with a tuning fork, then points it at a moving object, which can be moving either toward or away from the gun."
"Instrument-Agency (e2, e1)",mechanic,screwdriver,It took the mechanic less than 10 seconds (no exaggeration) to fix the lock with a screwdriver.
"Instrument-Agency (e1, e2)",pliers,electrician,The pliers belong to John's electrician.
"Member-Collection (e2, e1)",network,scientists,"There is a large network of social scientists studying agricultural systems, and interdisciplinary working groups have developed around themes such as the nature off traditional and modern agrucultural production and the energetic efficiencies of farminc systems."
"Entity-Destination (e1, e2)",crabs,archives,Rare crabs have arrived into the historical archives.
"Instrument-Agency (e2, e1)",carpenter,axe,The carpenter carries an axe over his shoulder and a smaller one in his belt.
"Product-Producer (e2, e1)",liver,biochemicals,The liver is responsible for production of biochemicals necessary for digestion.
"Entity-Destination (e1, e2)",bird,building,A bird has flown into the building and is flying around the atrium.
"Message-Topic (e1, e2)",citation,reasons,The Pulitzer Committee issues an official citation explaining the reasons for the award.
"Entity-Destination (e1, e2)",sand,molds,This machine is blowing sand into molds.
"Entity-Destination (e1, e2)",goods,buyer,The goods have been delivered to the buyer.
"Product-Producer (e2, e1)",demonstrators,figure,"The demonstrators composed the figure 420, representing the number of people still being held at the US prison in Cuba."
"Entity-Origin (e1, e2)",ship,harbour,"As the ship drew from the harbour more, the helmsman turned 'round easily."
"Component-Whole (e2, e1)",archipelago,islands,Our experience extends to 15 years continued promotion of this archipelago of nine islands.
"Instrument-Agency (e1, e2)",websites,painters,"From the quotes by Frederick Law Olmstead, to the philosophy of making art, this is one of the best websites for painters and artists out there."
"Cause-Effect (e1, e2)",stress,corrosion,Special articles specifically on gas corrosion and stress corrosion are also available in the literature.
"Cause-Effect (e2, e1)",extinction,climate change,"Polar bears and hippos have joined the ranks of species threatened with extinction from climate change, unregulated hunting and other dangers created by humans."
"Member-Collection (e2, e1)",husk,hares,"Starring an unforgettable husk of lively hares, the volume is set to nurture the positive presence of loved ones, - powerful players in the development of emotive resilience... and for the living of dreams."
"Message-Topic (e1, e2)",debate,mergers,"The panelists bring knowledge and experience to a debate focusing on mergers, acquisitions and joint ventures within the world's largest industry."
"Member-Collection (e2, e1)",covey,partridges,A covey of partridges nested in my pear grove.
"Cause-Effect (e2, e1)",loss,performance,Bankers were assessing the loss caused by the poor performance of Gartmore's 340m pounds IPO this week after it needed to be scaled down and its price slashed.
Other,maze,jurisdictions,A maze of interlocking jurisdictions and levels of government confronts average citizens in trying to solve even the simplest of problems.
"Entity-Destination (e1, e2)",terrorism,society,This outlaw has exported terrorism to our society.
"Entity-Origin (e1, e2)",quotes,leads,Some of the following quotes come from newspaper article leads.
"Entity-Origin (e1, e2)",demonstrators,vehicles,The demonstrators descended from the vehicles and marched five kilometers.
Other,acoustics,car,Auto EQ is a powerful sound tuning feature which uses a microphone to monitor and analyse the acoustics inside the car.
"Instrument-Agency (e2, e1)",man,elevator,A man in a mechanic's jumpsuit took the elevator to the eighteenth floor and shook hands with a smiling agent.
"Instrument-Agency (e1, e2)",charcoal,painters,The woods that furnish the best charcoal for painters are the beech and vine.
"Cause-Effect (e1, e2)",disease,blindness,A rare and incurable congenital disease which causes blindness has been successfully treated for the first time using gene therapy.
"Member-Collection (e2, e1)",cooperative,producers,Mbaka is a member of the agricultural cooperative of vegetable producers in Kinshasa's Changu district.
Other,mediator,parties,"A mediator assists the parties in finding their own answers for the problems before them by encouraging constructive communications, keeping the parties focused on settlement alternatives, offering information and suggestions as needed, and building the foundation for improved relations between the parties."
"Content-Container (e1, e2)",batteries,pockets,Our water froze and batteries kept in pockets got cold.
"Message-Topic (e1, e2)",work,realities,"Ibsen's work examined the realities that lay behind many facades, possessing a revelatory nature that was disquieting to many contemporaries."
"Component-Whole (e1, e2)",luff,sail,The luff is the leading edge of a sail.
"Instrument-Agency (e2, e1)",doctor,massage,A Canadian doctor cured me with only a massage.
"Component-Whole (e1, e2)",skin,orange,"The skin of the orange has multiple benefits you can take advantage of: Its external skin contains Flavonoids, a valuable component of Vitamin C."
"Product-Producer (e1, e2)",login,administrator,The PI login is created by the administrator.
"Component-Whole (e1, e2)",handgrip,gun,The handgrip of the gun is standard plastic but with two rubber insets which make the unit feel very comfortable in your hand.
"Entity-Destination (e1, e2)",ship,ocean,This remarkable research ship is vertically sinking into the deep ocean.
"Entity-Origin (e1, e2)",wave,cavity,"The tsunami wave was generated by a 100 kilometer radius cavity, 3000 meters deep."
"Product-Producer (e1, e2)",book,psychoanalyst,"This slim, small, delightful book, a translation, comes from the pen of an Italian psychoanalyst who believes in the magic of our mind, soul, and nature more than in our professional attempt to be scientific."
"Cause-Effect (e2, e1)",toothache,jaw problem,"A thorough oral examination, which includes dental X-rays, determines that the toothache is coming from a jaw problem."
"Cause-Effect (e2, e1)",sadness,divorce,"Regardless I got my life back, sadness from divorce is GONE I am thrilled I am not bleeding, dont need red shorts to walk my daughter to the park."
"Cause-Effect (e2, e1)",anger,speech,"The fresh Muslim anger has been caused by the opening speech delivered by Pope Benedict XVI on September 12, 2006."
"Entity-Origin (e1, e2)",ova,ovary,Ovulation is the exit of a mature ova (egg) from the ovary.
"Member-Collection (e2, e1)",charm,goldfinches,A small charm of seven goldfinches bounced in front of the bus.
"Product-Producer (e2, e1)",faculty,programs,"To that end the faculty collaboratively designed the credential, certificate, and degree programs to provide you with a sequence of coursework and field experiences that prepares you to not only act like teachers, counselors and administrators, but to think like them as well."
"Member-Collection (e2, e1)",bridge,admirals,"Its ignominious failure, scattering a bridge of admirals sent to supervise its testing, became proverbial, even inspiring an episode of Dad's Army."
"Message-Topic (e2, e1)",politics,parodies,"As a little boy, he learned about politics from the parodies done on Saturday Night Live."
"Instrument-Agency (e1, e2)",Cement,mason,"Cement mason means a person who finishes all concrete construction, such as floors, walls, ceilings, sidewalks, curbs and gutters."
"Component-Whole (e2, e1)",document,section,"The Agenda 21 document, agreed in Rio, includes a section on international co-operation."
"Content-Container (e1, e2)",material,trunk,The material was in a trunk in a basement and I knew I needed to get it.
"Entity-Destination (e1, e2)",space monkey,space,The space monkey travels into space.
"Product-Producer (e1, e2)",vioin,maker,"I was trained as a vioin maker, over 20 years ago, and have built violins (baroque and classical), violas, cellos, viols da gamba, and viols d'amore."
"Entity-Destination (e1, e2)",consonants,slots,"For example, consonants were misplaced into consonant slots."
"Entity-Origin (e1, e2)",word,thwong,"The origin of the word ""thong"" is from the Old English thwong."
"Instrument-Agency (e1, e2)",horses,dragoons,"For the original stud farm, desirous of producing the best horses for the dragoons and hussars, the lighter horse of a square frame was the ideal."
Other,degradation,channels,"Habitat degradation from within stream channels, loss of riparian vegetation, and reductions in water quality degrade and also limit the population."
"Content-Container (e1, e2)",itinerary,suitcase,"My itinerary was in a suitcase, among stacks of teaching materials so I asked the Delta ticket agent to look up my outgoing flight number."
"Component-Whole (e1, e2)",rear,refrigerator,"Simple plastic covered wire baskets with wheels on a rail, allows access to the rear of the refrigerator."
"Component-Whole (e1, e2)",crank,toy,"The red bead on the crank of the toy detaches, posing a choking hazard to young children."
Other,beach,mouth,"The 3 km long beach extends from the mouth of the Oro River in the west, to the cliffs of Point Caramonal to the southeast."
"Component-Whole (e1, e2)",floors,cottage,The fourteen paintings are presented in up to three levels of detail as you walk through the two floors of the cottage.
"Message-Topic (e1, e2)",plan,piracy,"In July last year, six of the UK's biggest net providers agreed and announced a plan to tackle online piracy."
"Instrument-Agency (e2, e1)",hookah,water,"The hookah filters the smoke through water, making the end result much less harsh and allowing the flavor of the smoke to really come through."
"Instrument-Agency (e2, e1)",counselors,techniques,"Professional counselors use a number of techniques, including conflict management seminars, peer mediation teams, student mentoring, group guidance activities and rumor control."
"Component-Whole (e2, e1)",factory,furnace,Bob Oblong's suggestions have been used as kindling for the factory's furnace.
"Message-Topic (e1, e2)",websites,college,The best online advices come from the websites that are specialized in college and NBA leagues.
"Message-Topic (e2, e1)",description,section,Another mathematical system description is presented in the next section.
"Component-Whole (e2, e1)",dishwasher,filter,"Like the Bosch, this dishwasher has a filter that must be manually emptied and does not include a built-in food disposal."
"Entity-Destination (e1, e2)",oxygen,cell,"Like blood, the nanorobots deliver oxygen to each cell."
"Entity-Origin (e1, e2)",dust,region,"The dust is derived from an arid region, presumedly North Africa."
"Product-Producer (e1, e2)",memories,mind,"Also, very rarely, hypnotherapy leads to the development of 'false memories' fabricated by the unconscious mind; these are called confabulations."
"Component-Whole (e1, e2)",couch,shop,"The old brick walls, the smell of paper and the big couch in the shop all help to create the image of a comfortable place where people would want to spend time."
Other,reinsurance,company,Monica Mullikin ('00) is working for Willis of Minneapolis as a catastrophe risk analyst for this reinsurance company.
"Entity-Destination (e1, e2)",copy,e-mail address,A copy was sent to your e-mail address.
"Product-Producer (e1, e2)",model,carpenter,A model for a summer house by the carpenter and architect William Thornton was approved by Sir Abstrupus in 1700.
"Entity-Origin (e1, e2)",population,country,Around 5% of the EU population was born in a third country and as many as one in 12 are living in a country different to the one in which they grew up.
"Member-Collection (e2, e1)",flotilla,icebergs,The current flotilla of icebergs that split off Antarctic ice shelves is slowly drifting in the direction of New Zealand.
"Entity-Origin (e1, e2)",meat,pig,"Referred to as ""The Other White Meat,"" Pork is a meat originating from the pig that comes in a variety of cuts, and can be cooked almost any way."
"Cause-Effect (e2, e1)",darkness,plague,The encroaching darkness has been caused by the twin horrors of war and a mysterious plague.
"Message-Topic (e1, e2)",argumentation,speed,There was also some argumentation between the co-pilot and the pilot and captain relating with the speed and flaps.
"Member-Collection (e2, e1)",crowd,reasons,There's a crowd of reasons we get the flu in winter.
Other,story,flashback,The story is narrated in flashback.
"Member-Collection (e1, e2)",striker,team,"He scored 10 out of 14, performed below his rating at 2474, but still was the striker of the team."
"Message-Topic (e1, e2)",arguments,practice,It is a controversial topic that provokes strong arguments for and against the practice.
Other,flush,clubs,I had three of the eights against a flush of clubs.
"Product-Producer (e2, e1)",artists,figurines,And this means that researchers have lost a valuable lead in their hunt for the artists who created the figurines.
"Entity-Destination (e1, e2)",functionality,database,The functionality is moved into a separate database.
"Entity-Destination (e1, e2)",friends,apartment,My two friends have moved into my apartment last weekend.
"Cause-Effect (e2, e1)",controversy,research,There exists a widespread controversy over stem cell research that emanates from the techniques used in the creation and usage of stem cells.
"Product-Producer (e1, e2)",tomb,follower,Over the entrance to the left circular chapel is the tomb of Pius II (1475) finished by a follower of the Andrea Bregno.
"Member-Collection (e2, e1)",cackle,hyenas,Residents of a southern Kenyan village near the city of Machakos have become prisoners in their own homes after sunset following a violent attack by a cackle of hungry hyenas.
"Instrument-Agency (e2, e1)",builders,concrete,This course teaches home builders when to use concrete for a paving or floor project.
"Cause-Effect (e1, e2)",Properties,amphibolites,"Properties of the soils developed from the amphibolites of Santiago-Ponte Ulla, Spain."
"Cause-Effect (e2, e1)",fallout,unemployment,"A University of Michigan study of 756 recently unemployed job seekers has found that medical and emotional fallout, including depression, from unemployment continued even after two years, when 71 percent were re-employed."
"Message-Topic (e1, e2)",newspaper,events,The local newspaper keeps New Brighton residents informed on various events in the city.
"Member-Collection (e2, e1)",cast,cats,"The other stations responded by hiring a cast of precocious cats, ferrets, chimpanzees and marmosets."
"Cause-Effect (e1, e2)",marketing spending,revenue,"Recently, marketing spending translated into revenue."
"Content-Container (e2, e1)",box,empty promises,"The box holds all our empty promises to give back, to help others, to do something worthwhile - if only we weren't so busy."
"Cause-Effect (e2, e1)",pain,indigestion,"Sip the tea slowly to reduce stomach pain from indigestion, bloating and feeling of fullness."
"Message-Topic (e2, e1)",village,paintings,The village also appears in numerous paintings.
"Cause-Effect (e2, e1)",sore throat,intubation,"The risks of this procedure include anesthesia complications, post-operative difficulty breathing, and sore throat from intubation."
"Instrument-Agency (e2, e1)",person,ball,"To use it, a person applies the vinegar to a cotton ball and then swabs the vinegar on the affected area."
"Cause-Effect (e2, e1)",reaction,temperature,"The reaction starts at a rather low temperature ( + 5C), and the calorimeter is run from 40 to 130C."
"Member-Collection (e2, e1)",network,markets,"In particular, the main target of the bombing in Tigray was the network of rural markets in TPLF-controlled areas."
"Cause-Effect (e1, e2)",dermatitis,dandruff,Seborrheic dermatitis is one of the causes for dandruff.
"Message-Topic (e1, e2)",play,questions,"The play reflects, among other things, questions about the nature of political power and the dilemmas facing royal families."
"Content-Container (e1, e2)",liquid nitroglycerin,bottle,"He used a stable form of liquid nitroglycerin carried in a bottle labeled as contact lens solution, using cotton as a stabilizer."
"Instrument-Agency (e2, e1)",author,dovetailer,The author applied the above-mentioned simple dovetailer to all computable universes.
"Entity-Origin (e1, e2)",plane,runway,A 15 minute plane drive from runway to terminal is uncommon.
Other,parents,fraud,His parents have been dragged into his alleged life insurance fraud.
"Member-Collection (e2, e1)",pack,hounds,"Any country gentleman who liked the sport kept a small pack of hounds, and rode over his own lands or the lands of such of his neighbours as had no similar establishments of their own."
"Cause-Effect (e2, e1)",delays,policy,Figure 9 shows the average delays obtained with this policy as compared with those of the previous subsection.
"Member-Collection (e2, e1)",brigade,chefs,We have assembled a brigade of high-profile master chefs who are creating a menu that - like Ballet Kelowna itself - exemplifies the very best of where we live.
Other,month,sundays,A month of snowy sundays in January had an adverse impact on Prospect's finances.
"Member-Collection (e1, e2)",corporal,army,He claimed to have witnessed terrible abuses in Iraq as a corporal in the army.
"Product-Producer (e2, e1)",author,book,"The author wrote a book, Moneyball, that drove baseball's clubby traditionalists crazy."
"Cause-Effect (e2, e1)",disruption,floods,The disruption has been caused by the freak storms and flash floods overnight.
"Cause-Effect (e2, e1)",sorrow,attack,This sweet satisfaction was only troubled by the sorrow caused by the horrible attack on the person of a representative of the nation.
"Entity-Destination (e1, e2)",shot,bunker,That club cost him as he put a shot into a bunker on hole 13.
"Cause-Effect (e1, e2)",advertisement,impression,My problem is that the advertisement gives the impression that women in rural Bangladesh have 6 children.
Other,fire,area,"In the beginning, a fire started from the ring area of a crude oil storage tank(33000kl)."
"Content-Container (e2, e1)",room,radioactive materials,The room contains radioactive materials.
"Instrument-Agency (e2, e1)",group,bombs,"In July 2004, the group struck again with bombs at the U.S. and Israeli Embassies."
Other,society,acts,This study presents a comprehensive methodology for calculating the cost to society of various criminal acts.
"Cause-Effect (e1, e2)",earthquake,marsh,"The earthquake caused a bulrush marsh at West Point, on the Puget Sound shore in Seattle, to drop and the tsunami deposited sand on top of the marsh."
Other,surgeon,team,Two plane crash survivors have paid a special visit to the Hutt Hospital surgeon whose team helped to re-build their shattered faces eight years ago.
Other,experts,defence,The EU inserted experts into the national defence.
"Instrument-Agency (e1, e2)",horse,rider,"Francisco Garcia Lorca sees the horse carrying the rider, against his will, to his death."
Other,snowdrift,door,I struggle for my dream of painless perfection but a snowdrift keeps the door from opening.
Other,students,areas,The students designed the home's living areas with an eye toward making a small house feel spacious.
"Component-Whole (e1, e2)",ring,binders,"She saved up to 80% on ring binders, lever arch files, box files, folders, manilla wallets, suspension files, plastic wallets and plastic pockets."
"Cause-Effect (e2, e1)",dizziness,drinks,I get severe headaches and dizziness from colas and drinks with nutrasweet (aspartame) and splenda (sucralose).
"Component-Whole (e1, e2)",whiskers,tiger,"A favourite amulet for demoniacal possession consists of the whiskers of the tiger or leopard mixed with nail parings, some sacred root or grass and red lead and hung on the troat or the upper arm."
"Message-Topic (e1, e2)",description,market segments,The section provides a detailed description of the market segments within the communications service industries.
"Component-Whole (e2, e1)",birds,tails,"Harriers are large, slender hawk-like birds with long tails and long, thin legs."
"Component-Whole (e1, e2)",hold,vessel,Munitions were stored in the hold of the vessel.
Other,chivalry,dukes,"Athens, in his time, was strictly a portion of feudal Europe, and the chivalry of Athenian dukes was familiar to those for whom he wrote, and wherever chivalry was in esteem; and when he described a fatal battle in the plain of Thebes, the slaughter of knights, the despair of their ladies, he recalled a great catastrophe recent in men's memories."
Other,department,reduction,The department achieved the goal with a 75% reduction in accidents.
Other,vowel length,acute accent,The vowel length was denoted by the acute accent.
"Entity-Origin (e1, e2)",arsenic,coatings,More recently they concluded the arsenic originated in iron oxide coatings of rocks lining the aquifer.
"Instrument-Agency (e2, e1)",process,procedures,Control is a process that employs a set of procedures to ensure that defined quality standards are met on a consistent basis.
"Instrument-Agency (e2, e1)",workers,crane,Construction workers utilized a crane to assist in bringing roofing materials up to the top.
"Member-Collection (e2, e1)",galaxy,stars,"The Milky Way, the galaxy of billions of stars that contains the solar system, has been devouring a much smaller galaxy for hundreds of millions of years, but until now the ""dwarf"" galaxy had been mistaken for a portion of the Milky Way itself."
"Product-Producer (e1, e2)",cuisine,chefs,The gourmet cuisine seen throughout the film was prepared by chefs from the Food Network.
Other,inflammation,joints,"This daily assault of inflammation in their digestive system, plus the inflammation from your joints and an overworked immune system and excess weight easily exceed the amount of inflammation your body can effectively handle."
Other,engine,oil,Learning to change your vehicle's engine oil saves you time and money.
"Message-Topic (e2, e1)",results,article,The results of Al Shabab KSA in the 2007-2008 season are shown in this article.
"Member-Collection (e1, e2)",goal-keeper,team,Luke played the crucial role of goal-keeper in the team that defeated tournament favourites Croatia 6-4 in the final match.
"Component-Whole (e2, e1)",alarm,light,This personal alarm combines two great deterrents to attack- a loud alarm and flashing light.
"Entity-Destination (e1, e2)",Antibodies,cells,Antibodies introduced into living cells by red cell ghosts are functionally stable in the cytoplasm of the cells.
Other,form,platonists,"In other words such people accept a form of mathematical platonists, whether or not they label themselves that way."
"Cause-Effect (e1, e2)",damage,growth,"Water damage from roof leaks, plumbing leaks or flooding lead to the growth of molds."
"Product-Producer (e2, e1)",locals,monument,"The average year round temperature in Denia is 18' centigrade, so the locals have put up a monument to the weather."
"Product-Producer (e1, e2)",plan,designer,The universe was made with a plan by a designer.
Other,pay,dispute,Third year student David Beer is one of those affected by the pay dispute.
Other,devices,issues,New portable electronic devices are running into temperature sensitivity issues.
Other,moratorium,months,The Financial Regulator today amended the code of conduct of mortgage arrears by increasing the moratorium from six months to 12 months.
"Component-Whole (e2, e1)",results,charts,The results are often displayed in charts or written as narratives.
Other,strategy,focus,"The strategy covers the period to 2016, with a strong focus on 2010."
"Content-Container (e1, e2)",hairdryer,desk drawer,The hairdryer was in the desk drawer.
Other,realm,spirits,"As the group ventures deeper into the forest, the eerie realm unleashes its spirits unto the intruders, killing them one by one."
Other,Enrichment,extract,Enrichment of the soil with liquid seaweed extract has just enough of an alkaline effect that slugs hate.
"Instrument-Agency (e2, e1)",judge,gavel,The defendant and I flinched when the judge pounded his gavel.
"Cause-Effect (e2, e1)",Oscillation,swinging,Oscillation of the lever caused by the swinging of the pendulum.
"Cause-Effect (e2, e1)",damages,vehicle,In businesses generally the third party claims for the damages that has been caused by the company vehicle.
"Product-Producer (e2, e1)",plant,steel,"The second memorable shift was in September, when the plant made the 75-millionth ton of steel."
"Instrument-Agency (e2, e1)",researchers,protein,"To demonstrate the performance of the mixer, the researchers used a cold shock protein from the bacterium Thermotoga maritime."
"Message-Topic (e1, e2)",book,history,This splendid little book traces the history of the company from 3000 BC to the present day.
"Product-Producer (e2, e1)",Fish,eggs,Fish eggs are collected by opening the outlet of the spawning pond leading to the egg-collection chamber.
"Message-Topic (e2, e1)",complaints,films,"Germans complained bitterly in the Rostrum newspapers, and these complaints were reflected in propaganda films regarding soldiers from the French colonial."
Other,obstruction,ablation,We report the second case of ureteropelvic junction obstruction after radiofrequency ablation that resulted in nephrectomy.
"Message-Topic (e1, e2)",form,options,This add on uses an intermediate form to declare the latex/pdflatex rendering options.
Other,scum,nationalities,"The citizens remained in their houses, and only vagabonds, the scum of various nationalities, and spies were about; women were not to be seen, or only such as belonged to the dregs of society."
"Entity-Origin (e1, e2)",coat,cassock,"The coat was evolved from the cassock, a loose, knee-length coat with buttons all the way down the front."
"Entity-Destination (e1, e2)",pool water,sanitary sewer,The man is draining the pool water into the sanitary sewer.
"Member-Collection (e2, e1)",convoy,buses,"The plan for the day was for our group to join a convoy of buses, vans and coasters on a 3-hour drive across the bare Egyptian desert to the distant city of Abu Simbel."
"Cause-Effect (e2, e1)",infection,viruses,Viral gastroenteritis is a highly contagious infection of the intestines caused by one of several viruses.
"Entity-Origin (e1, e2)",rug,jar,"As they watch, the jar breaks open and a dark man with a rolled-up rug climbs from inside the jar."
Other,infection,fever,"The typical flu infection starts with fever, muscular pains, headache and general fatigue."
"Entity-Origin (e2, e1)",land,olives,The land was farmed for olives and a few other crops.
"Cause-Effect (e2, e1)",Dehydration,loss,"Dehydration from fluid loss is the only major problem the virus causes, most often in the elderly."
