sentence,relation_name,label,entity1,entity2,sentence_without_tags,split
"The oak tree was growing in the woods of the Longleat Estate, in Wiltshire, at the time Darwin was alive and developing his theory.","Member-Collection (e1, e2)",12,tree,woods,"The oak tree was growing in the woods of the Longleat Estate, in Wiltshire, at the time Darwin was alive and developing his theory.",test
And they learned that Lenin was the leader of that organization.,"Member-Collection (e1, e2)",12,leader,organization,And they learned that Lenin was the leader of that organization.,test
My vision of heaven is to be surrounded by a clowder of cats.,"Member-Collection (e2, e1)",13,clowder,cats,My vision of heaven is to be surrounded by a clowder of cats.,test
"The Order of Friars Minor Capuchin (OFM Cap) is an order of friars in the Roman Catholic Church, the chief and only permanent offshoot of the Franciscans.","Member-Collection (e2, e1)",13,order,friars,"The Order of Friars Minor Capuchin (OFM Cap) is an order of friars in the Roman Catholic Church, the chief and only permanent offshoot of the Franciscans.",test
I realized then that the jam of trucks at the gate probably belonged to his young charges.,"Member-Collection (e2, e1)",13,jam,trucks,I realized then that the jam of trucks at the gate probably belonged to his young charges.,test
They came flocking and honking into England like a sord of hungry mallards.,"Member-Collection (e2, e1)",13,sord,mallards,They came flocking and honking into England like a sord of hungry mallards.,test
One of the few landmarks to guide the charge was a copse of oak trees near the center of the Union line.,"Member-Collection (e2, e1)",13,copse,trees,One of the few landmarks to guide the charge was a copse of oak trees near the center of the Union line.,test
"From their sleeping place in some unseen vale below, came the clamour of homing rooks.","Member-Collection (e2, e1)",13,clamour,rooks,"From their sleeping place in some unseen vale below, came the clamour of homing rooks.",test
A while ago I was walking along the Nibenay Basin when I stumbled upon a harras of wild horses.,"Member-Collection (e2, e1)",13,harras,horses,A while ago I was walking along the Nibenay Basin when I stumbled upon a harras of wild horses.,test
"Within a little over a month from inception, schedules had to be expanded from 41 daily trips to 97 in an effort to meet the crush of passengers.","Member-Collection (e2, e1)",13,crush,passengers,"Within a little over a month from inception, schedules had to be expanded from 41 daily trips to 97 in an effort to meet the crush of passengers.",test
"Several times a flock of wild ducks (Anas superciliosd) flew over, evidently making their way to the more open water- ways several miles west.","Member-Collection (e2, e1)",13,flock,ducks,"Several times a flock of wild ducks (Anas superciliosd) flew over, evidently making their way to the more open water- ways several miles west.",test
"Despite this defeat, Armstrong continued to work and plan toward the realization of his dream, the preservation of his beloved grove of redwoods.","Member-Collection (e2, e1)",13,grove,redwoods,"Despite this defeat, Armstrong continued to work and plan toward the realization of his dream, the preservation of his beloved grove of redwoods.",test
In 1874 Captain John T. Lytle and several cowboys left South Texas with 3500 head of longhorn cattle and a remuda of saddle horses.,"Member-Collection (e2, e1)",13,remuda,horses,In 1874 Captain John T. Lytle and several cowboys left South Texas with 3500 head of longhorn cattle and a remuda of saddle horses.,test
"This intermixed rookery of glossy ibis, herons, and egrets first established itself on Sheffield Island in 1961 with 28 nesting pairs.","Member-Collection (e2, e1)",13,rookery,glossy ibis,"This intermixed rookery of glossy ibis, herons, and egrets first established itself on Sheffield Island in 1961 with 28 nesting pairs.",test
Corporate India is in shock after a mob of workers bludgeoned to death the chief executive who sacked them from a factory in a suburb of Delhi.,"Member-Collection (e2, e1)",13,mob,workers,Corporate India is in shock after a mob of workers bludgeoned to death the chief executive who sacked them from a factory in a suburb of Delhi.,test
The exaltation of the larks were heard in high-exalting by the mallards who were rather flushed from playing in the puddling.,"Member-Collection (e2, e1)",13,exaltation,larks,The exaltation of the larks were heard in high-exalting by the mallards who were rather flushed from playing in the puddling.,test
"In about 985 the Seljuk clan split off from the bulk of the Tokuz-Oghuz, a confederacy of nine clans long settled between the Aral and Caspian Seas, and set up camp on the right bank of the lower Syr Darya (Jaxartes), in the direction of Jend, near Kzyl Orda in present day south-central Kazakhstan where they were converted to Islam.","Member-Collection (e2, e1)",13,confederacy,clans,"In about 985 the Seljuk clan split off from the bulk of the Tokuz-Oghuz, a confederacy of nine clans long settled between the Aral and Caspian Seas, and set up camp on the right bank of the lower Syr Darya (Jaxartes), in the direction of Jend, near Kzyl Orda in present day south-central Kazakhstan where they were converted to Islam.",test
"In the following essay, Allen discusses Flannery O'Connor's use of animal imagery to depict her notion of the world as a zoo of misfits in her novel Wise Blood.","Member-Collection (e2, e1)",13,zoo,misfits,"In the following essay, Allen discusses Flannery O'Connor's use of animal imagery to depict her notion of the world as a zoo of misfits in her novel Wise Blood.",test
The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance.,"Member-Collection (e2, e1)",13,number,mathematicians,The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance.,test
We were crushed by a crash of rhinoceroses.,"Member-Collection (e2, e1)",13,crash,rhinoceroses,We were crushed by a crash of rhinoceroses.,test
"A fling of oxbirds is known by the singular and beautiful appearance those birds present in the air; the grace, swiftness, and compactness of their flight.","Member-Collection (e2, e1)",13,fling,oxbirds,"A fling of oxbirds is known by the singular and beautiful appearance those birds present in the air; the grace, swiftness, and compactness of their flight.",test
"A faction of Sikh leaders took over a gurdwara in this Haryana town, which was controlled by Amritsar-based Shiromani Gurdwara Parbandhak Committee (SGPC).","Member-Collection (e2, e1)",13,faction,leaders,"A faction of Sikh leaders took over a gurdwara in this Haryana town, which was controlled by Amritsar-based Shiromani Gurdwara Parbandhak Committee (SGPC).",test
"Chinese literature begins with ShiJing (Book of Odes), an anthology of songs, poems, and hymns.","Member-Collection (e2, e1)",13,anthology,songs,"Chinese literature begins with ShiJing (Book of Odes), an anthology of songs, poems, and hymns.",test
"A parade of pygmy penguins is now a critical economic mainstay, even as generations of migrants develop innovative tourism products and create new export markets.","Member-Collection (e2, e1)",13,parade,penguins,"A parade of pygmy penguins is now a critical economic mainstay, even as generations of migrants develop innovative tourism products and create new export markets.",test
"All staff, from the chairman, Charlie Mayfield, to part-time shelf stackers in Waitrose, get the same percentage payout.","Member-Collection (e2, e1)",13,staff,chairman,"All staff, from the chairman, Charlie Mayfield, to part-time shelf stackers in Waitrose, get the same percentage payout.",test
"The last hereditary sheriff of Galloway used to silence the disputation of lawyers in his court by calling them ""Schoondrels! Blethering loons!""","Member-Collection (e2, e1)",13,disputation,lawyers,"The last hereditary sheriff of Galloway used to silence the disputation of lawyers in his court by calling them ""Schoondrels! Blethering loons!""",test
"So they mate with boars every year and give birth to a litter, no, a farrow of piglets.","Member-Collection (e2, e1)",13,farrow,piglets,"So they mate with boars every year and give birth to a litter, no, a farrow of piglets.",test
This article explains the speech and language difficulties pre-school children encounter and how parents and early years workers can help.,"Message-Topic (e1, e2)",14,article,difficulties,This article explains the speech and language difficulties pre-school children encounter and how parents and early years workers can help.,test
"He wrote an article, that pointed out factual problems in the work of New York Times columnist and author David Brooks.","Message-Topic (e1, e2)",14,article,problems,"He wrote an article, that pointed out factual problems in the work of New York Times columnist and author David Brooks.",test
One of the few clear and non-controversial norms governing issues of state succession are the customary rules enshrined in article 11.,"Message-Topic (e1, e2)",14,norms,issues,One of the few clear and non-controversial norms governing issues of state succession are the customary rules enshrined in article 11.,test
"New York is a weekly magazine concerned with the life, culture, politics, and style of New York City.","Message-Topic (e1, e2)",14,magazine,life,"New York is a weekly magazine concerned with the life, culture, politics, and style of New York City.",test
The display showing signal and battery status also incorporates feedback from machinery being operated.,"Message-Topic (e1, e2)",14,display,status,The display showing signal and battery status also incorporates feedback from machinery being operated.,test
It is a rural community and the stories narrate family life on a smallholding in the farming world.,"Message-Topic (e1, e2)",14,stories,life,It is a rural community and the stories narrate family life on a smallholding in the farming world.,test
"However, there are many universal humanitarian laws applying to war.","Message-Topic (e1, e2)",14,laws,war,"However, there are many universal humanitarian laws applying to war.",test
The exhibition displayed a historical view of video game development from early arcade games to the present.,"Message-Topic (e1, e2)",14,exhibition,view,The exhibition displayed a historical view of video game development from early arcade games to the present.,test
The aim of this section is the interpretation of the results and their relation to the existing knowledge.,"Message-Topic (e1, e2)",14,section,interpretation,The aim of this section is the interpretation of the results and their relation to the existing knowledge.,test
It is a free online resource documenting Pennsylvania political election results dating back to 1796.,"Message-Topic (e1, e2)",14,resource,results,It is a free online resource documenting Pennsylvania political election results dating back to 1796.,test
The letter contained details on the dispute.,"Message-Topic (e1, e2)",14,letter,dispute,The letter contained details on the dispute.,test
The World Health Organization co-sponsored a meeting on avian influenza and human pandemic influenza.,"Message-Topic (e1, e2)",14,meeting,influenza,The World Health Organization co-sponsored a meeting on avian influenza and human pandemic influenza.,test
It is text at the top of a newspaper article indicating the nature of the article below it.,"Message-Topic (e1, e2)",14,text,nature,It is text at the top of a newspaper article indicating the nature of the article below it.,test
The book is rich in social history as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty.,"Message-Topic (e1, e2)",14,book,social history,The book is rich in social history as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty.,test
Several texts relate mythological anecdotes associated with his birth and exploits and explain his distinct iconography.,"Message-Topic (e1, e2)",14,texts,anecdotes,Several texts relate mythological anecdotes associated with his birth and exploits and explain his distinct iconography.,test
The focus of the chapter is the impact of diversification on the performance of PE funds.,"Message-Topic (e1, e2)",14,chapter,impact,The focus of the chapter is the impact of diversification on the performance of PE funds.,test
The classroom discussion made this concept clear to the candidates.,"Message-Topic (e1, e2)",14,discussion,concept,The classroom discussion made this concept clear to the candidates.,test
"He has combined intelligent history with moving prose, creating an informative, inspiring narrative telling the history of a great people.","Message-Topic (e1, e2)",14,narrative,history,"He has combined intelligent history with moving prose, creating an informative, inspiring narrative telling the history of a great people.",test
The effect is a series of poems relating a story of one man's journey to find happiness.,"Message-Topic (e1, e2)",14,series of poems,story,The effect is a series of poems relating a story of one man's journey to find happiness.,test
"The exhibition examines the first sustained contacts between American people and European explorers, conquerors and settlers from 1492 to 1600.","Message-Topic (e1, e2)",14,exhibition,contacts,"The exhibition examines the first sustained contacts between American people and European explorers, conquerors and settlers from 1492 to 1600.",test
"Typically, statutes declare policy.","Message-Topic (e1, e2)",14,statutes,policy,"Typically, statutes declare policy.",test
This page explains commonly used terms in chess in alphabetical order.,"Message-Topic (e1, e2)",14,page,terms,This page explains commonly used terms in chess in alphabetical order.,test
During her talk she related some of the tricks that Orville liked to play on people.,"Message-Topic (e1, e2)",14,talk,tricks,During her talk she related some of the tricks that Orville liked to play on people.,test
The first five-day workshop introduced tools for identifying and exploiting market opportunities.,"Message-Topic (e1, e2)",14,workshop,tools,The first five-day workshop introduced tools for identifying and exploiting market opportunities.,test
These rules regulate human's behavior toward eachother and serve to maintain a sense of social unity.,"Message-Topic (e1, e2)",14,rules,behavior,These rules regulate human's behavior toward eachother and serve to maintain a sense of social unity.,test
The life of the kathoey kick boxer is related in the 2003 movie Beautiful Boxer.,"Message-Topic (e2, e1)",15,life,movie,The life of the kathoey kick boxer is related in the 2003 movie Beautiful Boxer.,test
The impact of the floating body effect on noise is investigated in this work for the first time.,"Message-Topic (e2, e1)",15,impact,work,The impact of the floating body effect on noise is investigated in this work for the first time.,test
The technical terms are defined in the glossary section of this document.,"Message-Topic (e2, e1)",15,technical terms,glossary section,The technical terms are defined in the glossary section of this document.,test
Changes to the regulations have been discussed in cabinet sub-committee.,"Message-Topic (e2, e1)",15,Changes,sub-committee,Changes to the regulations have been discussed in cabinet sub-committee.,test
The best way to peel a chestnut has long been a topic of debate.,"Message-Topic (e2, e1)",15,way,debate,The best way to peel a chestnut has long been a topic of debate.,test
The methods adopted for histochemical observations have been described in the preceding paper.,"Message-Topic (e2, e1)",15,methods,paper,The methods adopted for histochemical observations have been described in the preceding paper.,test
McCain's proposals were outlined in a speech made at the prestigious Carnegie Mellon University.,"Message-Topic (e2, e1)",15,proposals,speech,McCain's proposals were outlined in a speech made at the prestigious Carnegie Mellon University.,test
The processor's existence was revealed during a speech from AMD executive vice-president.,"Message-Topic (e2, e1)",15,existence,speech,The processor's existence was revealed during a speech from AMD executive vice-president.,test
The ancient astronaut theory has been addressed frequently in science fiction and horror fiction.,"Message-Topic (e2, e1)",15,theory,science fiction,The ancient astronaut theory has been addressed frequently in science fiction and horror fiction.,test
Three different storylines are narrated in alternating chapters.,"Message-Topic (e2, e1)",15,storylines,chapters,Three different storylines are narrated in alternating chapters.,test
Three types of gesture features have been introduced in previous sections.,"Message-Topic (e2, e1)",15,types,sections,Three types of gesture features have been introduced in previous sections.,test
"The themes of love and gaiety were reflected in sculpture, as were elements of nature, curving lines and asymmetry.","Message-Topic (e2, e1)",15,love,sculpture,"The themes of love and gaiety were reflected in sculpture, as were elements of nature, curving lines and asymmetry.",test
"These philosophical issues have been addressed by myth, fiction and philosophy since antiquity.","Message-Topic (e2, e1)",15,issues,myth,"These philosophical issues have been addressed by myth, fiction and philosophy since antiquity.",test
Several topics were related through song.,"Message-Topic (e2, e1)",15,topics,song,Several topics were related through song.,test
The beginning of the BBC's wartime role is also explored through documents and photographs dating back to 1935.,"Message-Topic (e2, e1)",15,beginning,documents,The beginning of the BBC's wartime role is also explored through documents and photographs dating back to 1935.,test
Conditions at Nottingham prison have been criticised in a new report.,"Message-Topic (e2, e1)",15,Conditions,report,Conditions at Nottingham prison have been criticised in a new report.,test
The chancellor confirmed that this measure was under discussion.,"Message-Topic (e2, e1)",15,measure,discussion,The chancellor confirmed that this measure was under discussion.,test
Copy of all documents being discussed at the meeting were available for inspection.,"Message-Topic (e2, e1)",15,documents,meeting,Copy of all documents being discussed at the meeting were available for inspection.,test
A brief discussion of the rice market is presented in the appendix.,"Message-Topic (e2, e1)",15,discussion,appendix,A brief discussion of the rice market is presented in the appendix.,test
Personal stories were shared and events on the islands were documented through the islanders' blogs.,"Message-Topic (e2, e1)",15,events,blogs,Personal stories were shared and events on the islands were documented through the islanders' blogs.,test
This range has also been illustrated in the appended diagram.,"Message-Topic (e2, e1)",15,range,diagram,This range has also been illustrated in the appended diagram.,test
"Since then, other civil liberties have been set out in other constitutional laws.","Message-Topic (e2, e1)",15,liberties,laws,"Since then, other civil liberties have been set out in other constitutional laws.",test
"There are people who have learnt about benchmarking from a range of sources, most notably practitioner-oriented literature, networking, and reflections on their own practice.","Message-Topic (e2, e1)",15,benchmarking,sources,"There are people who have learnt about benchmarking from a range of sources, most notably practitioner-oriented literature, networking, and reflections on their own practice.",test
It is very realistic and the crimes that are investigated on the show are crimes that have actually occured.,"Message-Topic (e2, e1)",15,crimes,show,It is very realistic and the crimes that are investigated on the show are crimes that have actually occured.,test
High fees charged by senior lawyers became a point of discussion at the Apex Court hearing the Ambani brothers' gas row.,"Message-Topic (e2, e1)",15,fees,discussion,High fees charged by senior lawyers became a point of discussion at the Apex Court hearing the Ambani brothers' gas row.,test
A traveler wears a mask for protection against the swine flu.,Other,18,mask,protection,A traveler wears a mask for protection against the swine flu.,test
Gas drilling threatens public with undisclosed chemicals.,Other,18,drilling,chemicals,Gas drilling threatens public with undisclosed chemicals.,test
The proposed tax helped to push the candidate into the Senate race.,Other,18,candidate,race,The proposed tax helped to push the candidate into the Senate race.,test
A former NHS worker revealed that understaffed maternity wards are sinking into chaos.,Other,18,maternity wards,chaos,A former NHS worker revealed that understaffed maternity wards are sinking into chaos.,test
"Although some of the stories were based on historical truths, most were a weaving of Greek, Roman and Celtic myths.",Other,18,stories,historical truths,"Although some of the stories were based on historical truths, most were a weaving of Greek, Roman and Celtic myths.",test
My answer came in the last paragraph.,Other,18,answer,paragraph,My answer came in the last paragraph.,test
The trail extended from the Coushatta village on the Sabine River through the area of ten present Texas counties and merged with the Atascosito Road in Colorado County.,Other,18,trail,village,The trail extended from the Coushatta village on the Sabine River through the area of ten present Texas counties and merged with the Atascosito Road in Colorado County.,test
"About nine or ten years ago such a glut of parrs visited that part, that for several weeks it was imposible to dip a pail into the sea without taking some.",Other,18,glut,parrs,"About nine or ten years ago such a glut of parrs visited that part, that for several weeks it was imposible to dip a pail into the sea without taking some.",test
The singer demonstrates his sensitivity during the song by suggesting that he would bring flowers.,Other,18,singer,song,The singer demonstrates his sensitivity during the song by suggesting that he would bring flowers.,test
A line is one of the basic terms in geometry.,Other,18,line,geometry,A line is one of the basic terms in geometry.,test
"The text handles all of this material well, integrating it into the flow of the argument.",Other,18,text,material,"The text handles all of this material well, integrating it into the flow of the argument.",test
You have poured balm into my anxious soul.,Other,18,balm,soul,You have poured balm into my anxious soul.,test
The human lies down in a sealed box and allows his mind to do nothing but operate the avatar.,Other,18,human,box,The human lies down in a sealed box and allows his mind to do nothing but operate the avatar.,test
"In a recent emendation, formation of parties on religious basis has been strictly prohibited in Egypt.",Other,18,formation,parties,"In a recent emendation, formation of parties on religious basis has been strictly prohibited in Egypt.",test
The high pressure inside acaisson presents health risks.,Other,18,pressure,caisson,The high pressure inside acaisson presents health risks.,test
I used it to pay for a cartload of firewood I bought from a peasant.,Other,18,cartload,firewood,I used it to pay for a cartload of firewood I bought from a peasant.,test
Their relationship is thrown into chaos.,Other,18,relationship,chaos,Their relationship is thrown into chaos.,test
The feature analysis storage stores the plurality of predetermined features extracted from the retrieved textual opinions.,Other,18,plurality,features,The feature analysis storage stores the plurality of predetermined features extracted from the retrieved textual opinions.,test
Recent global warming has thrown nature into disarray.,Other,18,nature,disarray,Recent global warming has thrown nature into disarray.,test
One topic that came up in the discussion with the audience was the future of news.,Other,18,topic,discussion,One topic that came up in the discussion with the audience was the future of news.,test
"An academic book has been reviewed by a fiction writer, who complained the book is ""academic"".",Other,18,book,writer,"An academic book has been reviewed by a fiction writer, who complained the book is ""academic"".",test
A boy gets his tongue stuck in a canteen.,Other,18,tongue,canteen,A boy gets his tongue stuck in a canteen.,test
The Gulf monetary union pact has come into effect.,Other,18,pact,effect,The Gulf monetary union pact has come into effect.,test
"For 31 years, the symposium has assembled international physicians and researchers from academic institutions and private organisations.",Other,18,symposium,physicians,"For 31 years, the symposium has assembled international physicians and researchers from academic institutions and private organisations.",test
"Synaesthesia literally means 'union of the senses' and is defined as the stimulation of one sensory modality by another (e.g., sound by vision).",Other,18,union,senses,"Synaesthesia literally means 'union of the senses' and is defined as the stimulation of one sensory modality by another (e.g., sound by vision).",test
"Hitchcock drew on a 20-year-old novel by the future governor-general of Canada, John Buchan.","Product-Producer (e1, e2)",16,novel,governor-general,"Hitchcock drew on a 20-year-old novel by the future governor-general of Canada, John Buchan.",test
Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,"Product-Producer (e1, e2)",16,lines,author,Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,test
Mileson has sold his humble abode to a housing developer.,"Product-Producer (e1, e2)",16,housing,developer,Mileson has sold his humble abode to a housing developer.,test
"Additionally, all hydrants and valves are pressure tested at the manufacturing facility.","Product-Producer (e1, e2)",16,hydrants,facility,"Additionally, all hydrants and valves are pressure tested at the manufacturing facility.",test
"A year later, Arlonzia married Bizzell Pettway and moved into one of the new houses built by the government.","Product-Producer (e1, e2)",16,houses,government,"A year later, Arlonzia married Bizzell Pettway and moved into one of the new houses built by the government.",test
The structure is similar to a microfiber array developed by the same group of researchers in 2006.,"Product-Producer (e1, e2)",16,array,group,The structure is similar to a microfiber array developed by the same group of researchers in 2006.,test
Pork Farms is to close its Bowyers pork pie factory in Trowbridge by April 2008 with the loss of 400 jobs.,"Product-Producer (e1, e2)",16,pie,factory,Pork Farms is to close its Bowyers pork pie factory in Trowbridge by April 2008 with the loss of 400 jobs.,test
Martin Smith is a film maker who wrote and directed the 2006 Scottish BAFTA Award winning short Tracks.,"Product-Producer (e1, e2)",16,film,maker,Martin Smith is a film maker who wrote and directed the 2006 Scottish BAFTA Award winning short Tracks.,test
The queen deposits each egg in a cell prepared by the worker bees.,"Product-Producer (e1, e2)",16,cell,bees,The queen deposits each egg in a cell prepared by the worker bees.,test
"The design is by my wife, Bianca.","Product-Producer (e1, e2)",16,design,wife,"The design is by my wife, Bianca.",test
"Nonetheless, people in the film industry were sounding alarm bells by the end of the year.","Product-Producer (e1, e2)",16,film,industry,"Nonetheless, people in the film industry were sounding alarm bells by the end of the year.",test
In Dutch camping culture empty beer cases are saved and stacked up into a wall by youths.,"Product-Producer (e1, e2)",16,wall,youths,In Dutch camping culture empty beer cases are saved and stacked up into a wall by youths.,test
A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist.,"Product-Producer (e1, e2)",16,lie,parents,A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist.,test
The license is issued from the new state after verifying the particulars of the applicant license from the original issuing state.,"Product-Producer (e1, e2)",16,license,state,The license is issued from the new state after verifying the particulars of the applicant license from the original issuing state.,test
It became the third song by the band to enter the top 5 of the UK singles chart.,"Product-Producer (e1, e2)",16,song,band,It became the third song by the band to enter the top 5 of the UK singles chart.,test
"The ""Magic E"" was a rhyme by an orange alien robot thing that sang along the lines of: ""Kit, becomes kite with me..."".","Product-Producer (e1, e2)",16,rhyme,thing,"The ""Magic E"" was a rhyme by an orange alien robot thing that sang along the lines of: ""Kit, becomes kite with me..."".",test
This translation is systematic and literal; with a particular emphasis on preserving the metaphors used by the saint in their original signification.,"Product-Producer (e1, e2)",16,metaphors,saint,This translation is systematic and literal; with a particular emphasis on preserving the metaphors used by the saint in their original signification.,test
Horseshoes are made by blacksmiths and blacksmithing is considered a very lucky trade.,"Product-Producer (e1, e2)",16,Horseshoes,blacksmiths,Horseshoes are made by blacksmiths and blacksmithing is considered a very lucky trade.,test
The minister attributed the slow production of the materials by the local industries to their limited capacities.,"Product-Producer (e1, e2)",16,materials,industries,The minister attributed the slow production of the materials by the local industries to their limited capacities.,test
"This program was developed based on research, best practices, several parenting programs, and the personal experiences of the author, who is a minister.","Product-Producer (e1, e2)",16,program,author,"This program was developed based on research, best practices, several parenting programs, and the personal experiences of the author, who is a minister.",test
"When viewers ignore negative posts, the offending writer often leaves the site.","Product-Producer (e1, e2)",16,posts,writer,"When viewers ignore negative posts, the offending writer often leaves the site.",test
On the mantel in our living room was a handmade book of photos done by a friend who is a professional photographer.,"Product-Producer (e1, e2)",16,photos,friend,On the mantel in our living room was a handmade book of photos done by a friend who is a professional photographer.,test
"In the Terry Pratchett Discworld novel Feet of Clay (1996) a butcher, a baker and a candlestick maker (heads of their respective guilds) play important supporting roles.","Product-Producer (e1, e2)",16,candlestick,maker,"In the Terry Pratchett Discworld novel Feet of Clay (1996) a butcher, a baker and a candlestick maker (heads of their respective guilds) play important supporting roles.",test
"The first exhibition featured seven quilts by Loretta Pettway, Arlonzia Pettway's first cousin.","Product-Producer (e1, e2)",16,quilts,cousin,"The first exhibition featured seven quilts by Loretta Pettway, Arlonzia Pettway's first cousin.",test
Personal anecdotes gathered in oral interviews with rural workers and their allies add a compelling human element to the book.,"Product-Producer (e1, e2)",16,anecdotes,workers,Personal anecdotes gathered in oral interviews with rural workers and their allies add a compelling human element to the book.,test
It is used by the grasshoppers to force a burrow in the earth to receive the eggs.,"Product-Producer (e2, e1)",17,grasshoppers,burrow,It is used by the grasshoppers to force a burrow in the earth to receive the eggs.,test
A man drew up a hit list before shooting ten people dead.,"Product-Producer (e2, e1)",17,man,list,A man drew up a hit list before shooting ten people dead.,test
Self-educated Malawi boy builds windmills out of junk.,"Product-Producer (e2, e1)",17,boy,windmills,Self-educated Malawi boy builds windmills out of junk.,test
"To oversimplify, in a village the potter makes a pot for the brewer and the brewer compensates the potter by giving him a certain amount of beer.","Product-Producer (e2, e1)",17,potter,pot,"To oversimplify, in a village the potter makes a pot for the brewer and the brewer compensates the potter by giving him a certain amount of beer.",test
"The foundry's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.","Product-Producer (e2, e1)",17,foundry,frames,"The foundry's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.",test
"The founder of a growing advertising agency is happy to see his business flourish, but is left wondering what his role is now that others have taken over.","Product-Producer (e2, e1)",17,founder,agency,"The founder of a growing advertising agency is happy to see his business flourish, but is left wondering what his role is now that others have taken over.",test
In its last 12 meetings this year the committee has made about 30-35 recommendations.,"Product-Producer (e2, e1)",17,committee,recommendations,In its last 12 meetings this year the committee has made about 30-35 recommendations.,test
The foundry's main business is the manufacture of church bells and their fittings and accessories.,"Product-Producer (e2, e1)",17,foundry,bells,The foundry's main business is the manufacture of church bells and their fittings and accessories.,test
The 23-year-old rapper has recently completed a song with the hip-hop superstar and announced it would appear on his debut LP Thank Me Later.,"Product-Producer (e2, e1)",17,rapper,song,The 23-year-old rapper has recently completed a song with the hip-hop superstar and announced it would appear on his debut LP Thank Me Later.,test
A person who prepares baked goods as a profession is called a baker.,"Product-Producer (e2, e1)",17,person,goods,A person who prepares baked goods as a profession is called a baker.,test
"A mother was seen to have built a small raft out of birch bark for her and her children, but it promptly sank among the ice floes.","Product-Producer (e2, e1)",17,mother,raft,"A mother was seen to have built a small raft out of birch bark for her and her children, but it promptly sank among the ice floes.",test
In 1993 the party won the governorship with a pledge to cut income taxes 30%.,"Product-Producer (e2, e1)",17,party,pledge,In 1993 the party won the governorship with a pledge to cut income taxes 30%.,test
"In the foreground a large upright stone, carved in roman capitals, still exhibits the name of a builder of mausoleums and cenotaphs.","Product-Producer (e2, e1)",17,builder,cenotaphs,"In the foreground a large upright stone, carved in roman capitals, still exhibits the name of a builder of mausoleums and cenotaphs.",test
"Since leaving the Bay Area for Brooklyn in 1999, the violinist has constructed a mind-bogglingly disparate body of work.","Product-Producer (e2, e1)",17,violinist,body,"Since leaving the Bay Area for Brooklyn in 1999, the violinist has constructed a mind-bogglingly disparate body of work.",test
"Halfway into the flight to LA, a passenger took a photograph and the icy blue flash from the camera bounced momentarily across the dimly lit cabin.","Product-Producer (e2, e1)",17,passenger,photograph,"Halfway into the flight to LA, a passenger took a photograph and the icy blue flash from the camera bounced momentarily across the dimly lit cabin.",test
My grandfather reveals some of his ancestors by telling a humorous family story.,"Product-Producer (e2, e1)",17,grandfather,story,My grandfather reveals some of his ancestors by telling a humorous family story.,test
The partners were a producer of required machinery and a research institute.,"Product-Producer (e2, e1)",17,producer,machinery,The partners were a producer of required machinery and a research institute.,test
Human hands built this extravagant tomb for the God King.,"Product-Producer (e2, e1)",17,hands,tomb,Human hands built this extravagant tomb for the God King.,test
The sweetcorn produced a massive box of earwig filled sweet cobs.,"Product-Producer (e2, e1)",17,sweetcorn,cobs,The sweetcorn produced a massive box of earwig filled sweet cobs.,test
The company fabricates plastic chairs.,"Product-Producer (e2, e1)",17,company,chairs,The company fabricates plastic chairs.,test
The new pencil and graphite drawing is the painter's first self-portrait in 35 years and took six years to complete.,"Product-Producer (e2, e1)",17,painter,self-portrait,The new pencil and graphite drawing is the painter's first self-portrait in 35 years and took six years to complete.,test
Patterson and a half-dozen scientists from several institutions compiled the global map using images from NASA's historic Voyager and Galileo missions.,"Product-Producer (e2, e1)",17,scientists,map,Patterson and a half-dozen scientists from several institutions compiled the global map using images from NASA's historic Voyager and Galileo missions.,test
The contestant gave an answer that drew a mixed reaction from the audience.,"Product-Producer (e2, e1)",17,contestant,answer,The contestant gave an answer that drew a mixed reaction from the audience.,test
The researcher started the interview with a question on relationships and their relation to staff retention in an acute perioperative environment.,"Product-Producer (e2, e1)",17,researcher,question,The researcher started the interview with a question on relationships and their relation to staff retention in an acute perioperative environment.,test
"There were no vegetarian entrees on the menu, but the kitchen quickly prepared a beautiful meal of 8 different steamed vegetables.","Product-Producer (e2, e1)",17,kitchen,meal,"There were no vegetarian entrees on the menu, but the kitchen quickly prepared a beautiful meal of 8 different steamed vegetables.",test
