id,relation,entity_1,entity_2,sentence
E8127002,regulated_by,Milton Hershey School,Hershey Trust Company,"The company is a minority owner of The Hershey Company and sole private owner of Hershey Entertainment and Resorts Company and administrator of the 2,000 student Milton Hershey School . It manages the $ 13.751 billion USD ( 2015 ) endowment of the Milton Hershey School and School Trust ."
E8055830,acquired_by,"ChemPro, Inc.",Allied Capital,Allied Capital acquired ChemPro in March 2006 for 99.2 million dollars .
E8092897,traded_on,Etrion Corporation,Toronto Stock Exchange,Etrion is listed on the Toronto Stock Exchange in Canada and the NASDAQ OMX Stockholm exchange in Sweden under the ticker symbol `` ETX '' .
E8216495,undefined,Prince Aircraft,PATCO,Prince founded his company as a part-time business and worked full-time as an air traffic controller until the 1981 PATCO strike after which he devoted full-time attention to the company .
E8016408,merged_with,Argo Investments Limited,Bounty,"In 2001 , Argo merged with both Bounty and Wakefield , after making successful takeover offers for both , on the basis of offering Argo shares in exchange for shares in the companies being acquired ."
E8257261,product_or_service_of,Nuclear Family,Story Syndicate,"They have also produced the television series The Innocence Files ( 2020 ) , I 'll Be Gone in the Dark ( 2020-21 ) , and Nuclear Family ( 2021 ) ."
E8227388,acquired_by,Dope,Ridestore AB,`` Ridestore AB has acquired the Dope clothing trademarks in USA and Canada '' .
E8165363,acquired_by,MXenergy,Constellation,"2011 : Constellation , a supplier of power , natural gas and energy products and services for homes and businesses across the continental U.S. , expands residential customer base and signs an agreement to acquire MXenergy ."
E8145751,regulated_by,KV Pharmaceutical Company,Food and Drug Administration,"The following year KV convicted of felony charges for the `` making , marketing , and distribution of adulterated and unapproved drugs '' was shut down by the Food and Drug Administration ( FDA ) ."
E8020644,shareholder_of,Foundation Capital,Attensity,"Foundation Capital , Granite Ventures , and Scale Venture Partners were among Biz360 's investors and thus became shareholders in Attensity Group ."
E8146137,subsidiary_of,Kambi Group Plc,Unibet,"History On 19 May 2014 , shareholders of Unibet Group plc approved the proposed spin-off of its B2B subsidiary Kambi Group Plc . The company 's 95 per cent stake in the business was subsequently distributed to Unibet shareholders ."
E8218327,client_of,Acorn TV,Qello,Qello launched Qello Media Solutions in 2015 as a white label digital streaming service provider with a variety of media clients including Acorn TV .
E8017333,product_or_service_of,Departures,Arrow Films,"On 4 December 2009 , Arrow Films released Departures in the United Kingdom theatrically ; it won the Academy Award for Best Foreign Language Film at the 2009 Oscars ."
E8175791,collaboration,Metropolitan Pier and Exposition Authority,DePaul University,It became home to the men 's and women 's basketball teams of DePaul University as well as hosting other events .
E8160803,competitor_of,C&A,Lojas Riachuelo S.A.,"The Riachuelo 's major competitors are Marisa , Lojas Renner , Cia . Hering and C & A The company owns and operates an Embraer Legacy 650 aircraft ( as of August 2016 ) ."
E8198748,undefined,T-Mobile,Open Mobile,"As part of Sprint 's merger with T-Mobile , Open Mobile customers will be transferred to T-Mobile ."
E8271886,undefined,Titan,Intersection,"On June 23 , 2015 , Titan and Control Group announced their merger into one company , known as Intersection , and acquisition by a consortium of investors led by Sidewalk Labs , a subsidiary of Alphabet Inc. Sidewalk Labs 's rationale for the acquisition centered upon Titan and Control Group 's involvement in the LinkNYC project , which will aim to provide free , ad-supported Wi-Fi across New York City ."
E8009658,traded_on,Algeta ASA,Oslo Stock Exchange,"Public offering In March 2007 , the company went public and traded in the Oslo Stock Exchange under the ticker symbol ALGETA and raised $ 41 million ."
E8077198,traded_on,Devro ,FTSE 250 Index,The company was promoted to the FTSE 250 Index on 27 August 2010 after the acquisition of Arriva by Deutsche Bahn was completed .
E8204660,shareholder_of,Clarín,"Papel Prensa, S.A.","The company is currently owned by Clarín Group ( 49 % ) , La Nación ( 22,49 % ) , and the Argentine State ( 28,08 % ) .."
E8228049,undefined,Forbes,Riskalyze,Forbes recognized Riskalyze on its Fintech 50 list in 2015 and 2016 .
E8056094,acquired_by,Chess Communication AS,Telia,In 2006 Vollvik sold Chess to the Swedish multinational Telia Sonera for NOK 1.6 billion .
E8117939,brand_of,Husky,"Great Neck Saw Manufacturers, Inc.","The company sells tools under the Great Neck , Sheffield , OEM , GreatLite , Mayes , and Buck Bros. brand names , as well as private label brands such as Husky and Kobalt ."
E8038271,brand_of,The Saginaw News,MLive Media Group,"Other MLive Media Group newspaper publications include The Bay City Times , The Flint Journal , The Grand Rapids Press , Jackson Citizen Patriot , Kalamazoo Gazette , Muskegon Chronicle , The Saginaw News , and Advance Newspapers ."
E8253594,product_or_service_of,Batman,"Specular Interactive, Inc.","In 2013 , Specular Interactive teamed with Raw Thrills and Warner Bros. to release Batman ( 2013 arcade video game ) ."
E8115670,product_or_service_of,Surfer,Golden Software LLC,"Between 1985 and 1986 the company released two DOS applications : Surfer , a surface and contour mapping program , and Grapher , a spreadsheet-plotting application ."
E8175197,shareholder_of,Morgan Stanley,Metalmark Capital Partners,The firm has raised approximately $ 8.5 billion since inception across four funds at Morgan Stanley and one fund raised since the firm 's spinout .
E8288152,competitor_of,Vodafone GmbH,Deutsche Telekom,"On 8 December 1989 , the West German Federal Ministry for Posts and Telecommunications ( de ; one of several predecessors of the present-day Bundesnetzagentur ) awarded the second digital GSM-900 ( also known as D-Netz ( de ; D-Network in Germany ) network in Germany to Mannesmann , as the first private company in Germany to break the monopoly of the telecommunications services operated by Deutsche Bundespost ( now Deutsche Telekom ) ."
E8223949,collaboration,Recompose,Western Washington University,"Safety To prove natural organic reduction as safe and effective , Recompose participated in a study with Western Washington University designed and managed by soil scientist Lynne Carpenter-Boggs ."
E8093579,client_of,MWEB,EvaluNet,"Partnerships In 1997 , EvaluNet was contracted by MWEB , one of South Africa 's biggest Internet service providers , to develop MWEB School , which became South Africa 's first online learning portal ."
E8246101,undefined,Simplee,Forbes,"The company and its products have been featured in several publications including Forbes , HFMA , Modern Healthcare , PaymentsSource , and TechCrunch ."
E8275002,undefined,Trapit,Siri,Trapit is a spin-off of SRI International that uses SRI 's CALO technology ( the basis for Apple 's Siri ) to help users discover and publish content .
E8279622,subsidiary_of,Otis Worldwide Corporation,"UTC Climate, Controls & Security","At the same time United Technologies spun off Otis Worldwide Corporation , and then the remaining United Technologies units ( Pratt & Whitney and Collins Aerospace ) merged with the Raytheon Company to create Raytheon Technologies ."
E8298564,client_of,Stanley Cup,"yoonew, Inc.","Since being founded in 2004 , Yoonew provided tickets and ticket derivatives for large sporting events such as the Super Bowl , the World Series , the Stanley Cup , the UEFA European Football Championship , the Final Four and the US Open ."
E8210925,product_or_service_of,Smoothie,Piping Hot Pty Ltd,"In 1984 Piping Hot released the ' Smoothie ’ , the biggest-selling wetsuit in Australia ."
E8237363,shareholder_of,Mitsubishi Corporation,SastaSundar Healthbuddy Limited,"The company is a subsidiary of SastaSundar Ventures Limited , established in 2014 . In Aug 2019 , Mitsubishi Corporation invested INR 100 Cr in the company ."
E8254658,undefined,SpotOption,FBI,The firm 's office in Ramat Gan was raided in a joint operation between the Israel Police and FBI in January 2018 . The FBI was searching for evidence in the case of Lee Elbaz .
E8193091,client_of,HGTV,NorthSouth Productions,"NorthSouth creates and produces original programming for a variety of broadcast and cable networks including Peacock , HGTV , Discovery , TLC , History , A & E , MTV , VH1 , SyFy , OWN : Oprah Winfrey Network , TruTV , WE tv , Discovery , Food Network , Lifetime , and the Sundance Channel ."
E8281903,product_or_service_of,Samba,Urban Air,"Urban Air Samba XXL , built in 2008 , displayed at the Sun n ' Fun show at Lakeland Florida in April 2009 Samba The Samba was the company 's second aircraft ."
E8157736,product_or_service_of,GSM,"LightSurf Technologies, Inc.","LightSurf 's products include the first mobile picture messaging solution in North America ( GSM ) , the first mobile picture messaging solution on a GPRS carrier network , the first commercially deployed inter-carrier MMS solution in North America , the highest volume of picture and video messaging in North America and over 400 million media messages shared on Sprint’s network ( powered by LightSurf ) ."
E8271927,subsidiary_of,Forbidden Planet,Titan Distributors,"Titan also operated the retailer Forbidden Planet , produced the bimonthly Westminster Comic Marts , and operated Titan Books . In addition to their distribution business , the partners also immediately founded a retail location , the Forbidden Planet bookshop , a small store on Denmark Street in London ."
E8227023,collaboration,Rich Energy Ltd.,British Superbike Championship,"In February 2020 , Rich Energy was announced as the new title sponsor of British Superbike Championship race entrant OMG Racing ."
E8168092,product_or_service_of,What Dreams May Come,Manex Visual Effects,In 1998 Manex completed work on the movie What Dreams May Come .
E8071769,collaboration,DTV America Corporation,Raycom Sports,"In 2015 , DTV America and Raycom Sports reached an agreement for three of DTV America-owned or operated Antenna TV/MyNetworkTV dual affiliates to broadcast Atlantic Coast Conference football and men 's basketball games under the ACC Network label ."
E8150151,product_or_service_of,Superior,Koll Guitar Co.,"The company is known for its `` Glide '' series ( which has had improvements such as the `` Superior `` ) , and for its experimental designs for musicians such as David Torn , Elliott Sharp , Henry Kaiser and Lee Ranaldo of Sonic Youth ."
E8169866,product_or_service_of,The Phantom of the West,Mascot Pictures Corporation,"Mascot 's first all-talking production was The Phantom of the West ( 1931 ) Sennett Studios It was from small Mascot Pictures , but Ladies Crave Excitement ( 1935 ) still packed `` Bursting Action , Deep Drama ... And Up To Date Romance '' into its 73 minutes ."
E8071390,collaboration,DNA Genetics,Canopy Growth Corporation,"DNA Genetics and Canopy Growth Corporation have a partnership agreement that brings their products to Canada , Jamaica , and a European market ."
E8155090,shareholder_of,Redpoint Ventures,"LeadPoint, Inc.","A private company , LeadPoint is ventured backed by Redpoint Ventures and Silicon Valley Bank Ventures ."
E8228999,collaboration,Rocawear,Billionaire Boys Club,"In August 2011 , Jay-Z confirmed via Twitter that Rocawear had partnered with Pharrell Williams ' clothing label , Billionaire Boys Club ."
E8243386,collaboration,Sherpa,Porsche,It has agreements with companies such as Porsche and Samsung .
E8019448,product_or_service_of,B-52,Astronautics Corporation of America,"After participating in several production programs for aircraft flight instruments for the military , Astronautics developed a design and production capability , and began supplying flight instrumentation for aircraft such as the B-52 , F-4 , A-4 , C-130 , UH-1 , P-3 and many others ."
E8170151,collaboration,Matador tire company,Aero,"Its tires were fitted to many Czechoslovak automobiles of the 1930s , thus contributing in co-operation with the brands Škoda , Tatra , Aero and others to the development of automotive industry in Central Europe ."
E8261483,merged_with,Swan Electronics,Cubic Corporation,"Swan merged with Cubic Corporation in 1967 , and Johnson managed Swan as its subsidiary until 1973 ."
E8295350,shareholder_of,Madrona Venture Group,Wonder Workshop,"The company has currently raised $ 15.9 million in funding from Madrona Venture Group , CRV , WI Harper , Google Ventures , and others ."
E8058210,undefined,Circus Drive-In,Food Network,The restaurant was featured in a sixth-season episode of The Secret Life Of ... on the Food Network .
E8273523,competitor_of,ToyZone,Amazon,"In 2001 , the company failed to gain a head over Toys R Us , eToys and Amazon , and closed its online operations , instead partnering with Toymonkey.com ."
E8194762,collaboration,OMEcare  Corporation,College of American Pathologists,"OME care owns and operates a clinical laboratory , accredited by the College of American Pathologists and Clinical Laboratory Improvement Amendments ."
E8246944,acquired_by,Marketing Lion,Siteimprove,"In 2017 , Siteimprove expanded into Japan and acquired the Danish consultancy firm , Marketing Lion ."
E8082167,undefined,DryShips Inc.,Seeking Alpha,"DryShips executed eight reverse stock splits between March 2016 and July 2017 , shrinking 11.76 million shares to a single share , according to Seeking Alpha ."
E8197193,brand_of,Patriot,Omni United Pte. Ltd,"Omni United owns the Radar , Patriot and Corsa brand names , and markets , sells and distributes several other brand names ."
E8118396,acquired_by,GreenPeak Technologies,Qorvo,"After the acquisition , GreenPeak would continue to function in the Netherlands , Belgium and Hong Kong as the `` Low-power Wireless Systems '' business unit in the Infrastructure and Defense Products ( IDP ) group of Qorvo ."
E8087135,traded_on,Edward M. Fuller & Company,Consolidated Stock Exchange of New York,"The firm joined as a member of the Consolidated Stock Exchange of New York in February 1918 , and remained listed as of 1922 ."
E8194059,product_or_service_of,Scratches,Nucleosys Digital Studio,"Games Nucleosys 's first project Scratches was released in North America on March 8 , 2006 ."
E8199261,acquired_by,"Optimizely, Inc.",Episerver,The company was acquired by Episerver in October 2020 and in January of 2021 Episerver announced that they were branding the combined company as `` Optimizely '' .
E8144974,shareholder_of,BMW,JustPark,"In July 2011 , the company raised venture capital from BMW i Ventures , the venture capital arm of BMW ."
E8109830,subsidiary_of,Fidelity Express,"GSC Enterprises, Inc",Fidelity Express was founded in 1988 by GSC Enterprises .
E8239074,undefined,Scotiabank Theatre,Paramount Theatre,"In 2007 , Cineplex Entertainment and Scotiabank expanded their partnership by extending the Scotiabank Theatre banner nationwide , including the rebranding of other remaining Paramount Theatre locations , and by launching the `` Scene '' entertainment rewards program ."
E8091410,undefined,Entrepreneur First,McKinsey & Company,"History Entrepreneur First was founded in 2011 by Matthew Clifford and Alice Bentinck , who had worked as management consultants at McKinsey & Company since 2009 ."
E8055856,product_or_service_of,MOE,Chemical Computing Group,"Its main product , Molecular Operating Environment ( MOE ) , is written in a self-contained programming system , the Scientific Vector Language ( SVL ) ."
E8239350,collaboration,Screen Door,Oasis,"Distributors for Screen Door 's films have included Alliance Atlantis , Seville , Power , Marvista , and Oasis ."
E8115942,collaboration,GoodData,Vertica,"On July 15 , 2021 , GoodData announced a partnership with unified analytics platform provider Vertica ."
E8039006,collaboration,Boustead Singapore Limited,Straits Trading Company,"Boustead & Co played a leading role as promoter and investor in the tin smelting facility on Pulau Brani , constructed by the Straits Trading Company ."
E8059687,undefined,"CloudBees, Inc.",Jenkins,"Later that year , CloudBees acquired InfraDNA , a company run by Kohsuke Kawaguchi , the creator of Jenkins ."
E8082422,undefined,Louisiana Tech University,"Duck Commander, Inc.","Phil Robertson , a football quarterback at Louisiana Tech University , founded the company ."
E8299415,collaboration,Zaggora,Selfridges,"Zaggora has formed partnerships with major retailers including Equinox Fitness , Boots UK , Dick’s Sporting Goods , Selfridges , and others ."
E8226698,collaboration,Reyna Films,Viva Films,"In 1988 , Siguion-Reyna co-produced with Viva Films a film Misis Mo , Misis Ko which turned out to be a success ."
E8223274,competitor_of,Razorline,Defiant Comics,"Razorline was launched in 1993 as several other publishers , including Malibu Comics , Defiant Comics , and Dark Horse Comics , were launching superhero lines ."
E8151687,collaboration,LCMS Foundation,Concordia University System,"The LCMS Foundation serves the LCMS , the Concordia University System , the congregations , schools , seminaries , districts , Recognized Service Organizations , and other affiliated service organizations of the LCMS ."
E8007738,undefined,Agilisys Holdings Ltd.,The Sunday Times,Operations Agilisys was named in The Sunday Times Top Track 250 index for the fastest growing privately owned mid-market companies in Britain in 2013 and 2016 .
E8134999,product_or_service_of,Resident Evil,Impact Pictures,"Aside from Anderson 's film projects ( including the Resident Evil film series ) , the company has also been involved in a number of TV and independent productions ."
E8190784,undefined,"Nexenta Systems, Inc.",Ubuntu,Nexenta OS was an operating system that integrated Sun 's Solaris kernel and core technologies with applications from the popular Debian and Ubuntu operating systems .
E8173235,product_or_service_of,Bleach,Mega-Anime,"In 2007 , it was announced that Mega-Anime acquired the licenses to Bleach and Death Note , which later happened 2008 ."
E8186084,client_of,Nails.INC,Amazon,"The company has concessions within key retailers , including Selfridges , John Lewis , Waitrose , QVC , Amazon and Look Fantastic , as well as Sephora , Target and Sallys in the USA ."
E8297644,undefined,YACHTICO,Florida Atlantic University,The company 's team has a joint history with Research Park at Florida Atlantic University and hired some of their key people directly from the Florida Atlantic University .
E8059567,undefined,"Clipper Magazine, LLC.",Lancaster Barnstormers,"Naming rights In 2004 , Clipper Magazine purchased the naming rights of Clipper Magazine Stadium , home of the Lancaster Barnstormers of the Atlantic League of Professional Baseball , for $ 2.5 million over ten years ."
E8226544,product_or_service_of,Broken Sword: The Shadow of the Templars,Revolution Software Limited,"1996–1997 : Broken Sword : The Shadow of the Templars and Broken Sword II : The Smoking Mirror Despite the success of Beneath a Steel Sky , it was the company 's next game that they would become best known for , and which would have both the biggest critical and commercial success ."
E8274066,client_of,American Cancer Society,"Trailer Park, Inc.","It has other clients also : the brand side , clients include 10x10’s Girl Rising , American Cancer Society , AMD , Bolthouse Farms , Coda Automotive , ING Direct , JoyJars/Children’s Pediatric Cancer , Newegg.com , Toshiba and Vail Resorts ."
E8174137,client_of,World Bank,Merchant International Group,MIG also provided global risk research to the World Bank .
E8000263,collaboration,AA Insurance,Blue Light,"AA Insurances supports New Zealand youth charity Blue Light , partners with Eden Park , and has been recognised by : Reader’s Digest Most Trusted Brands ( since 2011 ) , NZ Insurance Industry Awards ( since 2012 ) , IBM Kenexa Best Workplaces Survey ( since 2008 ) , CANSTAR Blue Most Satisfied Customers ( 2011-2016 ) , and the Colmar Brunton Corporate Reputation Index ( since 2015 ) that recognises New Zealand 's most successful companies ."
E8115239,product_or_service_of,G4,Gocycle,"The brand declared that the new G4 , G4 i and G4 i+ models would set a new standard for lightweight design , innovation and performance in the portable urban e-bike segment ."
E8192782,shareholder_of,Telefunken,Norkring AS,"It had more than 2000 shareholders , with major parts owned by Marconi Company , Telefunken and Western Electric ."
E8112834,collaboration,GhostTunes,Amazon,GhostTunes remained the only online means by which to purchase Brooks ' albums until his 2016 partnership with Amazon .
E8007600,undefined,Afterburner Inc.,Bloomberg News,"Afterburner also has appeared on CNN , ABC , CNBC , Fox News , HLN and Bloomberg News , among others ."
E8199197,product_or_service_of,Joule,"Optimal Energy,  Ltd.","Optimal Energy The Joule was the first electric car to be produced by Optimal Energy , the Cape Town based company has been working on the concept since 2004 ."
E8065346,competitor_of,CoreFirst Bank & Trust,Commerce Bank & Trust Company,"Commerce Bank & Trust changed its name to CoreFirst Bank & Trust in order to differentiate itself from other `` Commerce Banks '' , both in Kansas ( Commerce Bancshares ) and nationwide ( such as Commerce Bank & Trust Company ) ."
E8182255,brand_of,GameCrazy,"Movie Gallery, Inc.","At its peak the firm had about 4,700 stores in North America , operating mainly under the Movie Gallery , Hollywood Video , and GameCrazy brands ."
E8192091,undefined,"Noble Roman's, Inc.",Indiana University,"History Founding to 1990s Noble Roman 's was founded in Bloomington , Indiana , when Stephen Huse and Gary Knackstedt acquired a failed pizza shop near the campus of Indiana University in 1969 ."
E8289249,product_or_service_of,Oddball,WTFN Entertainment Pty Ltd,WTFN had its first foray into feature films in 2016 with the release of Oddball starring Shane Jacobson .
E8014824,client_of,Range Rover,Apadmi Ltd,"Specialising in mobile , Apadmi works with clients including Argos , the BBC , Co-op , the Guardian , NHS , Lexus , Range Rover and United Utilities ."
E8011220,client_of,Taito,"AltJapan Co, Ltd.","It has worked on titles for companies including Capcom , Koei-Tecmo , Namco-Bandai , Konami , Taito , and Square-Enix ."
E8012928,brand_of,Papyrus,American Greetings Corp.,"Based in Westlake , Ohio , a suburb of Cleveland , the company sells paper greeting cards , electronic greeting cards , gift packaging , stickers and party products . In addition , the company owns the Carlton Cards , Tender Thoughts , Papyrus , Recycled Paper Greetings and Gibson brands ."
E8103846,product_or_service_of,Chemical Wedding,Focus Films Ltd.,"During the hiatus encountered by the independent British film industry between 2004 and early 2007 , Focus re-organised its team and strategy and in 2007 co-produced the Bruce Dickinson–scripted film Chemical Wedding , directed by Monty Python veteran Julian Doyle ."
E8012101,traded_on,Amaysim Australia Ltd,Australian Securities Exchange,Amaysim became a publicly listed company following an IPO/share offer and floated on the Australian Securities Exchange in July 2015 .
E8186073,brand_of,The Providence Journal,Nail Communications,"In 2012 , Nail guided a rebranding effort for The Providence Journal around the tagline `` We Work for the Truth. ``"
E8087244,subsidiary_of,ClubTelco,Eftel Limited,"In 2013 , Eftel was acquired by the rival M2 Group ( now Vocus Group ) for approximately $ 44.1 million . The company and its former subsidiaries , including aaNet and ClubTelco now operate as brands of M2 ."
E8288959,undefined,TiVo,"Vuze, Inc.","As a result of the investment , TiVo Co-Founder and former CEO Mike Ramsay joined the Vuze Board of Directors ."
E8236277,collaboration,Samtel Avionics,Hindustan Aeronautics Limited,"In 2010 , Samtel HAL Display Systems , a joint venture between Samtel Avionics and Hindustan Aeronautics Limited , won a development order worth more than US $ 50 million , for the manufacture of indigenous multi-functional displays ."
E8122402,collaboration,Hagar hf,Warehouse,"Olíuverzlun Íslands Hagar also used to operate stores in Iceland under franchise agreements for Debenhams , Topshop , Zara , Warehouse , Evans , Dorothy Perkins and Karen Millen ."
E8122450,product_or_service_of,Diablo,Haiku Studios,"A 3D racing game , Demon Driver ; `` Moreau '' , ( believed to be a tie-in to the 1996 movie The Island of Dr. Moreau starring Marlon Brando and Val Kilmer ) and Elric the Necromancer , an action RPG in the Diablo ilk , were in development when the company went out of business in 1997 ."
E8128765,traded_on,HomeBase,New York Stock Exchange,"It went public in 1985 , trading on the New York Stock Exchange under the symbol HBI ."
E8097469,undefined,Farm Credit Canada,The Globe and Mail,"In December 2008 , Farm Credit Canada was named one of Report on Business Magazine 's Top 50 Employers in Canada featured in The Globe and Mail newspaper ."
E8203323,competitor_of,Pacific Comics,Marvel,"Along with competitors like First Comics and Eclipse Comics , PC took early advantage of the growing direct market , attracting a number of writers and artists from DC and Marvel to produce creator-owned titles , which were not subject to the Comics Code , and thus were free to feature more mature content ."
E8069639,competitor_of,Currys Digital,John Lewis,"Criticism continued into April 2000 , when competitor John Lewis , with the support of two members of parliament , accused Dixons of stifling competition in the market by striking anti competitive deals with suppliers ."
E8013567,undefined,Analysis Group,Commonwealth Institute,"In 2013 , 2014 , 2015 , 2016 , 2017 , and 2018 Analysis Group was named to the annual Top 100 Women-Led Businesses in Massachusetts listing by the Commonwealth Institute and Boston Globe Magazine ."
E8091901,undefined,EqualLogic,Nasdaq,"The company was considering an initial public offering on the Nasdaq stock-exchange , but accepted an offer from Dell in 2007 , and was absorbed in late January 2008 ."
E8134513,product_or_service_of,Top Cat: The Movie,Illusion Studios,"It produces content for children and young people and is known for creating Top Cat : The Movie ( Don Gato y su Pandilla ) , Gaturro , and Peter Punk ."
E8266555,undefined,Team Consulting,University of Oxford,"In 2012 , Team Consulting worked with OrganOx , a spin-out company from the University of Oxford to develop a world-first device which keeps a human liver alive outside the body ."
E8040945,collaboration,"Brightcove, Inc.",YuMe,"In August 2010 , Brightcove announced a content delivery partnership with Akamai Technologies . Along with Akamai Technologies , its other partnerships include the ones with Sitecore , Cleeng , FreeWheel , YuMe , Conviva , Oracle , DoubleClick , and other organizations ."
E8292037,undefined,West Donegal Railway,Finn Valley Railway,"The West Donegal Railway Company was incorporated by an act of July 1879 to extend the Finn Valley Railway line south west to Donegal , a distance of 18 miles in length ."
E8194040,undefined,National Power,Nuclear Electric,"However , the privatisation process in National Power was delayed as it was concluded that the 'earlier decided nuclear power plant assets in National Power ' would not be included in the private company – ' National Power ' A new company was formed , Nuclear Electric , which would eventually own and operate the nuclear power assets ; and the nuclear power stations were held in public ownership for a number of years ."
E8098451,undefined,Felicis Ventures,Amazon,"In 2018 , the company saw three major exits : Amsterdam-based payments platform Adyen went public in June , corporate learning platform Pluralsight went public on the Nasdaq in May , and video doorbell maker Ring was acquired by Amazon ."
E8024796,acquired_by,Jaguar,BBY Limited,"Expansion and acquisitions In 2006 , the company completed the acquisition of Jaguar Asset Management Ltd. Two years earlier , in 2004 , the two companies had entered into a strategic alliance , under which Jaguar managing director Glenn Rosewall was appointed chief executive officer of BBY ."
E8288858,acquired_by,Book Soup,Vroman's Bookstore,"In 2009 , Vroman 's bought another beloved independent bookstore , Book Soup in West Hollywood , after its owner died and the store was in danger of closing ."
E8074773,product_or_service_of,A Boy Named Charlie Brown,"DebMar Mercury, LLC","Debmar signed a deal with CBS to distribute a handful of films and specials , such as My Fair Lady , Gunsmoke telefilms , the first two feature length Peanuts films ( A Boy Named Charlie Brown and Snoopy , Come Home ) and some Dr. Seuss/DFE animated specials ."
E8071499,product_or_service_of,Death Angel,DOOM Incorporated,"The company is best known for producing the dark drama On The Doll , and music videos for hard rock and heavy metal artists such as Slipknot , Mudvayne , System Of A Down , Suicide Silence , Avenged Sevenfold , Sepultura , Danzig , Cradle of Filth , Cavalera Conspiracy , Type O Negative , Megadeth , American Head Charge , Obituary , Superjoint Ritual , Fear Factory , Soulfly , Kittie , Otep , The Fall of Troy , Dia De Los Muertos , Inquisition , Death Angel , and Killer Be Killed as well as others ."
E8126331,undefined,Hendricks Holding,Forbes,"History and management The company was founded in 1982 by Ken Hendricks and Diane Hendricks , owners of ABC Supply . By the time of his death on December 21 , 2007 , Ken Hendricks was the 107th richest person in America according to Forbes October 2006 issue ."
E8139462,product_or_service_of,Rio Grande Scenic Railroad,Iowa Pacific Holdings,"In addition to freight operations , Iowa Pacific operated several passenger train operations through North America . The Rio Grande Scenic Railroad began operations in 2006 , the Mount Hood Railroad , which operates both freight and passenger services , was purchased in 2008 , the same year Copper Spike Excursion Train service began over Arizona Eastern trackage ."
E8143168,collaboration,Jittery Joe's,Kindercore Vinyl,"Along with music artists , Jittery Joe’s has partnered with several other local Athens businesses , such as Terrapin Beer Company , BikeAthens , and Kindercore Vinyl to create custom coffee blends ."
E8203289,competitor_of,Pacific Coast Biscuit Company,Nabisco,The Pacific Coast Biscuit Company was formed to compete against Nabisco .
E8162608,product_or_service_of,The Bachelor,Ludia,"In addition to game show properties , Ludia creates games based on brands such as Jurassic World , Jurassic Park , How To Train Your Dragon , The Flintstones , Where 's Waldo , Popeye , Betty Boop , Hell 's Kitchen , The Amazing Race and The Bachelor ."
E8009680,product_or_service_of,Algodoo,Algoryx Simulation AB,"Algoryx currently has three products : Algodoo ( formerly Phun ) , Dynamics for SpaceClaim , and AGX Multiphysics , a professional physics engine for engineering and real-time simulations ."
E8106341,client_of,FreshXpress,Somerfield,"Many of the stores were leased from the Somerfield group , and have since been leased to other retailers Into administration Between September 2007 to March 2008 , more under performing FreshXpress stores were closed down , leaving just nine stores , and Mr Niklas cut his ties with the company ."
E8285072,merged_with,Vernalis plc,Vernalis Group,"Vernalis plc ( formerly known as British Biotech plc prior to 1 October 2003 ) , arose from two company mergers . The first merger , with the privately held Cambridge-based RiboTargets Holdings plc , was completed in April 2003 , and brought a structure-based drug discovery capability focused on novel cancer targets . The second merger , with Vernalis Group , was completed in September 2003 and brought a marketed product , frovatriptan , a clinical portfolio and drug discovery programmes focused on CNS disorders ."
E8269739,regulated_by,Thomas Cook Group Airlines,Civil Aviation Authority,The United Kingdom 's Civil Aviation Authority announced on 23 September 2019 that the group had gone into liquidation .
E8020842,collaboration,Audacious Inquiry,MedStar Health,"Beginning in 2007 , Audacious Inquiry collaborated with Johns Hopkins Medicine , University of Maryland Medical System , MedStar Health , Erickson Living , and the Maryland Department of Health to develop and establish the Chesapeake Regional Information System for our Patients ( CRISP ) , a health information exchange ."
E8250987,product_or_service_of,Sion,Sono Motors GmbH,"In March 2019 , the company finally presented the ( later modified ) series design of the Sion and announced the series manufacturer of its vehicle on April 17 , 2019 ."
E8034936,shareholder_of,BitSight,GGV Capital,"BitSight 's Series D financing was led by Warburg Pincus , with participation from existing investors Menlo Ventures , GGV Capital and Singtel Innov8 ."
E8007521,traded_on,Africo Resources,Toronto Stock Exchange,"Company profile Africo was founded in 2006 as a spin-off from Rubicon Minerals , and was listed on the Toronto Stock Exchange ."
E8184120,shareholder_of,Greylock Partners,mySupermarket,"In May 2007 , mySupermarket.co.uk received a £3 million investment from venture capitalist firms , Greylock Partners and Pitango ."
E8119831,merged_with,Habitat Design International S.A.S.,Richard Shops,"In the 1980s , Sir Terence Conran merged Habitat into the Storehouse plc group , which included British Home Stores , Richard Shops , Mothercare , Heal 's and a 50 % share of SavaCentre ."
E8039727,collaboration,WH Brakspear & Sons Ltd,Wychwood Brewery,"Brakspear & Sons Ltd. is a brewer in Henley-on-Thames , Oxfordshire . Since the closure of its original brewery in Henley-on-Thames in 2002 , most of its beers have been brewed by Wychwood Brewery in West Oxfordshire ."
E8182855,subsidiary_of,MullenLowe U.S.,MullenLowe Group,"In May 2015 , Interpublic merged Mullen with global agency Lowe & Partners , creating MullenLowe Group , and Mullen 's US offices were renamed as MullenLowe U.S. Mullen CEO Alex Leikikh became Worldwide CEO of MullenLowe Group ."
