relation,invert_relation,e1_name,e2_name,context
undefined,0,SQL Star International Limited,Linux,The company also markets an embedded Linux platform called Embinux.In February 2014 its authorization got canceled .
undefined,0,Chicago Tribune,Vegas.com LLC,"In 2005 , in a Chicago Tribune article , Vegas.com was ranked among the 50 most popular travel websites ."
collaboration,0,Education Management Corporation,The Art Institutes,"At its peak in 2011 , Education Management Corporation operated 110 schools through its higher education divisions : Argosy University , The Art Institutes , Brown Mackie College , and South University , and enrolled 158,300 students ."
collaboration,0,YesWeHack,TousAntiCovid,"In May 2020 , the platform was used to test France 's homegrown contact-tracing app StopCovid ( later renamed TousAntiCovid ) ."
subsidiary_of,1,Consolidated Media Associates,Soundcity Radio Network,"CMA Group is the parent company for TV channels Soundcity TV , Trybe TV , Televista TV , Spice TV , ONTV Nigeria , ONMAX , VillageSquare TV , Urban96 Radio Network , Access 24 and Televise TV and radio stations Soundcity Radio Network , Access 24 and Urban96 Radio Network ."
undefined,0,"Limbic Software, Inc.",Android,"Limbic has designed and developed iOS and Android titles TowerMadness , Grinchmas ! , Nuts ! , Zombie Gunship , TowerMadness 2 , and Zombie Gunship Arcade , with over 25 million game downloads worldwide ."
shareholder_of,1,Dream Office Real Estate Investment Trust,Dundee Corporation,"The remainder of Dundee Realty was taken over by its major shareholder , Dundee Bancorp ( now called Dundee Corporation ) ."
shareholder_of,0,"Bruckmann, Rosser, Sherrill & Co.",Real Mex Restaurants,"Within the restaurant and retail sectors , BRS 's notable investments have included Au Bon Pain , Bravo ! Cucina Italiana , California Pizza Kitchen , Il Fornaio , Jitney Jungle , Lazy Days ' RV Center , Logan 's Roadhouse , McCormick & Schmick 's , Real Mex Restaurants and Town Sports International Holdings ."
undefined,0,Treibacher Industrie AG,Wienerberger AG,"Since 2007 , the company has been owned by the private foundations of the families Erhard Schaschl , the former general manager and chairman of the supervisory board of Wienerberger AG , and Franz Rauch , the owner of Rauch fruit juices ."
subsidiary_of,1,Meredith,Better Homes and Gardens Real Estate LLC,Meredith owned and operated Better Homes and Gardens Real Estate Service from 1978 to 1998 .
acquired_by,0,Asciano Limited,GIC Private Limited,"Asciano , including the Pacific National business became owned by Australian Logistics Acquisition Investments Pty Limited , a consortium of Global Infrastructure Partners , CPP Investment Board , China Investment Corporation , GIC Private Limited and British Columbia Investment Management Corporation ."
product_or_service_of,1,Top Aces Inc.,Alpha,"In March 2017 , Top Aces was awarded a contract to provide training support to the Australian Defence Force , with 3 Alpha jets deployed to RAAF Base Williamtown for two years ."
undefined,0,Revelation Films,Simitar Entertainment,"Tony Carne founded Revelation Films in 1992 as a video and television production business following a career at CBS/Fox , Harper Collins and Simitar Entertainment ."
undefined,0,Winc,OfficeMax,"The new brand was created in conjunction with Platinum Equity after it completed the acquisition of the Staples business in Australia in April 2017 . In February 2018 , Platinum Equity also completed the acquisition of the OfficeMax business in Australia ."
collaboration,0,Sun,tombola Ltd,"The Sun newspaper provided marketing and branding while tombola provided the website site , the games , staff and all technical infrastructure ."
undefined,0,Refund.me,iOS,The service is also available via Refund.me’s mobile apps for iOS and Android .
acquired_by,1,AuRico Gold Inc.,Northgate,"On August 29 , 2011 , it acquired the Vancouver-based Northgate Minerals in a C $ 1.46 billion deal ( US $ 1.49 billion ) . The new company ( 62 % owned by AuRico shareholders with the other 38 % residing with Northgate 's shareholders ) has 83 % more gold resources than AuRico had beforehand ."
shareholder_of,1,Middle East Bank Kenya Limited,Al-Futtaim Group,"The initial shareholders in the bank were the Al-Futtaim Group , affiliated with the Middle East Bank Group of United Arab Emirates ."
subsidiary_of,1,Pay 'n Save Corporation,Bi-Mart,"As of 2020 , Pay 'n Save 's membership discount chain , Bi-Mart , is the lone surviving division of the company ( the chain has been an employee-owned company since 2003 ) ."
shareholder_of,1,Chicago Growth Partners,CCMP Capital,"The spinout of Chicago Growth Partners from William Blair & Company came at the same time as the spinouts of private equity groups from other leading investment banks including : JPMorgan Chase ( CCMP Capital ) , Citigroup ( Court Square Capital Partners ) , Deutsche Bank ( MidOcean Partners ) , Morgan Stanley ( Metalmark Capital ) and Credit Suisse First Boston ( Avista Capital Partners , Diamond Castle Holdings ) ."
collaboration,0,Wainwright Bank & Trust Company,National Organization for Women,It supported equality for women by endorsing the National Organization for Women ’s Women Friendly Workplace Pledge in 1997 .
collaboration,0,Covisint,Ford,"The roots of Covisint were in a program funded by General Motors to simplify supply chain led by Phil Abraham . General Motors was joined by Ford , and DaimlerChrysler to create a single B2B Supplier Exchange in 2000 ."
product_or_service_of,1,Animaze.. iNC,Akira,It was also known for its work on anime films such as Ghost in the Shell and the redub of Akira .
subsidiary_of,0,Presto Food Markets Limited,Allied,Presto was a division of Allied Suppliers which also operated 500 Lipton supermarkets in England and Wales as well as the brands Galbraith and R & J Templeton with around 85 supermarkets in Scotland .
acquired_by,1,SentinelOne,"Scalyr, Inc.",Acquisition by SentinelOne In February 2021 SentinelOne announced the acquisition of US cloud-scale data analytics platform Scalyr for $ 155 million in cash and equity .
undefined,0,Zodiac Aerospace,OEMServices,The purchase of Zodiac Aerospace by the Safran Group made OEMServices part of the new Safran conglomerate .
undefined,0,"Navajo Communications Company, Inc.",Citizens Telecommunications Company of the White Mountains,"The company is separate from Citizens Telecommunications Company of the White Mountains , which is a Frontier operating company formed in 1996 following the acquisition of former Contel/GTE service regions in Arizona ."
collaboration,0,Yahoo,Invite Media,"Even though Yahoo directly competes with Google in many different areas , Yahoo has stated that they plan to continue working with demand-side platforms , including Invite Media ."
undefined,0,The New York Times,Banco Latino,"The New York Times reported in 1994 that Late last fall , when Banco Latino officials began to realize that their house of cards was collapsing , they started transferring hundreds of million of dollars overseas ."
undefined,0,Nnooo,PlayStation Vita,"The PS4 will be the second PlayStation platform Nnooo has developed for , having recently released its critically acclaimed escapeVektor on the PlayStation Vita ."
undefined,0,Overseas Telecommunications Commission,Telstra Corporation Limited,The new organisation underwent a corporate identity review and was subsequently renamed Telstra Corporation Limited ( `` Telstra '' ) .
undefined,0,Clover Food Lab,Massachusetts Institute of Technology,Overview The company began in October 2008 as one food truck serving the area around the Massachusetts Institute of Technology ( MIT ) .
undefined,0,"Shepardson Microsystems, Inc.",HP Time-Shared BASIC,"SMI 's BASICs were based on the concepts and syntax of Data General Business Basic ( which was very similar to HP Time-Shared BASIC ) , as opposed to Digital 's BASIC-PLUS that formed the basis for MS BASIC ."
undefined,0,CriticalBlue Ltd.,Linux,"In 2013 , CriticalBlue refocused on mobile Android and embedded Linux platforms ."
collaboration,0,Wesizwe Platinum,China Development Bank,"In January 2013 , Wesizwe Platinum confirmed that it had received a $ 650 million loan from the China Development Bank for the development of the Bakubung project ."
shareholder_of,1,Future Generali India Insurance Company Limited,Future Group,The company is a joint venture between the Future Group and Assicurazioni Generali .
collaboration,0,"Techwood Music, Inc.",TBS,"Discovery Techwood Music , Inc. was established in 1988 by then Turner Broadcasting Chairman and CEO Ted Turner to manage the vast music catalogue publishing and licensing rights created by motion pictures and television series produced by Adult Swim , Cartoon Network , CNN , TBS , TNT , TruTV , Turner Sports , Turner Studios and the now defunct W TBS -TV Channel 17 in Atlanta ."
collaboration,0,Cerillion Plc,Columbus Communications,"During 2010 , the company was awarded a new multi-site cable billing contract with Columbus Communications , followed by major contracts with both M2 Telecommunications and Truphone in 2012 ."
regulated_by,1,South African Reserve Bank,VBS Mutual Bank,In mid-2018 the South African Reserve Bank ( SARB ) instructed municipalities to withdraw their deposits in the bank as the Municipal Finance Management Act prevented them from depositing public funds in mutual banks .
undefined,0,"Vinzant Software, Inc.",Microsoft SQL Server,"Vinzant developed SQLFile , the first shipping front end for the Ashton-Tate/ Microsoft SQL Server in 1989 ."
regulated_by,0,Kaluga Queen,CITES,"Several years after the founding of the company , CITES imposed a severe curtailment of wild caviar from the Caspian Sea region , creating an opportunity for caviar farming startups to take market share from the traditional caviar powers of Russia and Iran ."
undefined,0,"Vincent Brooks, Day & Son",Royal College of Art,Vincent Brooks Vincent conducted lithographic classes at Marlborough House during 1855 in what was destined to become the Royal College of Art .
collaboration,0,Mauritius Telecom,Facebook,"In May 2015 , Mauritius Telecom announced that as from 1 June 2015 , all its 850,000 Orange mobile customers would receive free unlimited access to Facebook ."
undefined,0,Spanfeller Media Group,Forbes,"Spanfeller previously served as the President and CEO of Forbes .com , serving on the advisory boards of several early-stage Web start-ups ."
regulated_by,0,Omega Protein Corporation,Clean Water Act,The company has been cited for 25 violations of Occupational Safety and Health Administration rules and numerous counts of violation of the Clean Water Act .
acquired_by,0,Neptec Design Group,Maxar Technologies,"On July 18 2018 , Neptec Design Group was purchased for $ 32 million ( CAD ) by a subsidiary of Maxar Technologies , MacDonald , Dettwiler and Associates ."
collaboration,0,GenealogyBank,NewsBank,Genealogybank leverages NewsBank 's existing newspaper reference tool into a web based searchable database for genealogists .
subsidiary_of,1,Kinnevik AB,Global Fashion Group S.A.,"Barchewitz , formerly from Kinnevik AB , which is GFG 's lead investor , is based in London ."
product_or_service_of,1,Greater Cleveland Film Commission,Alex Cross,"In fact , in the summer of 2011 , Cleveland hosted four feature film productions at the same time : Marvel 's The Avengers , Alex Cross , Fun Size and Tomorrow You 're Gone ."
collaboration,0,"Oak View Group, LLC",UBS Arena,The group is also a partner in UBS Arena with the New York Islanders .
acquired_by,0,Mutual Alliance Trust Company,Chatham Phenix National Bank and Trust Company of New York,"The bank grew significantly as it absorbed smaller banking institutions , such as Mutual Alliance Trust Company and Century Bank in 1915 , at which point Chatham and Phenix National Bank became the `` first national bank to operate branches in the same city with the main bank. ``"
product_or_service_of,1,Realmac Software,Ember,"The following month , Realmac Software released Ember , an app designed to capture and organize screenshots ."
collaboration,0,Score a Score,Coca-Cola,"Founded in 2010 by CEO , Jordan Passman , Score a Score represents a roster of over 400 composers world-wide and has worked with brands like Microsoft , Google , Coca-Cola , Taco Bell , Verizon , Mastercard , Kia and Gap as well as film trailers for Disney , Sony , Universal , Paramount , Warner Brothers , Fox , Amazon , and Netflix ."
acquired_by,1,Ströer SE & Co. KGaA,T-Online,"Acquisitions In November 2015 , Ströer acquired T-Online 's ( Germany 's biggest Internet service provider ) online portal , and in December 2015 , Ströer acquired a 78.8 % stake in Statista for €57 million ."
undefined,0,Solium,Morgan Stanley,"In 2014 , Solium opened an office in Sydney , Australia . In 2016 , Morgan Stanley announced that it would use Shareworks to serve its U.S ."
product_or_service_of,1,Antics Technologies,Antics3D,"Antics currently develop their flagship product Antics3D , which is used for 3-dimensional animated event visualization ."
collaboration,0,"Bright Health Group, Inc.",Abrazo Community Health Network,"It next began offering plans in the State of Arizona , before setting plans to sell in Alabama in 2018 , partnering with Arizona Care Network ( an insurer owned by Dignity Health and Abrazo Community Health Network ) in Phoenix and Brookwood Baptist Health in Birmingham ."
client_of,1,Johannes Leonardo,Coca-Cola,"In 2012 , the firm collaborated again with Google for its `` Project Re : Brief '' campaign , reconceptualizing classic ads from Volvo , Alka-Seltzer , Avis , and Coca-Cola ."
product_or_service_of,1,AC Comics,Femforce,"AC Comics specializes in reprints of Golden Age comics from now-defunct companies whose properties lapsed into public domain and were not reprinted elsewhere . The most famous of those titles is Femforce , which features the adventures of an all-female superhero team , one of the first teams of this nature in the comics industry ."
acquired_by,1,Iluka Resources Limited,Titanium Resources Group Ltd.,Australian-based Iluka Resources Limited acquired the company in December 2016 and subsequently installed new and currently acting CEO Rob Hattingh .
shareholder_of,0,University of Calgary,SemBioSys Genetics Inc.,"A University of Calgary spin-off ( 1994 ) , SemBioSys became a publicly traded firm . Investors had included Bay City Capital , the Business Development Bank of Canada , Dow AgroSciences ( a Canadian subsidiary of The Dow Chemical Company ) , Royal Bank Ventures Inc. ( now RBC Capital Partners ) , the University of Calgary , Ventures West Capital Ltd. , and Dr. Maurice Moloney ."
product_or_service_of,1,Endemol Shine UK Limited,Big Brother,"In the United Kingdom , Endemol is mostly known for producing both Big Brother ( 2000–2018 ) and Celebrity Big Brother ( 2001–2018 ) ."
product_or_service_of,1,HiSoft Systems,Pascal,"HiSoft also sold HiSoft BASIC , HiSoft C Interpreter for the Atari ST , Aztec C , Personal Pascal and FTL Modula-2 ."
acquired_by,0,"Owler, Inc.",Meltwater,"In June 2021 , Owler agreed to be acquired by Meltwater ."
regulated_by,0,BLME,Prudential Regulation Authority,Bank of London and The Middle East Plc is authorised by the Prudential Regulation Authority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority .
product_or_service_of,1,Zenith Carburetter Company Limited,Scripps-Booth,"While better known for its much later products , Zenith produced carburettors that were standard equipment on some very early , brass era automobiles , including the Scripps-Booth ."
regulated_by,0,"Tercica, Inc.",Food and Drug Administration,"Tercica applied to the Food and Drug Administration ( FDA ) for approval of Increlex as a long-term therapy for growth failure in children with severe primary IGF-1 deficiency ( Primary IGFD ) , which is characterized by growth failure , and as a treatment for children with growth hormone ( GH ) gene deletion who have developed neutralizing antibodies to growth hormone ."
product_or_service_of,1,Film Ventures International,Grizzly,"FVI produced and distributed Grizzly in 1976 , one of the first of the Jaws imitations . Grizzly was a surprise hit , earning more than $ 39 million and becoming the most financially successful independent film of 1976 ."
product_or_service_of,1,Yaaraa Productions,Fanaa,The company then went on to produce a family drama film Fanaa ( 2010 ) which was directed by Aishath Rishmy .
collaboration,0,Farmers Trading Company,Woolworths Supermarkets,"In 1963 , Milne & Choyce , Farmers Trading Company and Woolworths formed a joint venture to establish New Zealand 's first shopping mall in New Lynn , Auckland ."
client_of,1,Kornhaber Brown,YouTube,"The company has created shows and campaigns for MTV , PBS , Riot Games , Complex Networks , Condé Nast , Fusion , YouTube , Univision , AMC Networks , and HGTV ."
undefined,0,Day & Zimmerman,Forbes,"Day & Zimmermann has an annual revenue of $ 2.5 billion , and is ranked by Forbes as one of the largest privately held companies in the United States ."
client_of,1,Zero Point Frontiers Corp.,RS-25,"Zero Point Frontiers utilizes in-house 3D printing to rapidly produce prototypes and design concept models , and exercises the application of additive manufacturing to increase efficiencies in both cost and schedule . These applications are cross-discipline , ranging from the design and manufacturing of low cost prosthetics for children using consumer grade polymer FDM 3D printers , to manufacturing process improvements of RS-25 rocket engine components using advanced Selective Laser Melting and Laser Deposition Welding techniques ."
shareholder_of,1,Baxi,Electra,"The company 's main shareholders are now private equity investors , BC Partners and Electra ."
undefined,0,Harvard University,WHOOP,"History In 2012 , Will Ahmed , a Harvard University student athlete , founded WHOOP to help athletes gain greater visibility into their own fitness and rest ."
product_or_service_of,1,Desnoes & Geddes Limited,Dragon,"It brews other malt beverages for the local market under the brand names Red Stripe Light , Dragon Stout , Malta ( nonalcoholic ) , Smirnoff Ice , Guinness , and Heineken ."
acquired_by,0,Messner Vetere Berger McNamee Schmetterer,Eurocom,"Messner Vetere Berger Carey Schmetterer was acquired by French Advertising agency RSCG which later was acquired by Eurocom , a division of Havas ."
undefined,0,Unilever Nigeria Plc,Lever Brothers Nigeria Limited,"The company later expanded into the production of food products , it opened a new soap factory in Aba in 1958 and changed its name to Lever Brothers Nigeria Limited in 1955 ."
product_or_service_of,1,Schoenhofen Brewing Company,Green River,"After the repeal of Prohibition , Schoenhofen was purchased by the National Brewing Company and resumed producing Edelweiss beer as well as continuing production of Green River ."
product_or_service_of,1,Codeblack Films,"Mama, I Want to Sing!","Codeblack focuses on films targeting African-American audiences . The first two productions were film adaptations of the 1980s Off-Broadway gospel musical hit Mama , I Want to Sing !"
acquired_by,1,Oracle,FatWire Software,"2011 : On June 21 , 2011 , Oracle announced it was acquiring FatWire Software ."
acquired_by,0,Abbey Life Assurance Company Limited,Phoenix Group,On 30 December 2016 Abbey Life was acquired by the Phoenix Group .
acquired_by,0,"SunCom Wireless Holdings, Inc.",T-Mobile,"In February 2008 , SunCom was acquired by T-Mobile USA , Inc. , a subsidiary of Deutsche Telekom AG ."
traded_on,0,Max's Group,Philippine Stock Exchange,"In 2014 , the Max 's Group entered the Philippine Stock Exchange through a backdoor listing through Pancake House Inc. gaining control of the latter 's brands which include the Pancake House , Terriyaki Boy and Yellow Cab Pizza ."
collaboration,0,Silvergate Media Holdings Limited,Mercury Filmworks,"In 2016 , Netflix and Silvergate agreed to a three year multi-territory deal for Octonauts , Silvergate 's show about underwater explorers . The company signed a deal with Netflix , in collaboration with Mercury Filmworks to produce Hilda , an animated television adaptation of comic Hilda by Luke Pearson ."
product_or_service_of,1,Kapital Entertainment,Terra Nova,"Some of the companies productions include Terra Nova , Life in Pieces , The Mysteries of Laura , American Housewife , The Chi , Fam , and Santa Clarita Diet ."
shareholder_of,0,National Beef Packing Company LLC,Kansas City Steak Company,Premium Beef Ltd. National Beef also purchased a majority interest in the Kansas City Steak Company .
collaboration,0,Galloway's Society for the Blind,Lancashire County Council,"The Charity has developed an extensive programme of Adult Education and works in partnership with Lancashire College , The Adult College , Lancaster , and Lancashire County Council ."
acquired_by,1,Microsemi Corporation,Vitesse Semiconductor,"On March 18 , 2015 Microsemi Corporation and Vitesse Semiconductor Corporation jointly announced that Microsemi would acquire Vitesse ."
merged_with,0,Heinz Wattie's Limited,Goodman Fielder,"In 1980 , Wattie Industries and Goodman Fielder purchased shares in each other’s companies that led to a merger in 1987 to create Goodman Fielder Wattie Ltd ."
brand_of,1,Premier FMCG,Manhattan,"Premier owns many well-known South African food brands , including Blue Ribbon , Snowflake , Manhattan , and Lil-lets ."
collaboration,0,Master & Dynamic,Louis Vuitton,"The company has partnerships and collaborations with Kevin Durant 's Thirty Five Ventures , camera-maker Leica , and Louis Vuitton ."
acquired_by,1,Alta Newspaper Group L.P.,The Record,"In the mid-2000s , Alta purchased three weeklies in southwestern Saskatchewan , and in 2006 it acquired The Record of Sherbrooke , Quebec , from Glacier Media , which took an ownership interest in Alta ."
competitor_of,0,"Punch Entertainment, Inc.",Aeria Games,"The US-based staff of Punch Entertainment was acquired by Aeria Games on September 19 , 2011 , and moved to Aeria Games ' headquarters in Santa Clara , California ."
product_or_service_of,1,Varigence,Biml,Varigence is the creator of Business Intelligence Markup Language ( Biml ) .
collaboration,0,Nexor,Internet Engineering Task Force,"Nexor designed and deployed the first public Internet search engine ALIWEB and the associated robots exclusion standard . Nexor is a contributor to the Internet Engineering Task Force , having worked on Internet RFCs 1086 , 1165 , 1488 , 1606 and 1778 ."
undefined,0,Stanbic Bank Uganda Limited,Grindlays Bank,"History The bank was founded in Uganda as the National Bank of India in 1906 . After several name changes , it became Grindlays Bank ."
product_or_service_of,1,Novanet,WebRTC,"Novanet recently exhibited their WebRTC Enabled Cloud Contact Center Products Cloud Contact Center ( C3 ) : Powered by WebRTC technology , ( C3 ) offers features like in-browser integration , click-2-call , live monitoring , etc Optimized VoIP : Uses routing technology that dynamically chooses an optimum path to deliver consistent call quality over the Internet ."
undefined,0,Sadis & Goldberg,FINRA,Sadis & Goldberg won a FINRA arbitration awards against Interactive Brokers with a payout three times higher than any prior FINRA Awards against the leading online broker .
product_or_service_of,1,Younicos,Cube,"In 2015 , the company introduced its first hardware product – the Y . Cube ."
subsidiary_of,1,Shine Group,Shine TV,"Shine Group companies included award-winning genre specialists such as U.K.-based Kudos ( drama ) , Dragonfly ( factual ) , Princess Productions ( entertainment and multi-genre ) and Shine TV ( factual and factual entertainment ) ; U.S. producer Shine America ( formerly Reveille ) ; and Metronome Film & Television , the Nordic region’s largest production group ."
undefined,0,Coast Hotels,University of Alberta,"It also manages two hotels that do not carry the Coast Hotels brand ; The Campus Tower Suite Hotel at the University of Alberta , and The Tekarra Lodge in Jasper , Alberta ."
competitor_of,0,Atomic Antelope,Marvel,"When Alice for the iPad held the number one spot in the App Store , Atomic Antelope 's CEO wrote an open letter to the industry in which he asked , `` how did we , as if by magic , wrestle Disney and Marvel to the floor with a book that is over 145 years old ? `` ."
competitor_of,0,Semifreddi\u2019s Bakery,Acme,Semifreddi’s and Acme are the two major players in the San Francisco Bay bread industry .
collaboration,0,Alba Orbital,Rocket Lab,"Launches Alba Orbital is a launch broker , and in the last year it has announced partnerships with several space companies , including Vector and Rocket Lab , in order to send PocketQube satellites into space ."
acquired_by,0,Financial Guaranty Insurance Company,CIVC Partners,"The firm was acquired in December 2003 by a consortium of investors including PMI Group , The Blackstone Group , The Cypress Group and CIVC Partners ."
shareholder_of,0,Masdar,WinWinD Ltd,"In addition to Siva and Masdar , the Finnish investment fund Suomen Teollisuussijoitus ( Finnish Industry Investment ) has a stake in WinWinD ."
acquired_by,1,Buckley Radio,WOR,Buckley acquired WOR in New York City in 1989 .
acquired_by,1,Global Electronic Trading Company,Knight Capital Group,"In December 2012 , the firm agreed to acquire Knight Capital Group ; this merger was completed in July 2013 forming the new company KCG Holdings ."
acquired_by,0,Powershares,Invesco,In 2006 PowerShares Capital Management was acquired by Invesco so that Invesco could get access to the ETF business and the company was renamed Invesco PowerShares .
shareholder_of,0,Blue Cloud Ventures,Wrike,"Investments As of 2018 , Blue Cloud had invested in at least 24 companies . These investments include AFS Technologies , BeyondTrust , later acquired by Veritas Capital , BTI Systems , CareCloud , Cityworks , Clari , an AI based sales service provider , CloudBees , Conductor , an SEO tool developer which was later acquired by WeWork , Druva , Doctor on Demand , Evident ID , Iterable , Jazz.co ( formerly Resumator ) Hireology , Lattice Engines , Lightbend , NGINX , which was later acquired by F5 Networks , OneLogin , Reval , Scribble Live , Tapad , Vidyo , and Wrike ."
client_of,1,KANBAY,Morgan Stanley,"In October 2000 , Kanbay entered into the Australian market with the acquisition of Megatec , an Australian distributor . By the end of 2003 , major clients included Household International , HSBC Group , Morgan Stanley , CitiFinancial , Development Bank of Singapore , ABN-AMRO and Sun Life Financial ."
client_of,1,Synthite,Pepsi,"Some of its major clients include Nestle , Bacardi and Pepsi ."
acquired_by,0,Chambers Corporation,KitchenAid,"The Rangaire company purchased Chambers in 1964 , and operated it out of the Oxford , Mississippi , plant built by the Flato brothers in 1963 until 1983 , when they sold it to the KitchenAid Division of the Hobart Corporation ."
client_of,0,Zyvex Marine,Zyvex Technologies,Zyvex Marine develops boats that use Zyvex Technologies ' proprietary nanomaterials .
acquired_by,0,Gilson Brothers Company,Marshalltown Company,"The Gilson line of concrete mixers was sold to the Cleform company of Missouri , which was acquired in 2010 by the Marshalltown Company of Marshalltown , Iowa ."
shareholder_of,0,Upfront Ventures,Overture,"Since its founding in 1996 , Upfront Ventures has invested in more than 200 companies , with notable exits including Ulta , Overture , PayPal Credit , TrueCar , Disney Digital Network , Kyriba , and Ring ."
traded_on,0,Exco International,London Stock Exchange,It was listed on the London Stock Exchange and was once a constituent of the FTSE 100 Index but was acquired by British & Commonwealth Holdings in 1986 .
collaboration,0,Cadence13,Goop,"Cadence13 has partnerships with several other companies , including Goop , Crooked Media , and Tenderfoot TV ."
acquired_by,0,System C Healthcare Ltd,Symphony Technology Group,"In 2014 , System C was acquired by Symphony Technology Group from McKesson Corporation ."
acquired_by,0,Marie Callender's,Castle Harlan,"In 1986 , the restaurant chain was sold to Ramada Inn , then in 1990 , to Wilshire Restaurant Group , Inc. Marie Callender Pie Shops , Inc. was purchased from Saunders Karp & Megrue ( SKM ) in 1999 by an affiliate of Castle Harlan , a New York-based private equity firm ."
traded_on,0,Punch Pubs & Co,London Stock Exchange,In 2002 Punch demerged the Spirit Group and then floated itself on the London Stock Exchange .
shareholder_of,1,"MINDBODY, Inc.",Bessemer Venture Partners,"In February 2014 , Mindbody received its final round of private funding in the amount of US $ 50 million from Bessemer Venture Partners , Institutional Venture Partners , Catalyst Investors , W Capital Partners and Montreux Equity Partners ."
acquired_by,0,Filene's,The May Department Stores Company,"Federated sold Filene 's to The May Department Stores Company , and spun off Filene 's Basement into a separate company , in 1988 ."
acquired_by,0,Crescent Communities,Sumitomo Forestry,"Sumitomo Forestry In July 2018 , Crescent Communities was acquired by Sumitomo Forestry America , Inc. ( 'Sumitomo” ) , a comprehensive housing and wood products corporation and a wholly owned subsidiary of Sumitomo Forestry Co. , Ltd. , Sumitomo acquired the three key businesses , including single-family residential , multifamily , and commercial businesses ."
shareholder_of,1,Yara Belle Plaine Inc,Cargill,"Originally the company was established in 1984 as SaskFerco Products Inc. , a joint venture between Cargill ( 50 % ) , the Government of Saskatchewan ( 49 % ) , Citibank Canada ( 1 % ) , to construct a plant near Belle Plaine , Saskatchewan at a cost of $ 435 million for the production of granular urea and anhydrous ammonia ."
product_or_service_of,1,Larami Corp.,Super Soaker,"In 1991 , the Power Drencher line was relaunched as the Super Soaker . Talk To Me Products filed suit against Larami in 1993 , alleging that the Super Soaker infringed on their 1978 patent for a battery-powered water gun ."
traded_on,0,Danske Bank,Oslo Stock Exchange,Danske Bank is the result of merge between of all together seven regional banks in Norway and was noted on Oslo Stock Exchange .
competitor_of,0,Yankee Doodle Dandy,Burger King,The restaurant had a design and menu similar to Burger Chef and Burger King .
shareholder_of,0,Schneider Electric,"ETAP - Operation Technology, Inc.","Schneider Electric took controlling stake in ETAP on November 16 , 2020 to spearhead smart and green electrification ."
client_of,1,Novero,Mercedes,"Novero has customers including Audi , Bentley , BMW , Ford of Europe , Jaguar , Land Rover , Mercedes -Benz , Volkswagen , and others ."
undefined,0,Amey plc,Servisair,In January 1999 the company Amey plc submitted an £81.5 million offer to buy Servisair .
collaboration,0,MonkeyPaw Games,Gaijinworks,"In 2012 , the company attempted to run a Kickstarter alongside Gaijinworks to localize Class of Heroes 2 and publish the game 's special edition ."
acquired_by,0,Bowyers,Lloyds Development Capital,"In 2015 , Vision Capital combined Bowyers with other chilled savoury pastry brands under Addo Food Group . In 2017 , Addo was sold to Lloyds Development Capital , another private equity firm ."
product_or_service_of,1,June Pictures,Book Club,"The company has produced films such as Thoroughbreds , Dude , Wildlife , and Book Club ."
acquired_by,0,IDS Scheer Consulting GmbH,Software AG,In 2009 it was acquired by Software AG .
product_or_service_of,1,Flame Ventures,Dracula,The company also worked on the NBC series Dracula .
acquired_by,1,Upsala-Ekeby AB,Kosta Boda,"To expand their tabletop business , Upsala-Ekeby acquired Reijmyre Glassworks , Kosta Boda ( glass ) and GAB Gense ( cutlery ) ."
collaboration,0,Seeker,ONE Campaign,A Seeker Stories documentary co-produced with the ONE Campaign about energy poverty in Sub-Saharan Africa was honored with a Shorty Award in 2016 .
undefined,0,masFlight,Bloomberg News,"masFlight is a Strategic Partner of the International Air Transport Association ( IATA ) The company was regularly cited in media reports on commercial aviation issues , including the Wall St Journal , CNBC , CNN , TIME Magazine and Bloomberg News ."
product_or_service_of,1,Locus Computing Corporation,Merge,Locus was notable for commercializing single-system image software and producing the Merge package which allowed the use of DOS and Windows 3.1 software on Unix systems .
product_or_service_of,1,Blue Heron Press,Spartacus,"Blue Heron Press was a way for Fast to publish his book Spartacus , which at the time was blacklisted . Spartacus became the first book published by the new press ."
client_of,1,Hammes Company,New York Giants,Hammes Company also was the project manager for the new $ 1.6 billion MetLife stadium for the New York Giants and the New York Jets in New Jersey .
traded_on,0,Dalgety plc,London Stock Exchange,Controlled from London it was listed on the London Stock Exchange and Australasian exchanges .
product_or_service_of,1,NTL Communications  Limited,RTÉ Television,"It carried four channels – RTÉ Television , BBC1 , BBC2 , and Ulster Television ."
traded_on,0,ShaMaran Petroleum Corp.,TSX Venture Exchange,ShaMaran Petroleum began trading under the TSX Venture Exchange and started trading on Nasdaq Nordic First North Growth Market ( Sweden ) in June 2011 under the symbol `` SNM '' .
collaboration,0,Dynamic Diagrams,Ingenta,"Dynamic Diagrams has been affiliated with Cadmus Communications Corporation , Inc. and Ingenta , but has operated as an independent studio under the leadership of Tim Roy since 2002 ."
shareholder_of,1,Green Silk Road Fund,Sino-Singapore Tianjin Eco-city,"In addition to Elion Group , other firms contributing capital to the fund are China Oceanwide , Chint Group , Huiyuan Juice , Macrolink , JuneYao , Ping’an Bank and Sino-Singapore Tianjin Eco-city ."
undefined,0,Mainsoft,Internet Explorer,"After the WISE program , Microsoft extended its agreements with Mainsoft to port Windows Media Player 6.3 and Internet Explorer to Unix ."
