sentence,relation,label,entity1,entity2,sentence_without_tags,split
"Many <e1>directors</e1> adapt a story from another medium such as a book, play, or game into a <e2>film</e2>, with varying results.","Product-Producer (e2, e1)",17,directors,film,"Many directors adapt a story from another medium such as a book, play, or game into a film, with varying results.",validation
It is the <e1>story</e1> of a <e2>teenager</e2> who finds himself floating on a raft down the Mississippi River with an escaping slave.,"Message-Topic (e1, e2)",14,story,teenager,It is the story of a teenager who finds himself floating on a raft down the Mississippi River with an escaping slave.,validation
"EU is pouring a <e1>million</e1> into next, next generation <e2>mobile</e2>.","Entity-Destination (e1, e2)",6,million,mobile,"EU is pouring a million into next, next generation mobile.",validation
<e1>Implementation</e1> of this proposal is being discussed at the state <e2>level</e2>.,Other,18,Implementation,level,Implementation of this proposal is being discussed at the state level.,validation
A <e1>letter</e1> informing about the <e2>study</e2> was sent to all patients.,"Message-Topic (e1, e2)",14,letter,study,A letter informing about the study was sent to all patients.,validation
We are a <e1>petroleum</e1> and petrochemical <e2>company</e2>.,Other,18,petroleum,company,We are a petroleum and petrochemical company.,validation
Chest <e1>pain</e1> from <e2>indigestion</e2> feels like an intense burning and is usually accompanied by regurgitation and gas.,"Cause-Effect (e2, e1)",1,pain,indigestion,Chest pain from indigestion feels like an intense burning and is usually accompanied by regurgitation and gas.,validation
The boy inserted a <e1>coin</e1> into the <e2>machine</e2> and then took the ticket.,"Entity-Destination (e1, e2)",6,coin,machine,The boy inserted a coin into the machine and then took the ticket.,validation
The contaminated buildings that were buried have leaked <e1>radiation</e1> into the <e2>soil</e2>.,"Entity-Destination (e1, e2)",6,radiation,soil,The contaminated buildings that were buried have leaked radiation into the soil.,validation
The GAA's Central Council published <e1>measures</e1> with regard to disciplinary <e2>procedures</e2>.,"Message-Topic (e1, e2)",14,measures,procedures,The GAA's Central Council published measures with regard to disciplinary procedures.,validation
The only <e1>light</e1> in the house was radiating from the TV <e2>screen</e2>.,"Cause-Effect (e2, e1)",1,light,screen,The only light in the house was radiating from the TV screen.,validation
The <e1>entertainer</e1> defaced the soundman's vehicle with an ice <e2>pick</e2>.,"Instrument-Agency (e2, e1)",11,entertainer,pick,The entertainer defaced the soundman's vehicle with an ice pick.,validation
Heavy <e1>thunderstorms</e1> caused <e2>cancellation</e2> of races later in the afternoon preventing the Masters Mens fours and Masters Womens and Womens eights from racing.,"Cause-Effect (e1, e2)",0,thunderstorms,cancellation,Heavy thunderstorms caused cancellation of races later in the afternoon preventing the Masters Mens fours and Masters Womens and Womens eights from racing.,validation
The <e1>prisoners</e1> escaped from an older part of the <e2>jail</e2>.,"Entity-Origin (e1, e2)",8,prisoners,jail,The prisoners escaped from an older part of the jail.,validation
The big secret is that their white <e1>cream</e1> <e2>sauce</e2> is in fact the same ranch sauce they put on their salads and for dipping.,"Entity-Origin (e2, e1)",9,cream,sauce,The big secret is that their white cream sauce is in fact the same ranch sauce they put on their salads and for dipping.,validation
This frosted <e1>lemon</e1> <e2>cake</e2> is sweet and buttery with a wonderful citrus flavor that comes from adding both lemon zest and juice to the batter.,"Entity-Origin (e2, e1)",9,lemon,cake,This frosted lemon cake is sweet and buttery with a wonderful citrus flavor that comes from adding both lemon zest and juice to the batter.,validation
First we put baking soda in a balloon then we attached the balloon to the top of a <e1>bottle</e1> with <e2>vinegar</e2> in it.,"Content-Container (e2, e1)",5,bottle,vinegar,First we put baking soda in a balloon then we attached the balloon to the top of a bottle with vinegar in it.,validation
You counted almost thirty-three honorable punches and kicks thrown in this clip of little kid <e1>screaming</e1> after the terrible <e2>fight</e2>.,"Cause-Effect (e2, e1)",1,screaming,fight,You counted almost thirty-three honorable punches and kicks thrown in this clip of little kid screaming after the terrible fight.,validation
"In philosophy, the <e1>brain</e1> in a <e2>vat</e2> is an element used in a variety of thought experiments intended to draw out certain features of our ideas of knowledge.","Content-Container (e1, e2)",4,brain,vat,"In philosophy, the brain in a vat is an element used in a variety of thought experiments intended to draw out certain features of our ideas of knowledge.",validation
"When a fan of EA's golf game pointed out a flaw that Tiger Woods could play a ""Jesus Shot"" from on water, the game <e1>manufacturer</e1>'s <e2>response</e2> was this viral featuring the man himself.","Product-Producer (e2, e1)",17,manufacturer,response,"When a fan of EA's golf game pointed out a flaw that Tiger Woods could play a ""Jesus Shot"" from on water, the game manufacturer's response was this viral featuring the man himself.",validation
The white plastic <e1>cup</e1> was put inside a large <e2>cup</e2> and 100 Formosan subterranean termites were released inside the large cup.,"Entity-Destination (e1, e2)",6,cup,cup,The white plastic cup was put inside a large cup and 100 Formosan subterranean termites were released inside the large cup.,validation
She threw her <e1>passion</e1> into this <e2>painting</e2>.,"Entity-Destination (e1, e2)",6,passion,painting,She threw her passion into this painting.,validation
"The <e1>crashes</e1> resulted in the <e2>collapse</e2> of much of the World Trade Center complex, the destruction of part of the southwest side of the Pentagon.","Cause-Effect (e1, e2)",0,crashes,collapse,"The crashes resulted in the collapse of much of the World Trade Center complex, the destruction of part of the southwest side of the Pentagon.",validation
"<e1>Toxoplasmosis</e1> is caused by infection with Toxoplasma gondii, an obligate intracellular <e2>parasite</e2>.","Cause-Effect (e2, e1)",1,Toxoplasmosis,parasite,"Toxoplasmosis is caused by infection with Toxoplasma gondii, an obligate intracellular parasite.",validation
"Instead of placing the <e1>seeds</e1> in a strainer <e2>basket</e2>, they were placed in a wet muslin or cheesecloth and hung up.",Other,18,seeds,basket,"Instead of placing the seeds in a strainer basket, they were placed in a wet muslin or cheesecloth and hung up.",validation
The theme <e1>song</e1> was written by the songwriting <e2>team</e2> of Jay Livingston and Ray Evans.,"Product-Producer (e1, e2)",16,song,team,The theme song was written by the songwriting team of Jay Livingston and Ray Evans.,validation
I watched with utter amazement as the <e1>upholsterer</e1> attached the pieces with a hook-and-eye <e2>gizmo</e2>.,"Instrument-Agency (e2, e1)",11,upholsterer,gizmo,I watched with utter amazement as the upholsterer attached the pieces with a hook-and-eye gizmo.,validation
"Because the <e1>fire</e1> was caused by <e2>fireworks</e2>, costs associated with suppressing the fire were also applied.","Cause-Effect (e2, e1)",1,fire,fireworks,"Because the fire was caused by fireworks, costs associated with suppressing the fire were also applied.",validation
You shaped the <e1>bristles</e1> of the <e2>brush</e2> with clean lather still in it.,"Component-Whole (e1, e2)",2,bristles,brush,You shaped the bristles of the brush with clean lather still in it.,validation
These <e1>cells</e1> have been injected into the vitreous <e2>cavity</e2>.,"Entity-Destination (e1, e2)",6,cells,cavity,These cells have been injected into the vitreous cavity.,validation
This blouse puts a unique twist on the classic <e1>blouse</e1> with bat-wing <e2>sleeves</e2>.,"Component-Whole (e2, e1)",3,blouse,sleeves,This blouse puts a unique twist on the classic blouse with bat-wing sleeves.,validation
The <e1>spam</e1> already travels into the <e2>mail server</e2>.,"Entity-Destination (e1, e2)",6,spam,mail server,The spam already travels into the mail server.,validation
"In the 1880s the <e1>railroad</e1> had dug a large water <e2>well</e2> here, which had later turned into a cold bubbling mudpot driven by naturally-occurring pressurized carbon dioxide gas.","Product-Producer (e2, e1)",17,railroad,well,"In the 1880s the railroad had dug a large water well here, which had later turned into a cold bubbling mudpot driven by naturally-occurring pressurized carbon dioxide gas.",validation
Becker & Castillo (1990) compared the root systems of three species of shrub or treelet with saplings of three tree <e1>species</e1> in the <e2>forest</e2> on Barro Colorado.,Other,18,species,forest,Becker & Castillo (1990) compared the root systems of three species of shrub or treelet with saplings of three tree species in the forest on Barro Colorado.,validation
The <e1>team</e1> won the Association's championship with some <e2>regularity</e2>.,Other,18,team,regularity,The team won the Association's championship with some regularity.,validation
"<e1>Trauma</e1> to the face and nasal area causes <e2>nosebleeds</e2>, such as getting punched or violently slapped.","Cause-Effect (e1, e2)",0,Trauma,nosebleeds,"Trauma to the face and nasal area causes nosebleeds, such as getting punched or violently slapped.",validation
"Notwithstanding the use of special assembly techniques, it is currently quite common to find, downstream of the assembly line, known radiator caps with the small <e1>spring</e1> of the low-pressure <e2>valve</e2> imperfectly aligned with one of its necessary bearing surfaces and/or with the shutter, which leads to unpredictable operation of the radiator cap and consequent rejection of the product.","Component-Whole (e1, e2)",2,spring,valve,"Notwithstanding the use of special assembly techniques, it is currently quite common to find, downstream of the assembly line, known radiator caps with the small spring of the low-pressure valve imperfectly aligned with one of its necessary bearing surfaces and/or with the shutter, which leads to unpredictable operation of the radiator cap and consequent rejection of the product.",validation
The surrounding <e1>region</e1> is farmed for its <e2>fertility</e2>.,Other,18,region,fertility,The surrounding region is farmed for its fertility.,validation
The <e1>carbohydrase</e1> is produced by a <e2>process</e2> which completely removes the organism Rhizopus oryzae from the carbohydrase product.,Other,18,carbohydrase,process,The carbohydrase is produced by a process which completely removes the organism Rhizopus oryzae from the carbohydrase product.,validation
<e1>Epogen</e1> is made from human <e2>plasma</e2> (part of the blood) and may contain viruses and other infectious agents that can cause disease.,"Entity-Origin (e1, e2)",8,Epogen,plasma,Epogen is made from human plasma (part of the blood) and may contain viruses and other infectious agents that can cause disease.,validation
"The <e1>recession</e1> caused by the <e2>stock bubble</e2> was relatively mild, but so was the recovery.","Cause-Effect (e2, e1)",1,recession,stock bubble,"The recession caused by the stock bubble was relatively mild, but so was the recovery.",validation
"Growers store the <e1>tubers</e1> in a perforated plastic <e2>bag</e2> filled with peat moss or vermiculite in a cool, dark place.","Content-Container (e1, e2)",4,tubers,bag,"Growers store the tubers in a perforated plastic bag filled with peat moss or vermiculite in a cool, dark place.",validation
I've been asking for a fizzy <e1>milk</e1> <e2>drink</e2> for a while.,Other,18,milk,drink,I've been asking for a fizzy milk drink for a while.,validation
The Big Barn Farm friends discover a <e1>pile</e1> of <e2>junk</e2>.,Other,18,pile,junk,The Big Barn Farm friends discover a pile of junk.,validation
These <e1>brothers</e1> were the first to invent a working <e2>airplane</e2>.,"Product-Producer (e2, e1)",17,brothers,airplane,These brothers were the first to invent a working airplane.,validation
The <e1>trays</e1> were placed into a mixed <e2>beaker</e2> of 4 drops Ivory liquid.,"Entity-Destination (e1, e2)",6,trays,beaker,The trays were placed into a mixed beaker of 4 drops Ivory liquid.,validation
The trailer is a <e1>combo</e1> of the movies comedy and horror <e2>elements</e2> whilst also selling the potential for Megan Fox to be mostly naked.,"Component-Whole (e2, e1)",3,combo,elements,The trailer is a combo of the movies comedy and horror elements whilst also selling the potential for Megan Fox to be mostly naked.,validation
"Not too long ago, the <e1>grass</e1> was farmed for <e2>hay</e2>; then, it was ditched for mosquito control.","Entity-Origin (e2, e1)",9,grass,hay,"Not too long ago, the grass was farmed for hay; then, it was ditched for mosquito control.",validation
I am putting the <e1>results</e1> into a MySQL <e2>database</e2>.,"Entity-Destination (e1, e2)",6,results,database,I am putting the results into a MySQL database.,validation
"The <e1>cockpit</e1> accommodated a <e2>crew</e2> of three, including pilot, radar operator, and sensor operator.",Other,18,cockpit,crew,"The cockpit accommodated a crew of three, including pilot, radar operator, and sensor operator.",validation
"This <e1>convention</e1> covered the <e2>kidnapping</e2>, murder, and assault of persons specially protected by international law.","Message-Topic (e1, e2)",14,convention,kidnapping,"This convention covered the kidnapping, murder, and assault of persons specially protected by international law.",validation
A senior UN <e1>official</e1> sacked earlier this year had drawn up <e2>plans</e2> to depose Afghanistan's president Hamid Karzai.,"Product-Producer (e2, e1)",17,official,plans,A senior UN official sacked earlier this year had drawn up plans to depose Afghanistan's president Hamid Karzai.,validation
I have inserted <e1>animation</e1> into the <e2>e-post card</e2>.,"Entity-Destination (e1, e2)",6,animation,e-post card,I have inserted animation into the e-post card.,validation
A critical <e1>habitat</e1> for beluga whales in upper Cook Inlet has been created by the federal <e2>government</e2>.,"Product-Producer (e1, e2)",16,habitat,government,A critical habitat for beluga whales in upper Cook Inlet has been created by the federal government.,validation
The <e1>conference</e1> was a part of the Danish <e2>kortdage</e2> and was arranged by Geoforum in cooperation with GI Norden.,"Component-Whole (e1, e2)",2,conference,kortdage,The conference was a part of the Danish kortdage and was arranged by Geoforum in cooperation with GI Norden.,validation
My dog has a <e1>fever</e1> from <e2>allergies</e2> he was given clavamox and a shot.,"Cause-Effect (e2, e1)",1,fever,allergies,My dog has a fever from allergies he was given clavamox and a shot.,validation
"The woman purchases raw milk from a local member of Communities Alliance for Responsible Eco-Farming, a self-regulating <e1>cooperative</e1> of raw milk <e2>dairymen</e2>.","Member-Collection (e2, e1)",13,cooperative,dairymen,"The woman purchases raw milk from a local member of Communities Alliance for Responsible Eco-Farming, a self-regulating cooperative of raw milk dairymen.",validation
"Mount the antenna on the <e1>trunk</e1> <e2>lid</e2>, at least 3 inches from the front edge.","Component-Whole (e2, e1)",3,trunk,lid,"Mount the antenna on the trunk lid, at least 3 inches from the front edge.",validation
The three <e1>fireplaces</e1> in the <e2>cottage</e2> are constructed of random stones with mortar joints raised and rounded.,"Component-Whole (e1, e2)",2,fireplaces,cottage,The three fireplaces in the cottage are constructed of random stones with mortar joints raised and rounded.,validation
"On eastern side the <e1>company</e1> has carved out 30-foot <e2>benches</e2>, known as ""Mayan steps.""","Product-Producer (e2, e1)",17,company,benches,"On eastern side the company has carved out 30-foot benches, known as ""Mayan steps.""",validation
We feasted upon a <e1>meal</e1> sumptuously produced by our ever-wondrous <e2>chef</e2> (Issy) and then the games commenced.,"Product-Producer (e1, e2)",16,meal,chef,We feasted upon a meal sumptuously produced by our ever-wondrous chef (Issy) and then the games commenced.,validation
The two <e1>populations</e1> started from the same <e2>gene pool</e2>.,"Entity-Origin (e1, e2)",8,populations,gene pool,The two populations started from the same gene pool.,validation
Growers of fruits and nuts usually rent a <e1>grist</e1> of <e2>bees</e2> to pollinate their trees.,"Member-Collection (e2, e1)",13,grist,bees,Growers of fruits and nuts usually rent a grist of bees to pollinate their trees.,validation
The handwritten <e1>note</e1> was inside a <e2>plastic baggy</e2>.,"Content-Container (e1, e2)",4,note,plastic baggy,The handwritten note was inside a plastic baggy.,validation
"Real robot experiments are carried out with a <e1>swarm</e1> of up to 40 Alice miniature <e2>robots</e2>, developed at the Autonomous Systems Laboratory by Gilles Caprari.","Member-Collection (e2, e1)",13,swarm,robots,"Real robot experiments are carried out with a swarm of up to 40 Alice miniature robots, developed at the Autonomous Systems Laboratory by Gilles Caprari.",validation
"A Channel 4 <e1>drama</e1> set in a psychiatric unit has been criticised by a TV <e2>watchdog</e2> for its ""offensive"" title and for reinforcing prejudice against people with mental health problems.",Other,18,drama,watchdog,"A Channel 4 drama set in a psychiatric unit has been criticised by a TV watchdog for its ""offensive"" title and for reinforcing prejudice against people with mental health problems.",validation
Both novel and <e1>film</e1> insist upon the <e2>necessity</e2> of the past in defining who we are and how we will live in the present.,"Message-Topic (e1, e2)",14,film,necessity,Both novel and film insist upon the necessity of the past in defining who we are and how we will live in the present.,validation
This <e1>document</e1> is issued from 28 <e2>locations</e2> across the country and 160 Indian missions abroad.,"Product-Producer (e1, e2)",16,document,locations,This document is issued from 28 locations across the country and 160 Indian missions abroad.,validation
The BM purchased from Stevens in December 1861 a <e1>parcel</e1> of 116 <e2>birds</e2> from various localities including Mysol.,"Member-Collection (e2, e1)",13,parcel,birds,The BM purchased from Stevens in December 1861 a parcel of 116 birds from various localities including Mysol.,validation
"Mehmet Oz, a cardiovascular <e1>surgeon</e1>, is part of a new <e2>generation</e2> of doctors who are taking medicine to new technological and spiritual frontiers.","Member-Collection (e1, e2)",12,surgeon,generation,"Mehmet Oz, a cardiovascular surgeon, is part of a new generation of doctors who are taking medicine to new technological and spiritual frontiers.",validation
"I solder a wire onto the <e1>rivet</e1> of the chassis ground <e2>truck</e2>, run it into the searchlight, and connect the other end of the wire to the rear of the lamp socket.","Component-Whole (e1, e2)",2,rivet,truck,"I solder a wire onto the rivet of the chassis ground truck, run it into the searchlight, and connect the other end of the wire to the rear of the lamp socket.",validation
Sunday <e1>evening</e1> was the best part of this <e2>weekend</e2>.,"Component-Whole (e1, e2)",2,evening,weekend,Sunday evening was the best part of this weekend.,validation
The <e1>church</e1> is sinking into indolent <e2>obscurity</e2>.,Other,18,church,obscurity,The church is sinking into indolent obscurity.,validation
The patient was stabbed or stuck with a sharp <e1>pencil</e1> <e2>point</e2>.,"Component-Whole (e2, e1)",3,pencil,point,The patient was stabbed or stuck with a sharp pencil point.,validation
The newly elected president is making a <e1>speech</e1> addressing the latest <e2>threat</e2> to this countries economy and people.,"Message-Topic (e1, e2)",14,speech,threat,The newly elected president is making a speech addressing the latest threat to this countries economy and people.,validation
"In these last three paragraphs, then, Wordsworth began by first of all considering his <e1>omissions</e1> from previous <e2>books</e2>.","Entity-Origin (e1, e2)",8,omissions,books,"In these last three paragraphs, then, Wordsworth began by first of all considering his omissions from previous books.",validation
She lost a <e1>propellor</e1> <e2>blade</e2> going through the Bay of Biscay and was taken in tow arriving Gibraltar 2pm 6th March.,"Component-Whole (e2, e1)",3,propellor,blade,She lost a propellor blade going through the Bay of Biscay and was taken in tow arriving Gibraltar 2pm 6th March.,validation
"The <e1>ship</e1> sailed from the <e2>port</e2> of Site, near Marseilles, on July 11, 1947, with 4515 immigrants.","Entity-Origin (e1, e2)",8,ship,port,"The ship sailed from the port of Site, near Marseilles, on July 11, 1947, with 4515 immigrants.",validation
Archaeologists have located the tomb and have inserted <e1>probes</e1> deep into the <e2>tomb</e2>.,"Entity-Destination (e1, e2)",6,probes,tomb,Archaeologists have located the tomb and have inserted probes deep into the tomb.,validation
The <e1>film</e1> details plastic's <e2>path</e2> over the last 100 years and provides a wealth of expert interviews on practical and cutting edge solutions to recycling.,"Message-Topic (e1, e2)",14,film,path,The film details plastic's path over the last 100 years and provides a wealth of expert interviews on practical and cutting edge solutions to recycling.,validation
Nearly all sensory <e1>information</e1> (except the sense of smell) arrives here from the primary sensory <e2>neurons</e2> before being sent to the cortex.,"Entity-Origin (e1, e2)",8,information,neurons,Nearly all sensory information (except the sense of smell) arrives here from the primary sensory neurons before being sent to the cortex.,validation
Another favorite supper at my house is the classic <e1>combo</e1> of grilled cheese <e2>sandwiches</e2> and cream of tomato soup.,"Component-Whole (e2, e1)",3,combo,sandwiches,Another favorite supper at my house is the classic combo of grilled cheese sandwiches and cream of tomato soup.,validation
Taylor's <e1>accomplice</e1> killed the victim with a coat <e2>hanger</e2>.,"Instrument-Agency (e2, e1)",11,accomplice,hanger,Taylor's accomplice killed the victim with a coat hanger.,validation
"Instead, I ran at them, whirling my arms and screeching as loud as a <e1>sedge</e1> of <e2>bitterns</e2>.","Member-Collection (e2, e1)",13,sedge,bitterns,"Instead, I ran at them, whirling my arms and screeching as loud as a sedge of bitterns.",validation
"Most of the energy from preheating your oven goes to heating the inner <e1>walls</e1> of the <e2>oven</e2> itself, not the air inside.","Component-Whole (e1, e2)",2,walls,oven,"Most of the energy from preheating your oven goes to heating the inner walls of the oven itself, not the air inside.",validation
"On National day, the government bestowed <e1>awards</e1> to deserving <e2>individuals</e2>.","Entity-Destination (e1, e2)",6,awards,individuals,"On National day, the government bestowed awards to deserving individuals.",validation
Semiconductor <e1>tech</e1> diagnoses eye disease over the <e2>Internet</e2>.,"Instrument-Agency (e2, e1)",11,tech,Internet,Semiconductor tech diagnoses eye disease over the Internet.,validation
"One newly formed Iraqi battalion is on duty, with 27 scheduled for <e1>activation</e1> by <e2>summer</e2> 2004.",Other,18,activation,summer,"One newly formed Iraqi battalion is on duty, with 27 scheduled for activation by summer 2004.",validation
Smith passed on his <e1>advice</e1> to the Naples High <e2>baseball team</e2>.,"Entity-Destination (e1, e2)",6,advice,baseball team,Smith passed on his advice to the Naples High baseball team.,validation
"Accidentally, <e1>acid</e1> was dropped into the <e2>pool</e2>.","Entity-Destination (e1, e2)",6,acid,pool,"Accidentally, acid was dropped into the pool.",validation
This <e1>article</e1> deals with a <e2>province</e2> in Belgium.,"Message-Topic (e1, e2)",14,article,province,This article deals with a province in Belgium.,validation
The <e1>governor</e1> is assisted by a vice <e2>governor</e2>.,Other,18,governor,governor,The governor is assisted by a vice governor.,validation
This feared <e1>ruler</e1> founded the largest land <e2>empire</e2> in history.,Other,18,ruler,empire,This feared ruler founded the largest land empire in history.,validation
"The <e1>auction</e1> started at the ungodly <e2>hour</e2> of 10 am, which I'm guessing ensures no one will show up after hitting the bars and bid drunk.",Other,18,auction,hour,"The auction started at the ungodly hour of 10 am, which I'm guessing ensures no one will show up after hitting the bars and bid drunk.",validation
"Mayans charted Venus's motion across the sky, poured <e1>chocolate</e1> into <e2>jars</e2> and interred them with the dead.","Entity-Destination (e1, e2)",6,chocolate,jars,"Mayans charted Venus's motion across the sky, poured chocolate into jars and interred them with the dead.",validation
Through the night the <e1>stern</e1> continued to settle as the <e2>cruiser</e2> listed to port.,"Component-Whole (e1, e2)",2,stern,cruiser,Through the night the stern continued to settle as the cruiser listed to port.,validation
After my arrival a <e1>flight</e1> of seven Van's <e2>aircrafts</e2> came in together.,"Member-Collection (e2, e1)",13,flight,aircrafts,After my arrival a flight of seven Van's aircrafts came in together.,validation
"Now, you have imported the <e1>data</e1> into the region <e2>database</e2>.","Entity-Destination (e1, e2)",6,data,database,"Now, you have imported the data into the region database.",validation
American skiier Lindsey Vonn denied downhill treble as <e1>fog</e1> caused <e2>cancellation</e2> in Val d'Isere.,"Cause-Effect (e1, e2)",0,fog,cancellation,American skiier Lindsey Vonn denied downhill treble as fog caused cancellation in Val d'Isere.,validation
"In the Fifties, they developed a <e1>technique</e1> for treating blood with <e2>ozone</e2> called 'major autohemotherapy'.",Other,18,technique,ozone,"In the Fifties, they developed a technique for treating blood with ozone called 'major autohemotherapy'.",validation
A political <e1>blog</e1> is a common type of blog that comments on <e2>politics</e2>.,"Message-Topic (e1, e2)",14,blog,politics,A political blog is a common type of blog that comments on politics.,validation
NASA successfully dropped a <e1>probe</e1> into the designated <e2>area</e2>.,"Entity-Destination (e1, e2)",6,probe,area,NASA successfully dropped a probe into the designated area.,validation
"Specific viral RNA and antigen were detected by reverse-transcription PCR and immunohistochemical evaluation, respectively, in nasal <e1>turbinates</e1> of <e2>birds</e2>.","Component-Whole (e1, e2)",2,turbinates,birds,"Specific viral RNA and antigen were detected by reverse-transcription PCR and immunohistochemical evaluation, respectively, in nasal turbinates of birds.",validation
Police charge a Carlisle man with eight <e1>offences</e1> in relation to the illegal <e2>trade</e2> of endangered tortoises.,Other,18,offences,trade,Police charge a Carlisle man with eight offences in relation to the illegal trade of endangered tortoises.,validation
"<e1>Crime fiction</e1> is the genre of fiction that deals with <e2>crimes</e2>, their detection, criminals and their motives.","Message-Topic (e1, e2)",14,Crime fiction,crimes,"Crime fiction is the genre of fiction that deals with crimes, their detection, criminals and their motives.",validation
"They saw that the <e1>equipment</e1> was put inside rollout <e2>drawers</e2>, which looked aesthetically more pleasing and tidy.","Content-Container (e1, e2)",4,equipment,drawers,"They saw that the equipment was put inside rollout drawers, which looked aesthetically more pleasing and tidy.",validation
"Qualifying for the Champions League, and earning the extra <e1>revenue</e1> from guaranteed television <e2>money</e2>, is a major goal of top European clubs.","Entity-Origin (e1, e2)",8,revenue,money,"Qualifying for the Champions League, and earning the extra revenue from guaranteed television money, is a major goal of top European clubs.",validation
"This <e1>website</e1> is dedicated to providing event <e2>details</e2>, guest book, class photos, rsvp, payment collection and trip planning information.","Component-Whole (e2, e1)",3,website,details,"This website is dedicated to providing event details, guest book, class photos, rsvp, payment collection and trip planning information.",validation
His deeds have thrown thousands of <e1>people</e1> into eternal financial <e2>damnation</e2>.,Other,18,people,damnation,His deeds have thrown thousands of people into eternal financial damnation.,validation
"With these two tools, the <e1>dataset</e1> was reduced from its original <e2>size</e2> of over 200 features into 17%.",Other,18,dataset,size,"With these two tools, the dataset was reduced from its original size of over 200 features into 17%.",validation
These <e1>lines</e1> from the pen of a nineteenth-century <e2>poet</e2> Rupchand Pakshi describe the city of Calcutta as a city of machines.,"Product-Producer (e1, e2)",16,lines,poet,These lines from the pen of a nineteenth-century poet Rupchand Pakshi describe the city of Calcutta as a city of machines.,validation
The <e1>logs</e1> sawed smoothly and accurately using either saw <e2>design</e2>.,Other,18,logs,design,The logs sawed smoothly and accurately using either saw design.,validation
"There was a time when the sound of an accordion playing in the <e1>cars</e1> of the <e2>metro</e2> brought commuters respite from ""le stress.""","Component-Whole (e1, e2)",2,cars,metro,"There was a time when the sound of an accordion playing in the cars of the metro brought commuters respite from ""le stress.""",validation
The <e1>eye</e1> works using the <e2>retina</e2> as a lens.,"Component-Whole (e2, e1)",3,eye,retina,The eye works using the retina as a lens.,validation
"For years, <e1>adventurers</e1> from across the Prime Realms have journeyed into those dark <e2>depths</e2> seeking glory and wealth.","Entity-Destination (e1, e2)",6,adventurers,depths,"For years, adventurers from across the Prime Realms have journeyed into those dark depths seeking glory and wealth.",validation
It can be seen among the wild <e1>flowers</e1> growing in the lower <e2>garden</e2> of Pavilion VI.,"Component-Whole (e1, e2)",2,flowers,garden,It can be seen among the wild flowers growing in the lower garden of Pavilion VI.,validation
<e1>Scleroderma</e1> is a disease of the body's connective tissue that causes thickening and <e2>hardening</e2> of the skin.,"Cause-Effect (e1, e2)",0,Scleroderma,hardening,Scleroderma is a disease of the body's connective tissue that causes thickening and hardening of the skin.,validation
A <e1>girl</e1> plays her violin on a pogo <e2>stick</e2>.,Other,18,girl,stick,A girl plays her violin on a pogo stick.,validation
"Their <e1>music</e1> reflected different influences, combining elements of rock and roll, garage rock, <e2>folk</e2> and psychedelia.","Component-Whole (e2, e1)",3,music,folk,"Their music reflected different influences, combining elements of rock and roll, garage rock, folk and psychedelia.",validation
The <e1>train ride</e1> from <e2>station</e2> to station is approximate 30 minutes.,Other,18,train ride,station,The train ride from station to station is approximate 30 minutes.,validation
His <e1>death</e1> during one of the Portuguese raids caused the <e2>abandonment</e2> of the settlement.,"Cause-Effect (e1, e2)",0,death,abandonment,His death during one of the Portuguese raids caused the abandonment of the settlement.,validation
One <e1>factory</e1>'s <e2>output</e2> or waste-product became the raw materials of another factory (preferably nearby).,"Product-Producer (e2, e1)",17,factory,output,One factory's output or waste-product became the raw materials of another factory (preferably nearby).,validation
Specially designed lampposts are spaced along the <e1>curbs</e1> of the <e2>roadway</e2>.,Other,18,curbs,roadway,Specially designed lampposts are spaced along the curbs of the roadway.,validation
The dominant <e1>method</e1> that the Roman <e2>mathematicians</e2> used to identify a year for dating purposes was to name it after the two consuls who took office in it.,"Instrument-Agency (e1, e2)",10,method,mathematicians,The dominant method that the Roman mathematicians used to identify a year for dating purposes was to name it after the two consuls who took office in it.,validation
Numerous international <e1>treatises</e1> assert the <e2>obligation</e2> to give medical care without discrimination to all victims in a war zone.,"Message-Topic (e1, e2)",14,treatises,obligation,Numerous international treatises assert the obligation to give medical care without discrimination to all victims in a war zone.,validation
"Years later, and here I am, thirteen years old, the <e1>child</e1> with her <e2>nose</e2> pressed up against the window waving goodbye.","Component-Whole (e2, e1)",3,child,nose,"Years later, and here I am, thirteen years old, the child with her nose pressed up against the window waving goodbye.",validation
Literary critics have examined many <e1>themes</e1> in the <e2>novel</e2>.,"Message-Topic (e2, e1)",15,themes,novel,Literary critics have examined many themes in the novel.,validation
The tonneau <e1>cover</e1> retracts into a <e2>canister</e2>.,"Entity-Destination (e1, e2)",6,cover,canister,The tonneau cover retracts into a canister.,validation
"While Calvin is able to get the diamond, he's nearly caught by the police while making his getaway, and stashes the <e1>jewel</e1> in a <e2>bag</e2> carried by a passerby.","Entity-Destination (e1, e2)",6,jewel,bag,"While Calvin is able to get the diamond, he's nearly caught by the police while making his getaway, and stashes the jewel in a bag carried by a passerby.",validation
"Perhaps even more compelling, the <e1>design</e1> is rooted in an optimistic <e2>worldview</e2>.",Other,18,design,worldview,"Perhaps even more compelling, the design is rooted in an optimistic worldview.",validation
"Many marriages do not recover from affairs at all, but at least one-third do find some way to rebuild trust and <e1>happiness</e1> after an <e2>affair</e2>.",Other,18,happiness,affair,"Many marriages do not recover from affairs at all, but at least one-third do find some way to rebuild trust and happiness after an affair.",validation
