id,relation,entity_1,entity_2,sentence,predicted_relation
E8099795,product_or_service_of,Grizzly,Film Ventures International,"FVI produced and distributed Grizzly in 1976 , one of the first of the Jaws imitations . Grizzly was a surprise hit , earning more than $ 39 million and becoming the most financially successful independent film of 1976 .",product_or_service_of
E8297862,product_or_service_of,Fanaa,Yaaraa Productions,The company then went on to produce a family drama film Fanaa ( 2010 ) which was directed by Aishath Rishmy .,product_or_service_of
E8295564,collaboration,Farmers Trading Company,Woolworths Supermarkets,"In 1963 , Milne & Choyce , Farmers Trading Company and Woolworths formed a joint venture to establish New Zealand 's first shopping mall in New Lynn , Auckland .",collaboration
E8150554,client_of,YouTube,Kornhaber Brown,"The company has created shows and campaigns for MTV , PBS , Riot Games , Complex Networks , Condé Nast , Fusion , YouTube , Univision , AMC Networks , and HGTV .",client_of
E8074231,undefined,Day & Zimmerman,Forbes,"Day & Zimmermann has an annual revenue of $ 2.5 billion , and is ranked by Forbes as one of the largest privately held companies in the United States .",undefined
E8300209,client_of,RS-25,Zero Point Frontiers Corp.,"Zero Point Frontiers utilizes in-house 3D printing to rapidly produce prototypes and design concept models , and exercises the application of additive manufacturing to increase efficiencies in both cost and schedule . These applications are cross-discipline , ranging from the design and manufacturing of low cost prosthetics for children using consumer grade polymer FDM 3D printers , to manufacturing process improvements of RS-25 rocket engine components using advanced Selective Laser Melting and Laser Deposition Welding techniques .",undefined
E8030068,shareholder_of,Electra,Baxi,"The company 's main shareholders are now private equity investors , BC Partners and Electra .",shareholder_of
E8289100,undefined,Harvard University,WHOOP,"History In 2012 , Will Ahmed , a Harvard University student athlete , founded WHOOP to help athletes gain greater visibility into their own fitness and rest .",undefined
E8076551,product_or_service_of,Dragon,Desnoes & Geddes Limited,"It brews other malt beverages for the local market under the brand names Red Stripe Light , Dragon Stout , Malta ( nonalcoholic ) , Smirnoff Ice , Guinness , and Heineken .",brand_of
E8174944,acquired_by,Messner Vetere Berger McNamee Schmetterer,Eurocom,"Messner Vetere Berger Carey Schmetterer was acquired by French Advertising agency RSCG which later was acquired by Eurocom , a division of Havas .",acquired_by
E8281101,undefined,Unilever Nigeria Plc,Lever Brothers Nigeria Limited,"The company later expanded into the production of food products , it opened a new soap factory in Aba in 1958 and changed its name to Lever Brothers Nigeria Limited in 1955 .",undefined
E8238380,product_or_service_of,Green River,Schoenhofen Brewing Company,"After the repeal of Prohibition , Schoenhofen was purchased by the National Brewing Company and resumed producing Edelweiss beer as well as continuing production of Green River .",product_or_service_of
E8060975,product_or_service_of,"Mama, I Want to Sing!",Codeblack Films,"Codeblack focuses on films targeting African-American audiences . The first two productions were film adaptations of the 1980s Off-Broadway gospel musical hit Mama , I Want to Sing !",product_or_service_of
E8097935,acquired_by,FatWire Software,Oracle,"2011 : On June 21 , 2011 , Oracle announced it was acquiring FatWire Software .",acquired_by
E8003242,acquired_by,Abbey Life Assurance Company Limited,Phoenix Group,On 30 December 2016 Abbey Life was acquired by the Phoenix Group .,acquired_by
E8259394,acquired_by,"SunCom Wireless Holdings, Inc.",T-Mobile,"In February 2008 , SunCom was acquired by T-Mobile USA , Inc. , a subsidiary of Deutsche Telekom AG .",acquired_by
E8170835,traded_on,Max's Group,Philippine Stock Exchange,"In 2014 , the Max 's Group entered the Philippine Stock Exchange through a backdoor listing through Pancake House Inc. gaining control of the latter 's brands which include the Pancake House , Terriyaki Boy and Yellow Cab Pizza .",traded_on
E8245760,collaboration,Silvergate Media Holdings Limited,Mercury Filmworks,"In 2016 , Netflix and Silvergate agreed to a three year multi-territory deal for Octonauts , Silvergate 's show about underwater explorers . The company signed a deal with Netflix , in collaboration with Mercury Filmworks to produce Hilda , an animated television adaptation of comic Hilda by Luke Pearson .",collaboration
E8146519,product_or_service_of,Terra Nova,Kapital Entertainment,"Some of the companies productions include Terra Nova , Life in Pieces , The Mysteries of Laura , American Housewife , The Chi , Fam , and Santa Clarita Diet .",product_or_service_of
E8186975,shareholder_of,National Beef Packing Company LLC,Kansas City Steak Company,Premium Beef Ltd. National Beef also purchased a majority interest in the Kansas City Steak Company .,acquired_by
E8110563,collaboration,Galloway's Society for the Blind,Lancashire County Council,"The Charity has developed an extensive programme of Adult Education and works in partnership with Lancashire College , The Adult College , Lancaster , and Lancashire County Council .",collaboration
E8287673,acquired_by,Vitesse Semiconductor,Microsemi Corporation,"On March 18 , 2015 Microsemi Corporation and Vitesse Semiconductor Corporation jointly announced that Microsemi would acquire Vitesse .",acquired_by
E8290400,merged_with,Heinz Wattie's Limited,Goodman Fielder,"In 1980 , Wattie Industries and Goodman Fielder purchased shares in each other’s companies that led to a merger in 1987 to create Goodman Fielder Wattie Ltd .",merged_with
E8215173,brand_of,Manhattan,Premier FMCG,"Premier owns many well-known South African food brands , including Blue Ribbon , Snowflake , Manhattan , and Lil-lets .",brand_of
E8170014,collaboration,Master & Dynamic,Louis Vuitton,"The company has partnerships and collaborations with Kevin Durant 's Thirty Five Ventures , camera-maker Leica , and Louis Vuitton .",collaboration
E8011341,acquired_by,The Record,Alta Newspaper Group L.P.,"In the mid-2000s , Alta purchased three weeklies in southwestern Saskatchewan , and in 2006 it acquired The Record of Sherbrooke , Quebec , from Glacier Media , which took an ownership interest in Alta .",acquired_by
E8217418,competitor_of,"Punch Entertainment, Inc.",Aeria Games,"The US-based staff of Punch Entertainment was acquired by Aeria Games on September 19 , 2011 , and moved to Aeria Games ' headquarters in Santa Clara , California .",acquired_by
E8283467,product_or_service_of,Biml,Varigence,Varigence is the creator of Business Intelligence Markup Language ( Biml ) .,product_or_service_of
E8190878,collaboration,Nexor,Internet Engineering Task Force,"Nexor designed and deployed the first public Internet search engine ALIWEB and the associated robots exclusion standard . Nexor is a contributor to the Internet Engineering Task Force , having worked on Internet RFCs 1086 , 1165 , 1488 , 1606 and 1778 .",collaboration
E8255551,undefined,Stanbic Bank Uganda Limited,Grindlays Bank,"History The bank was founded in Uganda as the National Bank of India in 1906 . After several name changes , it became Grindlays Bank .",undefined
E8193670,product_or_service_of,WebRTC,Novanet,"Novanet recently exhibited their WebRTC Enabled Cloud Contact Center Products Cloud Contact Center ( C3 ) : Powered by WebRTC technology , ( C3 ) offers features like in-browser integration , click-2-call , live monitoring , etc Optimized VoIP : Uses routing technology that dynamically chooses an optimum path to deliver consistent call quality over the Internet .",product_or_service_of
E8234907,undefined,Sadis & Goldberg,FINRA,Sadis & Goldberg won a FINRA arbitration awards against Interactive Brokers with a payout three times higher than any prior FINRA Awards against the leading online broker .,undefined
E8298816,product_or_service_of,Cube,Younicos,"In 2015 , the company introduced its first hardware product – the Y . Cube .",product_or_service_of
E8243624,subsidiary_of,Shine TV,Shine Group,"Shine Group companies included award-winning genre specialists such as U.K.-based Kudos ( drama ) , Dragonfly ( factual ) , Princess Productions ( entertainment and multi-genre ) and Shine TV ( factual and factual entertainment ) ; U.S. producer Shine America ( formerly Reveille ) ; and Metronome Film & Television , the Nordic region’s largest production group .",subsidiary_of
E8060430,undefined,Coast Hotels,University of Alberta,"It also manages two hotels that do not carry the Coast Hotels brand ; The Campus Tower Suite Hotel at the University of Alberta , and The Tekarra Lodge in Jasper , Alberta .",undefined
E8020553,competitor_of,Atomic Antelope,Marvel,"When Alice for the iPad held the number one spot in the App Store , Atomic Antelope 's CEO wrote an open letter to the industry in which he asked , `` how did we , as if by magic , wrestle Disney and Marvel to the floor with a book that is over 145 years old ? `` .",competitor_of
E8241132,competitor_of,Semifreddi\u2019s Bakery,Acme,Semifreddi’s and Acme are the two major players in the San Francisco Bay bread industry .,competitor_of
E8008959,collaboration,Alba Orbital,Rocket Lab,"Launches Alba Orbital is a launch broker , and in the last year it has announced partnerships with several space companies , including Vector and Rocket Lab , in order to send PocketQube satellites into space .",collaboration
E8100196,acquired_by,Financial Guaranty Insurance Company,CIVC Partners,"The firm was acquired in December 2003 by a consortium of investors including PMI Group , The Blackstone Group , The Cypress Group and CIVC Partners .",acquired_by
E8293998,shareholder_of,Masdar,WinWinD Ltd,"In addition to Siva and Masdar , the Finnish investment fund Suomen Teollisuussijoitus ( Finnish Industry Investment ) has a stake in WinWinD .",shareholder_of
E8042879,acquired_by,WOR,Buckley Radio,Buckley acquired WOR in New York City in 1989 .,acquired_by
E8114152,acquired_by,Knight Capital Group,Global Electronic Trading Company,"In December 2012 , the firm agreed to acquire Knight Capital Group ; this merger was completed in July 2013 forming the new company KCG Holdings .",merged_with
E8139058,acquired_by,Powershares,Invesco,In 2006 PowerShares Capital Management was acquired by Invesco so that Invesco could get access to the ETF business and the company was renamed Invesco PowerShares .,acquired_by
E8036495,shareholder_of,Blue Cloud Ventures,Wrike,"Investments As of 2018 , Blue Cloud had invested in at least 24 companies . These investments include AFS Technologies , BeyondTrust , later acquired by Veritas Capital , BTI Systems , CareCloud , Cityworks , Clari , an AI based sales service provider , CloudBees , Conductor , an SEO tool developer which was later acquired by WeWork , Druva , Doctor on Demand , Evident ID , Iterable , Jazz.co ( formerly Resumator ) Hireology , Lattice Engines , Lightbend , NGINX , which was later acquired by F5 Networks , OneLogin , Reval , Scribble Live , Tapad , Vidyo , and Wrike .",shareholder_of
E8146258,client_of,Morgan Stanley,KANBAY,"In October 2000 , Kanbay entered into the Australian market with the acquisition of Megatec , an Australian distributor . By the end of 2003 , major clients included Household International , HSBC Group , Morgan Stanley , CitiFinancial , Development Bank of Singapore , ABN-AMRO and Sun Life Financial .",client_of
E8262777,client_of,Pepsi,Synthite,"Some of its major clients include Nestle , Bacardi and Pepsi .",client_of
E8054562,acquired_by,Chambers Corporation,KitchenAid,"The Rangaire company purchased Chambers in 1964 , and operated it out of the Oxford , Mississippi , plant built by the Flato brothers in 1963 until 1983 , when they sold it to the KitchenAid Division of the Hobart Corporation .",acquired_by
E8301363,client_of,Zyvex Marine,Zyvex Technologies,Zyvex Marine develops boats that use Zyvex Technologies ' proprietary nanomaterials .,product_or_service_of
E8113237,acquired_by,Gilson Brothers Company,Marshalltown Company,"The Gilson line of concrete mixers was sold to the Cleform company of Missouri , which was acquired in 2010 by the Marshalltown Company of Marshalltown , Iowa .",undefined
E8281671,shareholder_of,Upfront Ventures,Overture,"Since its founding in 1996 , Upfront Ventures has invested in more than 200 companies , with notable exits including Ulta , Overture , PayPal Credit , TrueCar , Disney Digital Network , Kyriba , and Ring .",shareholder_of
E8094578,traded_on,Exco International,London Stock Exchange,It was listed on the London Stock Exchange and was once a constituent of the FTSE 100 Index but was acquired by British & Commonwealth Holdings in 1986 .,traded_on
E8047429,collaboration,Cadence13,Goop,"Cadence13 has partnerships with several other companies , including Goop , Crooked Media , and Tenderfoot TV .",collaboration
E8262903,acquired_by,System C Healthcare Ltd,Symphony Technology Group,"In 2014 , System C was acquired by Symphony Technology Group from McKesson Corporation .",acquired_by
E8169124,acquired_by,Marie Callender's,Castle Harlan,"In 1986 , the restaurant chain was sold to Ramada Inn , then in 1990 , to Wilshire Restaurant Group , Inc. Marie Callender Pie Shops , Inc. was purchased from Saunders Karp & Megrue ( SKM ) in 1999 by an affiliate of Castle Harlan , a New York-based private equity firm .",acquired_by
E8217432,traded_on,Punch Pubs & Co,London Stock Exchange,In 2002 Punch demerged the Spirit Group and then floated itself on the London Stock Exchange .,traded_on
E8177500,shareholder_of,Bessemer Venture Partners,"MINDBODY, Inc.","In February 2014 , Mindbody received its final round of private funding in the amount of US $ 50 million from Bessemer Venture Partners , Institutional Venture Partners , Catalyst Investors , W Capital Partners and Montreux Equity Partners .",shareholder_of
E8099595,acquired_by,Filene's,The May Department Stores Company,"Federated sold Filene 's to The May Department Stores Company , and spun off Filene 's Basement into a separate company , in 1988 .",acquired_by
E8067953,acquired_by,Crescent Communities,Sumitomo Forestry,"Sumitomo Forestry In July 2018 , Crescent Communities was acquired by Sumitomo Forestry America , Inc. ( 'Sumitomo” ) , a comprehensive housing and wood products corporation and a wholly owned subsidiary of Sumitomo Forestry Co. , Ltd. , Sumitomo acquired the three key businesses , including single-family residential , multifamily , and commercial businesses .",acquired_by
E8298143,shareholder_of,Cargill,Yara Belle Plaine Inc,"Originally the company was established in 1984 as SaskFerco Products Inc. , a joint venture between Cargill ( 50 % ) , the Government of Saskatchewan ( 49 % ) , Citibank Canada ( 1 % ) , to construct a plant near Belle Plaine , Saskatchewan at a cost of $ 435 million for the production of granular urea and anhydrous ammonia .",acquired_by
E8153951,product_or_service_of,Super Soaker,Larami Corp.,"In 1991 , the Power Drencher line was relaunched as the Super Soaker . Talk To Me Products filed suit against Larami in 1993 , alleging that the Super Soaker infringed on their 1978 patent for a battery-powered water gun .",product_or_service_of
E8072828,traded_on,Danske Bank,Oslo Stock Exchange,Danske Bank is the result of merge between of all together seven regional banks in Norway and was noted on Oslo Stock Exchange .,traded_on
E8298093,competitor_of,Yankee Doodle Dandy,Burger King,The restaurant had a design and menu similar to Burger Chef and Burger King .,competitor_of
E8088075,shareholder_of,Schneider Electric,"ETAP - Operation Technology, Inc.","Schneider Electric took controlling stake in ETAP on November 16 , 2020 to spearhead smart and green electrification .",acquired_by
E8193804,client_of,Mercedes,Novero,"Novero has customers including Audi , Bentley , BMW , Ford of Europe , Jaguar , Land Rover , Mercedes -Benz , Volkswagen , and others .",client_of
E8242054,undefined,Amey plc,Servisair,In January 1999 the company Amey plc submitted an £81.5 million offer to buy Servisair .,acquired_by
E8179851,collaboration,MonkeyPaw Games,Gaijinworks,"In 2012 , the company attempted to run a Kickstarter alongside Gaijinworks to localize Class of Heroes 2 and publish the game 's special edition .",collaboration
E8039144,acquired_by,Bowyers,Lloyds Development Capital,"In 2015 , Vision Capital combined Bowyers with other chilled savoury pastry brands under Addo Food Group . In 2017 , Addo was sold to Lloyds Development Capital , another private equity firm .",acquired_by
E8144658,product_or_service_of,Book Club,June Pictures,"The company has produced films such as Thoroughbreds , Dude , Wildlife , and Book Club .",product_or_service_of
E8132223,acquired_by,IDS Scheer Consulting GmbH,Software AG,In 2009 it was acquired by Software AG .,acquired_by
E8102451,product_or_service_of,Dracula,Flame Ventures,The company also worked on the NBC series Dracula .,collaboration
E8281791,acquired_by,Kosta Boda,Upsala-Ekeby AB,"To expand their tabletop business , Upsala-Ekeby acquired Reijmyre Glassworks , Kosta Boda ( glass ) and GAB Gense ( cutlery ) .",acquired_by
E8240660,collaboration,Seeker,ONE Campaign,A Seeker Stories documentary co-produced with the ONE Campaign about energy poverty in Sub-Saharan Africa was honored with a Shorty Award in 2016 .,collaboration
E8169788,undefined,masFlight,Bloomberg News,"masFlight is a Strategic Partner of the International Air Transport Association ( IATA ) The company was regularly cited in media reports on commercial aviation issues , including the Wall St Journal , CNBC , CNN , TIME Magazine and Bloomberg News .",undefined
E8160380,product_or_service_of,Merge,Locus Computing Corporation,Locus was notable for commercializing single-system image software and producing the Merge package which allowed the use of DOS and Windows 3.1 software on Unix systems .,product_or_service_of
E8036593,product_or_service_of,Spartacus,Blue Heron Press,"Blue Heron Press was a way for Fast to publish his book Spartacus , which at the time was blacklisted . Spartacus became the first book published by the new press .",product_or_service_of
E8123066,client_of,New York Giants,Hammes Company,Hammes Company also was the project manager for the new $ 1.6 billion MetLife stadium for the New York Giants and the New York Jets in New Jersey .,client_of
E8072466,traded_on,Dalgety plc,London Stock Exchange,Controlled from London it was listed on the London Stock Exchange and Australasian exchanges .,traded_on
E8185846,product_or_service_of,RTÉ Television,NTL Communications  Limited,"It carried four channels – RTÉ Television , BBC1 , BBC2 , and Ulster Television .",undefined
E8242388,traded_on,ShaMaran Petroleum Corp.,TSX Venture Exchange,ShaMaran Petroleum began trading under the TSX Venture Exchange and started trading on Nasdaq Nordic First North Growth Market ( Sweden ) in June 2011 under the symbol `` SNM '' .,traded_on
E8083154,collaboration,Dynamic Diagrams,Ingenta,"Dynamic Diagrams has been affiliated with Cadmus Communications Corporation , Inc. and Ingenta , but has operated as an independent studio under the leadership of Tim Roy since 2002 .",collaboration
E8118696,shareholder_of,Sino-Singapore Tianjin Eco-city,Green Silk Road Fund,"In addition to Elion Group , other firms contributing capital to the fund are China Oceanwide , Chint Group , Huiyuan Juice , Macrolink , JuneYao , Ping’an Bank and Sino-Singapore Tianjin Eco-city .",undefined
E8167296,undefined,Mainsoft,Internet Explorer,"After the WISE program , Microsoft extended its agreements with Mainsoft to port Windows Media Player 6.3 and Internet Explorer to Unix .",product_or_service_of
E8252686,subsidiary_of,"Terminal Velocity Aerospace, LLC (TVA)","SpaceWorks Enterprises, Inc.","The company created three subsidiary companies to support various business lines . These include Generation Orbit Launch Services , Inc. ( GO ) , Terminal Velocity Aerospace , LLC ( TVA ) , and Blink Astro , LLC ( Blink ) .",subsidiary_of
E8201132,client_of,Lawrence Berkeley National Laboratory,Overaa Construction,"After the Great Recession the company worked on a number of projects supported by funds of the American Reinvestment and Recovery Act , including two projects for the Lawrence Berkeley National Laboratory .",collaboration
E8271894,undefined,CBS Corporation,Titan,TDI was sold to CBS Corporation in 1996 and in 2001 Bill Apfelbaum founded Titan with Don Allman joining as Titan 's chief executive officer in the fall of 2002 .,undefined
E8263563,traded_on,TECO Chemicals AS,Oslo Stock Exchange,In 1997 it bought 50 % of Den-Sin Cleaning Systems ( sold again in 2000 ) and listed the same year on Oslo Stock Exchange .,traded_on
E8171805,traded_on,McGrath Estate Agents,Australian Securities Exchange,McGrath Limited is a public company listed on the Australian Securities Exchange ( ASX ) .,traded_on
E8027009,brand_of,Crunch Fitness,Bally Total Fitness Holding Corporation,"At its 2007 peak , prior to the filing of the first of two Chapter 11 bankruptcies , Bally operated nearly 440 facilities located in 29 U.S. states , Mexico , Canada , South Korea , China , and the Caribbean under the Bally Total Fitness , Crunch Fitness , Gorilla Sports , Pinnacle Fitness , Bally Sports Clubs , and Sports Clubs of Canada brands .",brand_of
E8147104,brand_of,Sunshine,Keebler Company,"Keebler had marketed its brands such as Cheez-It ( which have the Sunshine Biscuits brand ) , Chips Deluxe , Club Crackers , E.L. Fudge Cookies , Famous Amos , Fudge Shoppe Cookies , Murray cookies , Austin , Plantation , Vienna Fingers , Town House Crackers , Wheatables , Sandie 's Shortbread , Pizzarias Pizza Chips , Chachos and Zesta Crackers , among others .",brand_of
E8116709,product_or_service_of,Quazatron,Graftgold,"Many of Graftgold 's most memorable titles were published by Hewson including Paradroid , Uridium , Quazatron and Ranarama .",product_or_service_of
E8131622,client_of,New Order,Hypertag,"The technology was also used by the band New Order in advertisements for their album Waiting for the Sirens ' Call , and in 2008 , Hypertag won the gold award for best location-based advertising technology at the Mobile Advertising and Marketing Awards .",undefined
E8233731,undefined,SMS.ac Inc.,Chicago Tribune,"In 2005 , SMS.ac was recognized as one of `` the top emerging companies in the wireless industry '' by Fierce Wireless 's `` Fierce 15 '' . An article by the Chicago Tribune described `` a clever text-messaging ploy '' whereby users provide their e-mail address and password in response to a message to join .",undefined
E8027814,undefined,Banca di Credito Popolare,Banco di Napoli,"The bank owned a minority interests in ISVEIMER , which was sold to Banco di Napoli in 1993 .",undefined
E8127231,product_or_service_of,Pascal,HiSoft Systems,"Their first products were Pascal and Assembler implementations for the NASCOM 1 and 2 kit-based computers , followed by Pascal and C for ZX Spectrum computers , as well as a BASIC compiler for this platform and a C compiler for CP/M . HiSoft also sold HiSoft BASIC , HiSoft C Interpreter for the Atari ST , Aztec C , Personal Pascal and FTL Modula-2 .",product_or_service_of
E8236276,collaboration,Samtel Avionics,Hindustan Aeronautics Limited,"Samtel Avionics is a subsidiary of the Samtel Group . History In 2006 , Samtel entered a joint venture with Hindustan Aeronautics Limited , the first public-private partnership in the sector .",collaboration
E8106294,competitor_of,FreshCo,Metro,FreshCo 's main competitors in Canada include No Frills ( Loblaw Companies ) and Food Basics ( Metro ) .,competitor_of
E8116584,acquired_by,BillerudKorsnäs AB,AS Graanul Invest,"In 2015 , Graanul Invest bought from the Swedish companies BillerudKorsnäs AB and Baltic Resources AB the Latvian biggest pellets producer SIA Latgran .",acquired_by
E8039721,collaboration,"Brake Masters, Inc.",Monroe,"The company partners with Valvoline , Bendix and Monroe for products , employs ASE Certified ( Automotive Service Excellence ) Technicians in the majority of their stores , and has been accredited with the Better Business Bureau since 1986 .",collaboration
E8113826,brand_of,Lucky Mobile,Glentel Inc.,"Glentel outlets sell services from Bell Mobility and Rogers Wireless—who jointly own the company , along with their respective value brands ( such as Chatr Wireless , Fido , Lucky Mobile , and Virgin Mobile ) , and SaskTel in Saskatchewan .",product_or_service_of
E8294859,competitor_of,Wise Stores inc.,Zellers,"Wise was basically a discount department retailer with store dimensions averaging those of Hart , Greenberg and Peoples ; in contrast to the larger-sized Zellers , Woolco and Kmart .",competitor_of
E8029285,product_or_service_of,Lynx,Baron Services,In the mid 2010s Baron introduced the Lynx system which has a superset of the previous tools ' functionality .,product_or_service_of
E8154802,collaboration,Lazydays RV Resort,Tampa Bay Buccaneers,"Lazydays RV is the exclusive RV sponsor of the Florida Gators , Tampa Bay Buccaneers and the Denver Broncos .",undefined
E8194686,collaboration,OLP Guitars,Music Man,OLP worked with Music Man and other companies .,collaboration
E8038888,shareholder_of,Lightspeed Venture Partners,Boundary,"In 2012 , Scale Venture Partners and Lightspeed Venture Partners invested $ 15 million in the company .",shareholder_of
E8143411,subsidiary_of,John Crane,Smiths Group plc,"John Crane is the largest Subsidiary of Smiths Group plc , a global technology business listed on the London Stock Exchange .",subsidiary_of
E8220992,acquired_by,Off Broadway Shoe Warehouse,Rack Room Shoes,"Rack Room Shoes purchased Off Broadway Shoe Warehouse in 2002 and completed bringing operating functions of Off Broadway Shoe Warehouse , together with its own in 2021 .",acquired_by
E8214532,undefined,Power Equipment Direct,Facebook,The company donated $ 1 for every Facebook 'Like” it received in September .,undefined
E8088046,product_or_service_of,Wilderness,"Electric Transit, Inc.","List of titles Wilderness : A Survival Adventure ( 1985 ) Lunar Explorer : A Spaceflight Simulator ( 1986 ) Trivia Electric Transit pursued alternate retail channels by attempting to sell Wilderness through The Boy Scouts as a possible wilderness survival merit badge requirement , and Lunar Explorer through The Planetary Society .",product_or_service_of
E8269673,product_or_service_of,T-2,Thomas-Morse Aircraft Corporation,"In 1915 , Thomas Brothers built T-2 tractor biplanes ( designed by Benjamin D. Thomas , no relation to the brothers and also an Englishman , formerly of Vickers , Sopwith , and Curtiss , and later the company 's chief designer ) for the Royal Naval Air Service and ( fitted with floats in place of wheels ) for the United States Navy as the SH-4 .",product_or_service_of
E8226306,collaboration,Revature,Thurgood Marshall College Fund,"Since 2020 , the company has partnered with the Thurgood Marshall College Fund to offer scholarships to undergraduates at Historically Black Colleges and Universities that are members of the Fund .",collaboration
E8215796,competitor_of,Prezzo,Strada,"It is part of Prezzo Holdings , part owned by TPG Capital , which also operates the Chimichanga , Caffe Uno , MEXIco and Cleaver restaurant brands . It is one of several large Italian-inspired British restaurant chains in the UK , with competitors including Ask , Pizza Express and Strada .",competitor_of
E8259957,product_or_service_of,The Legend of the Sky Kingdom,Sunrise Productions,"Sunrise 's commercial division combines live action , animation and VFX . Produced during a period of political unrest and extreme shortages , The Legend of the Sky Kingdom was produced in a style that the film-makers dubbed `` junkmation” , using puppets built from recycled materials and filmed on a motion camera rig improvised out of bicycle parts .",product_or_service_of
E8259708,product_or_service_of,My Little Pony: The Movie,"Sunbow Entertainment, LLC","Two of Sunbow 's animated movies , The Transformers : The Movie and My Little Pony : The Movie , flopped at the box office , forcing a third project , G.I .",product_or_service_of
E8285649,client_of,Nokia,Veveo,"Founded in 2004 , Veveo 's customers include Comcast , Cablevision , Rogers , AT & T , DirecTV , and Nokia .",client_of
E8251048,traded_on,Sopheon,London Stock Exchange,Sopheon is listed on the Alternative Investment Market of the London Stock Exchange .,traded_on
E8003795,acquired_by,Acacia Mining,Barrick Gold,It is listed on the London Stock Exchange and the Dar es Salaam Stock Exchange and is a constituent of the FTSE 250 Index until it was re-acquired by Barrick Gold in September 2019 .,acquired_by
E8221954,brand_of,Leeann Chin,Rainbow Foods,"After the sale to Roundys in 2003 , Rainbow began opening Leeann Chin restaurants in its stores , starting with the Maple Grove and Bloomington stores in July 2004 ; over the next couple of years , Leeann Chin opened 10 restaurants inside Rainbow Foods stores ; by 2007 , however , they were down to just two locations , which eventually closed .",product_or_service_of
E8284068,shareholder_of,San Miguel Corporation,Vega Telecom Inc.,"In separate statements on May 30 , 2016 , Globe Telecom and PLDT each acquired half of Vega Telecom from San Miguel Corporation for P69.1 billion .",acquired_by
E8177415,collaboration,Mind's Eye Entertainment,Trimark Pictures,"In 1999 , Mind 's Eye Entertainment collaborated with Trimark Pictures and Original Film and produced Held Up , featuring Jamie Foxx and Nia Long .",collaboration
E8258810,acquired_by,Suburban World Newspapers,Boston Herald,"The Boston Herald bought the company in 2001 and dissolved it into Community Newspaper Company , the largest weeklies publisher in Massachusetts .",acquired_by
E8100084,brand_of,Travelex,Finablr,"In October 2018 , Finablr brands , Travelex and Swych , launched a cross-border shopping solution for WeChat Pay users .",brand_of
E8077586,brand_of,Seasons,Diamond Estates Wines & Spirits Ltd.,"They are best known for their wines including the brands 20 Bees , Dan Aykroyd Wines , EastDell Estates , Lakeview Cellars wines , Sundance wines , FRESH , Seasons , and De Sousa – among others .",brand_of
E8231075,competitor_of,Royal Bank Zimbabwe,Trust Banking Corporation,"In 2004 , the Reserve Bank of Zimbabwe ( RBZ ) , the national banking regulator , closed the bank down , together with Barbican Bank and Trust Banking Corporation .",competitor_of
E8058172,undefined,Circle Studio,Xbox,"In 2005 , Circle Studio finished working on a title called Without Warning , a third-person shooter for the PlayStation 2 and Xbox .",product_or_service_of
E8187598,product_or_service_of,A Deadly Adoption,National Picture Show,"National Picture Show has produced film and television projects with Oscar and Emmy-nominated talent including the Lifetime movie , A Deadly Adoption starring Will Ferrell and Kristen Wiig and the web series You 're Eating It Wrong with Dan Pashman , which was nominated for a James Beard Foundation Award .",product_or_service_of
E8266744,client_of,BT,Tecdesk,The company currently supplies SIM operated deskphones for the Vodafone OneNet and BT One Phone single-hosted business services in the UK .,client_of
E8117023,acquired_by,Liggett Group,Grand Metropolitan plc,"1980s onwards In 1980 it bought Liggett Group , a US tobacco and drinks business .",acquired_by
E8045894,subsidiary_of,CMG,CMB Monaco,"The CMB group includes several companies in addition to the holding company and in particular a fund management company ( CMG ) , three real estate companies that own properties occupied by the holding company , and the CMB subsidiaries in the Principality .",subsidiary_of
E8051955,subsidiary_of,Cassa di Risparmio di Ascoli Piceno,Cariplo,"Carisap followed the parent company Cariplo to merged with Banco Ambrosiano Veneto to form Banca Intesa on 1 January 1998 , which in July in the same year the group reached 66 % ownership on the bank .",subsidiary_of
E8256939,product_or_service_of,Titan Maximum,"Stoopid Buddy Stoodios, LLC.",It is one of the producers of the Adult Swim animated television series Robot Chicken and Titan Maximum as well as SuperMansion on the streaming service Crackle and Buddy Thunderstruck on Netflix .,product_or_service_of
E8243915,product_or_service_of,Khuda Kay Liye,Shoman Productions,"It is known for the hit motion pictures ; such as the 2007 film Khuda Kay Liye and the 2011 social blockbuster movie Bol ; which have been directed , produced and written by Mansoor himself .",product_or_service_of
E8115749,acquired_by,Golden Wonder,Walkers,Both would later be overtaken by Walkers who are now the No.1 crisp brand in the UK .,competitor_of
E8029133,subsidiary_of,Bargain Hunt,Essex,"The first store was opened in 2004 in Nashville and was known as Essex Bargain Hunt . After a successful run , Essex launched the Bargain Hunt superstores using locations abandoned by stores such as Staples and Circuit City .",brand_of
E8082207,collaboration,Dryworld Industries Inc.,Goiás,"Sponsorship In 2016 it was announced that Dryworld reached the deal to sponsor Brazilian soccer clubs Fluminense , Goiás and Atlético Mineiro .",collaboration
E8019661,acquired_by,Atari Corporation,Hasbro Interactive,"The company reverse merged with JTS Inc. in 1996 , becoming a small division which itself closed after JTS sold all Atari assets to Hasbro Interactive in 1998 .",acquired_by
