sentence,relation_name,label,entity1,entity2,sentence_without_tags,split
These benefits have been eloquently described in the last sentence of the preamble.,"Message-Topic (e2, e1)",15,benefits,sentence,These benefits have been eloquently described in the last sentence of the preamble.,test
"In the sequence, the raven looks on as the witch stirs the cauldron with a huge bone.","Instrument-Agency (e2, e1)",11,witch,bone,"In the sequence, the raven looks on as the witch stirs the cauldron with a huge bone.",test
The efficiency of the biosurfactant produced from used vegetable oil was compared to other commercially available surfactants and the results were comparable.,"Entity-Origin (e1, e2)",8,biosurfactant,oil,The efficiency of the biosurfactant produced from used vegetable oil was compared to other commercially available surfactants and the results were comparable.,test
The subjects were asked to climb up a total of 10 steps on the ladder and then down to the floor for each trial.,"Component-Whole (e1, e2)",2,steps,ladder,The subjects were asked to climb up a total of 10 steps on the ladder and then down to the floor for each trial.,test
I carry a spray bottle with 91% isopropanol in it.,"Content-Container (e2, e1)",5,bottle,isopropanol,I carry a spray bottle with 91% isopropanol in it.,test
"The letter was sent from group to group of the dispersed believers to try and build them up ""to encourage them"" to fill them with hope.","Entity-Origin (e1, e2)",8,letter,group,"The letter was sent from group to group of the dispersed believers to try and build them up ""to encourage them"" to fill them with hope.",test
A stranger approached my little brother.,"Entity-Destination (e1, e2)",6,stranger,brother,A stranger approached my little brother.,test
Flanking or backing rudders are used by towboats and other vessels that require a high degree of manoeuvrability.,"Component-Whole (e1, e2)",2,rudders,towboats,Flanking or backing rudders are used by towboats and other vessels that require a high degree of manoeuvrability.,test
Many tribes used animal hides to build houses such as tepees and wigwams.,"Product-Producer (e2, e1)",17,tribes,houses,Many tribes used animal hides to build houses such as tepees and wigwams.,test
Much of the rain evaporated from the forest canopy without ever reaching the ground.,"Entity-Origin (e1, e2)",8,rain,forest canopy,Much of the rain evaporated from the forest canopy without ever reaching the ground.,test
The boat basically sails from the harbour to an area of a beach where they are supposed to transfer you to a smaller boat and go to the beach.,"Entity-Origin (e1, e2)",8,boat,harbour,The boat basically sails from the harbour to an area of a beach where they are supposed to transfer you to a smaller boat and go to the beach.,test
"The anxiety caused by the accident, which appears to show no sign of diminishing, and its negative impact on the living conditions in the affected areas, may be the principal reason for the increase in poor reported health.","Cause-Effect (e2, e1)",1,anxiety,accident,"The anxiety caused by the accident, which appears to show no sign of diminishing, and its negative impact on the living conditions in the affected areas, may be the principal reason for the increase in poor reported health.",test
This company has eluded from state budget fiscal obligations (VAT and profit tax) totalizing 2.183.351 lei.,Other,18,company,obligations,This company has eluded from state budget fiscal obligations (VAT and profit tax) totalizing 2.183.351 lei.,test
"In addition to the stipend, the Center provides each scholar with a carrel in the Vorhoff Library; supplies and support such as stationery and copying; borrowing privileges of the Center and University libraries; a Tulane email account and access to university online resources, and the collegiality of a community of feminist scholars and practitioners.","Member-Collection (e2, e1)",13,community,scholars,"In addition to the stipend, the Center provides each scholar with a carrel in the Vorhoff Library; supplies and support such as stationery and copying; borrowing privileges of the Center and University libraries; a Tulane email account and access to university online resources, and the collegiality of a community of feminist scholars and practitioners.",test
My room has been moved into the corner of the first floor.,Other,18,room,corner,My room has been moved into the corner of the first floor.,test
This technique is used by most major websites to minimize HTTP requests and hence improve page load times.,"Instrument-Agency (e1, e2)",10,technique,websites,This technique is used by most major websites to minimize HTTP requests and hence improve page load times.,test
It's a file cabinet in Washington with an IOU in it.,"Content-Container (e2, e1)",5,file cabinet,IOU,It's a file cabinet in Washington with an IOU in it.,test
It's about a corrupt policeman in a corrupt police force who changes his ways.,"Member-Collection (e1, e2)",12,policeman,police force,It's about a corrupt policeman in a corrupt police force who changes his ways.,test
"The mid-oleic sunflower oil was compared to cottonseed (Gossypium spp.) oil, the ""Gold Standard"" for frying.","Entity-Origin (e2, e1)",9,sunflower,oil,"The mid-oleic sunflower oil was compared to cottonseed (Gossypium spp.) oil, the ""Gold Standard"" for frying.",test
"Discount department stores have central customer checkout areas, generally in the front area of the store.","Component-Whole (e2, e1)",3,stores,areas,"Discount department stores have central customer checkout areas, generally in the front area of the store.",test
The energy is going away from the source at the group velocity Cg.,"Cause-Effect (e2, e1)",1,energy,source,The energy is going away from the source at the group velocity Cg.,test
"The game received mixed reviews, with some of video games publications commenting on the similarities between other games from Dragon Ball.","Message-Topic (e1, e2)",14,publications,similarities,"The game received mixed reviews, with some of video games publications commenting on the similarities between other games from Dragon Ball.",test
A man attacked women with a baseball bat.,"Instrument-Agency (e2, e1)",11,man,bat,A man attacked women with a baseball bat.,test
"The remnants of Einstein's brain were in a box marked ""Costa Cider.""","Content-Container (e1, e2)",4,remnants,box,"The remnants of Einstein's brain were in a box marked ""Costa Cider.""",test
The cerebrum (the forebrain) is made up of the right and left cerebral hemispheres.,"Component-Whole (e2, e1)",3,cerebrum,hemispheres,The cerebrum (the forebrain) is made up of the right and left cerebral hemispheres.,test
My vision of heaven is to be surrounded by a clowder of cats.,"Member-Collection (e2, e1)",13,clowder,cats,My vision of heaven is to be surrounded by a clowder of cats.,test
"A 52-year-old rocket enthusiast suffered minor injuries when a motor exploded as he packed powder into the casing, blowing his garage door off its hinges.","Entity-Destination (e1, e2)",6,powder,casing,"A 52-year-old rocket enthusiast suffered minor injuries when a motor exploded as he packed powder into the casing, blowing his garage door off its hinges.",test
The soul departs from the body for eternity.,"Entity-Origin (e1, e2)",8,soul,body,The soul departs from the body for eternity.,test
"Accidentally, my remote control fell into the water.","Entity-Destination (e1, e2)",6,remote control,water,"Accidentally, my remote control fell into the water.",test
There are a series of books dealing with the identification of groups of birds.,"Message-Topic (e1, e2)",14,books,identification,There are a series of books dealing with the identification of groups of birds.,test
"We assume that the energy release from the charge is pot instantaneous, but it depends on time.","Entity-Origin (e1, e2)",8,energy,charge,"We assume that the energy release from the charge is pot instantaneous, but it depends on time.",test
Parental influenza virion nucleocapsids were efficiently transported into the nuclei of murine cells.,"Entity-Destination (e1, e2)",6,nucleocapsids,nuclei,Parental influenza virion nucleocapsids were efficiently transported into the nuclei of murine cells.,test
The nest of hornets was long and uncovered externally.,Other,18,nest,hornets,The nest of hornets was long and uncovered externally.,test
"In a known motor-pump unit of this type, the slot-barrel motor is connected, to the drive spindle of the screw-spindle pump with a pressure side throttle interval interposed.","Component-Whole (e1, e2)",2,spindle,pump,"In a known motor-pump unit of this type, the slot-barrel motor is connected, to the drive spindle of the screw-spindle pump with a pressure side throttle interval interposed.",test
"Caillie dutifully explored the city for four weeks, then departed in a huge caravan of 1400 camels.","Member-Collection (e2, e1)",13,caravan,camels,"Caillie dutifully explored the city for four weeks, then departed in a huge caravan of 1400 camels.",test
It is very realistic and the crimes that are investigated on the show are crimes that have actually occured.,"Message-Topic (e2, e1)",15,crimes,show,It is very realistic and the crimes that are investigated on the show are crimes that have actually occured.,test
"White chocolate is made of cocoa butter, milk, and sugar.","Entity-Origin (e1, e2)",8,chocolate,butter,"White chocolate is made of cocoa butter, milk, and sugar.",test
His niece moved into this apartment last month.,"Entity-Destination (e1, e2)",6,niece,apartment,His niece moved into this apartment last month.,test
"The Chinesischer Turm (""Chinese Tower"") is a 25 metre high wooden structure, first constructed in 1789 to 1790, from a design by a Mannheimer military architect.","Product-Producer (e1, e2)",16,design,architect,"The Chinesischer Turm (""Chinese Tower"") is a 25 metre high wooden structure, first constructed in 1789 to 1790, from a design by a Mannheimer military architect.",test
"The solid fuel in a conventional grill remains stationary, unless the cook manually stirs the coals with a stick or similar tool.","Instrument-Agency (e2, e1)",11,cook,coals,"The solid fuel in a conventional grill remains stationary, unless the cook manually stirs the coals with a stick or similar tool.",test
This mild and relatively common form of acne is caused by cosmetics.,"Cause-Effect (e2, e1)",1,acne,cosmetics,This mild and relatively common form of acne is caused by cosmetics.,test
"The newest moons were discovered by an international collaboration of astronomers, working in July at the Canada-France-Hawaii Telescope (CFHT).",Other,18,moons,collaboration,"The newest moons were discovered by an international collaboration of astronomers, working in July at the Canada-France-Hawaii Telescope (CFHT).",test
The light was radiating from the face of Jesus Christ.,"Cause-Effect (e2, e1)",1,light,face,The light was radiating from the face of Jesus Christ.,test
The Dallas wide receiver reacts after coming up with a big catch.,Other,18,receiver,catch,The Dallas wide receiver reacts after coming up with a big catch.,test
"And again, the shirt sleeve is too long, but the jacket is too short.","Component-Whole (e2, e1)",3,shirt,sleeve,"And again, the shirt sleeve is too long, but the jacket is too short.",test
This garden in a pail is a unique idea that would make a great gift for any cook or herb enthusiast.,"Content-Container (e1, e2)",4,garden,pail,This garden in a pail is a unique idea that would make a great gift for any cook or herb enthusiast.,test
This document is a summary of an interrogation of the witness conducted on the noted date.,"Message-Topic (e1, e2)",14,document,interrogation,This document is a summary of an interrogation of the witness conducted on the noted date.,test
He panics when he sees a blue gremlin on the side of the bus loosening the lug nuts on one of the tires.,"Component-Whole (e1, e2)",2,nuts,tires,He panics when he sees a blue gremlin on the side of the bus loosening the lug nuts on one of the tires.,test
"The man pulled it and the staples off the door, prying gently with a putty knife.","Instrument-Agency (e2, e1)",11,man,knife,"The man pulled it and the staples off the door, prying gently with a putty knife.",test
"Every morning he put a stone into the cup without knowing that one of his friends put a handful of stones in it, to play a trick on him.","Entity-Destination (e1, e2)",6,stone,cup,"Every morning he put a stone into the cup without knowing that one of his friends put a handful of stones in it, to play a trick on him.",test
The output noise was caused by the biasing resistors and the shot noises of the base currents of Q1 and Q4.,"Cause-Effect (e2, e1)",1,noise,resistors,The output noise was caused by the biasing resistors and the shot noises of the base currents of Q1 and Q4.,test
The painting shows a historical view of the damage caused by the 1693 Catania earthquake and the reconstruction activities.,Other,18,damage,reconstruction,The painting shows a historical view of the damage caused by the 1693 Catania earthquake and the reconstruction activities.,test
The dialogue at the Summit also covered the economic impact of ICT literacy.,"Message-Topic (e1, e2)",14,dialogue,economic impact,The dialogue at the Summit also covered the economic impact of ICT literacy.,test
The bank has drawn up plans for the same and may start scouting for partners over next few months.,"Product-Producer (e2, e1)",17,bank,plans,The bank has drawn up plans for the same and may start scouting for partners over next few months.,test
The only light was from two turrets of bulletproof glass.,"Cause-Effect (e2, e1)",1,light,turrets,The only light was from two turrets of bulletproof glass.,test
Onions and garlic were added to the stew in the cauldron.,"Content-Container (e1, e2)",4,stew,cauldron,Onions and garlic were added to the stew in the cauldron.,test
Quaint things the women wrought for her -- pomanders and cushions of thistledown; and the men were never happier than when they could tell her of the first thrush's egg in the thorn-bush or the sedge of bitterns that haunted the marsh.,"Member-Collection (e2, e1)",13,sedge,bitterns,Quaint things the women wrought for her -- pomanders and cushions of thistledown; and the men were never happier than when they could tell her of the first thrush's egg in the thorn-bush or the sedge of bitterns that haunted the marsh.,test
The woman was born in the village.,"Entity-Origin (e1, e2)",8,woman,village,The woman was born in the village.,test
Most Americans are interested in topics or questions that have to do with cultural differences and with language.,"Message-Topic (e1, e2)",14,questions,cultural differences,Most Americans are interested in topics or questions that have to do with cultural differences and with language.,test
The widespread opinion that both protein and phosphorus cause calcium loss is examined.,"Cause-Effect (e1, e2)",0,phosphorus,calcium loss,The widespread opinion that both protein and phosphorus cause calcium loss is examined.,test
The furnace thermostat is the nerve center of your home heating system.,"Component-Whole (e2, e1)",3,furnace,thermostat,The furnace thermostat is the nerve center of your home heating system.,test
The bureau established an audit-and-risk committee based on the large number of receiverships and an external auditor was appointed to review all 2009 receivership files.,"Product-Producer (e2, e1)",17,bureau,committee,The bureau established an audit-and-risk committee based on the large number of receiverships and an external auditor was appointed to review all 2009 receivership files.,test
"That night, at dinnertime, the prime mover eats the philosophical pickle with a hamburger.","Instrument-Agency (e2, e1)",11,mover,hamburger,"That night, at dinnertime, the prime mover eats the philosophical pickle with a hamburger.",test
The wallet was inside of a locker designated for Union employees.,"Content-Container (e1, e2)",4,wallet,locker,The wallet was inside of a locker designated for Union employees.,test
PowerPoint presentations for each of the book's chapters are posted on this website.,"Component-Whole (e2, e1)",3,book,chapters,PowerPoint presentations for each of the book's chapters are posted on this website.,test
"Another great sign was the wonderful aroma of freshly baked desserts and brewed coffee, and the display case was full of wonderful looking desserts.","Content-Container (e2, e1)",5,display case,desserts,"Another great sign was the wonderful aroma of freshly baked desserts and brewed coffee, and the display case was full of wonderful looking desserts.",test
They have dumped chemicals into the local river.,"Entity-Destination (e1, e2)",6,chemicals,river,They have dumped chemicals into the local river.,test
"Jeff Ma, who was a key member of the infamous MIT blackjack team, notes the turn around of the Oakland A's and the reversal of criticism directed toward GM Billy Beane.","Member-Collection (e1, e2)",12,member,team,"Jeff Ma, who was a key member of the infamous MIT blackjack team, notes the turn around of the Oakland A's and the reversal of criticism directed toward GM Billy Beane.",test
The generated script creates candidate keys defined using a unique index.,"Component-Whole (e2, e1)",3,script,index,The generated script creates candidate keys defined using a unique index.,test
The preview of a new Dell laptop has been leaked to this blog.,"Entity-Destination (e1, e2)",6,preview,blog,The preview of a new Dell laptop has been leaked to this blog.,test
A local FM radio keeps the town informed about local and international development.,"Message-Topic (e1, e2)",14,radio,development,A local FM radio keeps the town informed about local and international development.,test
The convict protects Pip with a claim that he stole the items himself.,"Product-Producer (e2, e1)",17,convict,claim,The convict protects Pip with a claim that he stole the items himself.,test
My father's armor was in a chest next to the shrine.,"Content-Container (e1, e2)",4,armor,chest,My father's armor was in a chest next to the shrine.,test
"Ambient vanadium pentoxide dust produces irritation of the eyes, nose and throat.","Cause-Effect (e1, e2)",0,dust,irritation,"Ambient vanadium pentoxide dust produces irritation of the eyes, nose and throat.",test
"In this study, flakeboard was produced from decommissioned guardrail posts that had been treated with chromated copper arsenate (CCA).","Entity-Origin (e1, e2)",8,flakeboard,guardrail,"In this study, flakeboard was produced from decommissioned guardrail posts that had been treated with chromated copper arsenate (CCA).",test
"Both her and her troop of pampered Beverly Hills princesses learn valuable lessons in character, courage, and friendship with a super happy ending.","Member-Collection (e2, e1)",13,troop,princesses,"Both her and her troop of pampered Beverly Hills princesses learn valuable lessons in character, courage, and friendship with a super happy ending.",test
"On the floor of the passenger side, they found a plastic bag with marijuana inside.","Content-Container (e2, e1)",5,plastic bag,marijuana,"On the floor of the passenger side, they found a plastic bag with marijuana inside.",test
"Adjust the thermostat of the refrigerator to between 36 to 38 degrees Fahrenheit, and make sure the freezer is set between zero to 5 degrees.","Component-Whole (e1, e2)",2,thermostat,refrigerator,"Adjust the thermostat of the refrigerator to between 36 to 38 degrees Fahrenheit, and make sure the freezer is set between zero to 5 degrees.",test
The crisis originated in an over-leveraged corporate sector and a banking sector that had mismatched assets and liabilities.,"Entity-Origin (e1, e2)",8,crisis,sector,The crisis originated in an over-leveraged corporate sector and a banking sector that had mismatched assets and liabilities.,test
It is a hormone that is produced by the pituitary gland and has widespread effects on the body.,"Product-Producer (e1, e2)",16,hormone,gland,It is a hormone that is produced by the pituitary gland and has widespread effects on the body.,test
"As a strategic move, the researcher started the school with a third-year programme with mature students.","Instrument-Agency (e2, e1)",11,researcher,programme,"As a strategic move, the researcher started the school with a third-year programme with mature students.",test
"It features some of the most beautiful mountain landscapes anywhere, with vertical walls, sheer cliffs and a high density of narrow, deep and long valleys.",Other,18,mountain,landscapes,"It features some of the most beautiful mountain landscapes anywhere, with vertical walls, sheer cliffs and a high density of narrow, deep and long valleys.",test
The old lady moved the boxes in the corridor into her own house.,"Entity-Destination (e1, e2)",6,boxes,house,The old lady moved the boxes in the corridor into her own house.,test
The heat and pressure cause metamorphism to occur.,"Cause-Effect (e1, e2)",0,heat,metamorphism,The heat and pressure cause metamorphism to occur.,test
"As a consequence, optimization is now viewed as an indispensable tool of the trade for engineers working in many different industries.","Instrument-Agency (e1, e2)",10,optimization,engineers,"As a consequence, optimization is now viewed as an indispensable tool of the trade for engineers working in many different industries.",test
The two chiefs quickly gather round them a phalanx of their comrades.,"Member-Collection (e2, e1)",13,phalanx,comrades,The two chiefs quickly gather round them a phalanx of their comrades.,test
In this marvelous book Smuts draws from years of painstaking field research in which she followed around a flange of chacma baboons in the Mateti Game Park in Zimbabwe.,"Member-Collection (e2, e1)",13,flange,baboons,In this marvelous book Smuts draws from years of painstaking field research in which she followed around a flange of chacma baboons in the Mateti Game Park in Zimbabwe.,test
"Instead, the architect measures 'The Sage' with a flexible strip of metal.","Instrument-Agency (e2, e1)",11,architect,strip,"Instead, the architect measures 'The Sage' with a flexible strip of metal.",test
Dogs develop a fever from stress and/or pain such as in a severe flea infestation.,"Cause-Effect (e2, e1)",1,fever,stress,Dogs develop a fever from stress and/or pain such as in a severe flea infestation.,test
The NTSB determined that the aircraft departed from controlled flight and crashed into the Atlantic Ocean.,Other,18,aircraft,flight,The NTSB determined that the aircraft departed from controlled flight and crashed into the Atlantic Ocean.,test
The recipe comes from our friends at Evil Mad Scientist Laboratories.,"Entity-Origin (e1, e2)",8,recipe,friends,The recipe comes from our friends at Evil Mad Scientist Laboratories.,test
They misplaced mastiffs into homes.,"Entity-Destination (e1, e2)",6,mastiffs,homes,They misplaced mastiffs into homes.,test
The left pin of the potentiometer is the ground connection.,"Component-Whole (e1, e2)",2,pin,potentiometer,The left pin of the potentiometer is the ground connection.,test
"We are careful when mowing a meadow, as a nide of pheasants is in the tall grasses, brooding their young.","Member-Collection (e2, e1)",13,nide,pheasants,"We are careful when mowing a meadow, as a nide of pheasants is in the tall grasses, brooding their young.",test
The conference's final statement was a summary of all the topics the speakers had touched on during two days of meetings in Cordoba.,"Message-Topic (e1, e2)",14,statement,topics,The conference's final statement was a summary of all the topics the speakers had touched on during two days of meetings in Cordoba.,test
I have recently found a little article claiming that music affects our health both improving and worsening it.,"Message-Topic (e1, e2)",14,article,music,I have recently found a little article claiming that music affects our health both improving and worsening it.,test
The winner of the Goron races gets a bottle full of gold dust.,"Content-Container (e2, e1)",5,bottle,gold dust,The winner of the Goron races gets a bottle full of gold dust.,test
The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night.,"Cause-Effect (e1, e2)",0,weight,collapse,The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night.,test
In its last 12 meetings this year the committee has made about 30-35 recommendations.,"Product-Producer (e2, e1)",17,committee,recommendations,In its last 12 meetings this year the committee has made about 30-35 recommendations.,test
"In fact while Coppola was away serving his sentence, the question -- ""What're you gonna do now, tough guy?"" -- had become a popular catch phrase within a small circle of Jersey mobsters.","Member-Collection (e2, e1)",13,circle,mobsters,"In fact while Coppola was away serving his sentence, the question -- ""What're you gonna do now, tough guy?"" -- had become a popular catch phrase within a small circle of Jersey mobsters.",test
"The inside of your nose is lined with a moist, thin layer of tissue called a mucous membrane (say: myoo-kus mem-brayne).",Other,18,nose,tissue,"The inside of your nose is lined with a moist, thin layer of tissue called a mucous membrane (say: myoo-kus mem-brayne).",test
Every schoolchild is taught that the monsoons are caused by the change in wind patterns when a large body of warm air rises.,"Cause-Effect (e2, e1)",1,monsoons,change,Every schoolchild is taught that the monsoons are caused by the change in wind patterns when a large body of warm air rises.,test
These rules regulate human's behavior toward eachother and serve to maintain a sense of social unity.,"Message-Topic (e1, e2)",14,rules,behavior,These rules regulate human's behavior toward eachother and serve to maintain a sense of social unity.,test
"Both reached the same basic conclusion, that the ship had been destroyed by a magazine explosion which was triggered by an external blast.","Cause-Effect (e2, e1)",1,explosion,blast,"Both reached the same basic conclusion, that the ship had been destroyed by a magazine explosion which was triggered by an external blast.",test
"But just think, sadness leads to fear then fear leads to anger.","Cause-Effect (e1, e2)",0,sadness,fear,"But just think, sadness leads to fear then fear leads to anger.",test
"Then, padding was then put inside the helmets so they fit comfortably and securely.","Entity-Destination (e1, e2)",6,padding,helmets,"Then, padding was then put inside the helmets so they fit comfortably and securely.",test
Individualized letters have been sent to the following addresses.,"Entity-Destination (e1, e2)",6,letters,addresses,Individualized letters have been sent to the following addresses.,test
The kitchen has a fridge and all necessary utensils.,"Component-Whole (e2, e1)",3,kitchen,fridge,The kitchen has a fridge and all necessary utensils.,test
They chose a shop that oven bakes the paint in a down draft paint booth.,"Instrument-Agency (e2, e1)",11,shop,booth,They chose a shop that oven bakes the paint in a down draft paint booth.,test
By far the greatest damage has been caused by the illicit use of the hallucinogens.,"Cause-Effect (e2, e1)",1,damage,hallucinogens,By far the greatest damage has been caused by the illicit use of the hallucinogens.,test
"The symptoms of H1N1 flu include fever, cough, sore throat, runny or stuffy nose, body aches, headache, chills, fatigue, and possibly vomiting or diarrhea.","Cause-Effect (e1, e2)",0,flu,chills,"The symptoms of H1N1 flu include fever, cough, sore throat, runny or stuffy nose, body aches, headache, chills, fatigue, and possibly vomiting or diarrhea.",test
Another device was inserted into another USB port.,"Entity-Destination (e1, e2)",6,device,port,Another device was inserted into another USB port.,test
The first five-day workshop introduced tools for identifying and exploiting market opportunities.,"Message-Topic (e1, e2)",14,workshop,tools,The first five-day workshop introduced tools for identifying and exploiting market opportunities.,test
"When a joke driven comedy has weaker jokes, there's nothing behind them.","Component-Whole (e1, e2)",2,joke,comedy,"When a joke driven comedy has weaker jokes, there's nothing behind them.",test
This reputation as a cheap filler for blends has meant grain whisky has been overlooked.,"Entity-Origin (e2, e1)",9,grain,whisky,This reputation as a cheap filler for blends has meant grain whisky has been overlooked.,test
"The quarterback then wins the game with a ""Hail Mary"" pass.","Instrument-Agency (e2, e1)",11,quarterback,pass,"The quarterback then wins the game with a ""Hail Mary"" pass.",test
"In a cistern that stores cold liquids, the concrete ring serving as juncture element may be thermally lagged against the rock.","Content-Container (e2, e1)",5,cistern,liquids,"In a cistern that stores cold liquids, the concrete ring serving as juncture element may be thermally lagged against the rock.",test
EU enlargement policy was presented as a central instrument for EU conflict prevention.,Other,18,policy,prevention,EU enlargement policy was presented as a central instrument for EU conflict prevention.,test
I changed the length of the catapult arm and I changed the rubber band.,"Component-Whole (e2, e1)",3,catapult,arm,I changed the length of the catapult arm and I changed the rubber band.,test
The company entered into collaborative research.,Other,18,company,research,The company entered into collaborative research.,test
"During the period of economy growth, those people have migrated into the urban areas.","Entity-Destination (e1, e2)",6,people,areas,"During the period of economy growth, those people have migrated into the urban areas.",test
The decedent had left the nursery supply company's main yard earlier in the day.,"Entity-Origin (e1, e2)",8,decedent,yard,The decedent had left the nursery supply company's main yard earlier in the day.,test
The opening and closing of the heart valves produce the sound of the heartbeat.,"Component-Whole (e2, e1)",3,heart,valves,The opening and closing of the heart valves produce the sound of the heartbeat.,test
The Dickens Community Archive project marks the bicentenary of the author's birth.,Other,18,author,birth,The Dickens Community Archive project marks the bicentenary of the author's birth.,test
This page carries a list of some of these conventions.,"Component-Whole (e2, e1)",3,page,conventions,This page carries a list of some of these conventions.,test
"The full amount paid to Aardman for the blaze, which was triggered by an electrical fault, was not disclosed.","Cause-Effect (e2, e1)",1,blaze,fault,"The full amount paid to Aardman for the blaze, which was triggered by an electrical fault, was not disclosed.",test
"The EMC of the common bean flour was determined at 10, 25, and 40 C.","Entity-Origin (e2, e1)",9,bean,flour,"The EMC of the common bean flour was determined at 10, 25, and 40 C.",test
"Since Sally Industries' inception, John Wood has been a key member of the company's management team and a founding member of the board of directors.",Other,18,key,member,"Since Sally Industries' inception, John Wood has been a key member of the company's management team and a founding member of the board of directors.",test
The merger is running into some opposition.,Other,18,merger,opposition,The merger is running into some opposition.,test
Pressure regulation using the valve and different amounts of fluid goes a long way in keeping your hydraulic log splitter in action.,"Instrument-Agency (e2, e1)",11,regulation,valve,Pressure regulation using the valve and different amounts of fluid goes a long way in keeping your hydraulic log splitter in action.,test
A mob wanna-be graphically described yesterday how he put a bullet into a gangster's head in a twisted attempt to earn respect in his Brooklyn neighborhood.,"Entity-Destination (e1, e2)",6,bullet,head,A mob wanna-be graphically described yesterday how he put a bullet into a gangster's head in a twisted attempt to earn respect in his Brooklyn neighborhood.,test
The computer is kept in a common area within our home.,Other,18,computer,area,The computer is kept in a common area within our home.,test
"Inside of it, the first details about the game were revealed through an interview with series director Masahiro Yasuma.","Message-Topic (e2, e1)",15,details,interview,"Inside of it, the first details about the game were revealed through an interview with series director Masahiro Yasuma.",test
"There is the evidence, photographic and otherwise, recording the debris caused by the subsequent fire and the explosions.",Other,18,debris,fire,"There is the evidence, photographic and otherwise, recording the debris caused by the subsequent fire and the explosions.",test
"Most illnesses, including colds and flu, cause a toxic overload that also increases the stress on the kidneys.","Cause-Effect (e1, e2)",0,flu,stress,"Most illnesses, including colds and flu, cause a toxic overload that also increases the stress on the kidneys.",test
This particular slot machine has three reels and two paylines.,"Component-Whole (e2, e1)",3,slot machine,reels,This particular slot machine has three reels and two paylines.,test
"For example, if the user is bench-pressing the bar, the small end of the lever pushes down on the rod of the hydraulic cylinder.","Component-Whole (e1, e2)",2,rod,cylinder,"For example, if the user is bench-pressing the bar, the small end of the lever pushes down on the rod of the hydraulic cylinder.",test
The archive contains reviews from previous months.,Other,18,archive,months,The archive contains reviews from previous months.,test
"Jug wine has a bad reputation, with many considering it cheap and low-quality.","Content-Container (e2, e1)",5,Jug,wine,"Jug wine has a bad reputation, with many considering it cheap and low-quality.",test
"The paddle, called a dasher, fits inside a canister that holds the ice cream mixture.",Other,18,paddle,canister,"The paddle, called a dasher, fits inside a canister that holds the ice cream mixture.",test
This government views science simply as a tool for profit generation.,"Instrument-Agency (e2, e1)",11,government,science,This government views science simply as a tool for profit generation.,test
Bertolli takes pages and pages of text to explain the significance of flours.,"Message-Topic (e1, e2)",14,pages,significance,Bertolli takes pages and pages of text to explain the significance of flours.,test
"With the engine now silent, the airman could hear the air as it whistled through the hole in the cockpit floor and the canopy.","Component-Whole (e2, e1)",3,cockpit,floor,"With the engine now silent, the airman could hear the air as it whistled through the hole in the cockpit floor and the canopy.",test
That is one of the many reasons that a CEO's team includes an experienced general counsel.,"Member-Collection (e2, e1)",13,team,general counsel,That is one of the many reasons that a CEO's team includes an experienced general counsel.,test
This is an allegory illustrating a Flemish proverb which shows a merchant with a basket of seven duct-flutes for sale.,"Instrument-Agency (e2, e1)",11,merchant,duct-flutes,This is an allegory illustrating a Flemish proverb which shows a merchant with a basket of seven duct-flutes for sale.,test
The feature analysis storage stores the plurality of predetermined features extracted from the retrieved textual opinions.,Other,18,plurality,features,The feature analysis storage stores the plurality of predetermined features extracted from the retrieved textual opinions.,test
"This case arises from a December 21, 2005 automobile accident that resulted in the death of Larry Haynes.","Cause-Effect (e1, e2)",0,accident,death,"This case arises from a December 21, 2005 automobile accident that resulted in the death of Larry Haynes.",test
A daughter donated her kidney to her father.,"Entity-Destination (e1, e2)",6,kidney,father,A daughter donated her kidney to her father.,test
The photodeflection technique or mirage method consists in periodically heating a sample with a pump laser modulated by an optical chopper.,Other,18,technique,laser,The photodeflection technique or mirage method consists in periodically heating a sample with a pump laser modulated by an optical chopper.,test
"Other tree species in the Gabonese forest are much more liable to burn, particularly Burseraceae such as.",Other,18,species,forest,"Other tree species in the Gabonese forest are much more liable to burn, particularly Burseraceae such as.",test
The album contains not only songs but also spoken parts narrating parts of the story.,"Component-Whole (e1, e2)",2,parts,story,The album contains not only songs but also spoken parts narrating parts of the story.,test
"At the moment, we have to expend a great deal of effort to fight black Sigatoka, which attacks the banana plant's leaves.","Component-Whole (e2, e1)",3,plant,leaves,"At the moment, we have to expend a great deal of effort to fight black Sigatoka, which attacks the banana plant's leaves.",test
The starch is the source of the newly formed sugars.,"Entity-Origin (e2, e1)",9,starch,sugars,The starch is the source of the newly formed sugars.,test
An employee posted a negative comment about the company on Facebook.,"Product-Producer (e2, e1)",17,employee,comment,An employee posted a negative comment about the company on Facebook.,test
"The oak tree was growing in the woods of the Longleat Estate, in Wiltshire, at the time Darwin was alive and developing his theory.","Member-Collection (e1, e2)",12,tree,woods,"The oak tree was growing in the woods of the Longleat Estate, in Wiltshire, at the time Darwin was alive and developing his theory.",test
"The council has carved the city into zones it calls ""airsheds"", and the most affected areas are those where the new rules are being applied first.",Other,18,council,zones,"The council has carved the city into zones it calls ""airsheds"", and the most affected areas are those where the new rules are being applied first.",test
