sentence_id,sentence,head_entity_text,tail_entity_text,relation,label,idx
555,Amazon has launched a music streaming service just weeks after Apple (NasdaqGS: AAPL - news ) took on industry-leader Spotify.,Launched,music streaming,['distribution_format'],[8],661
556,"IMSS SThree GMS Totally INTERIM DIVIDEND PAYMENT DATE 4Imprint Group, BG Group (LSE: BG.L - news ) , Direct Line Insurance Group, Informa (Other OTC: IFJPY - news ) , Law Debenture Corp., Moneysupermarket.com Group, Pearson (Xetra: 858266 - news ) , RM (LSE: RM.L - news ) , Spirent Communications (Other OTC: SPMYY - news ) QUARTERLY PAYMENT DATE Carnival (LSE: CCL.L - news ) , M Winkworth (LSE: WINK.L - news ) SPECIAL DIVIDEND PAYMENT DATE Lindsell Train Inv Trust AGMS Adams, Schroder Real Estate Investment Trust Ltd, SVM UK Emerging Fund, Sweett Group (LSE: CSG.L - news ) FINAL DIVIDEND PAYMENT DATE Creston, Latchways (LSE: LTC.L - news ) , Lindsell Train Inv Trust, Maven Income And Growth VCT 6 , New Century AIM VCT, Severfield (LSE: SFR.L - news )",Direct Line,insurance,['product_or_material_produced'],[0],662
557,flat after Wall Street closed mixed with the market edgy due to concerns about global growth and uncertainty about US monetary policy.,About Us,Global,['publisher'],[23],663
558,"Deloitte tax partner Geoff Gill said the win for the Australian Taxation Office ""will make it feel empowered to continue to pursue transfer-pricing cases"".",Deloitte,tax,['product_or_material_produced'],[0],664
559,"It has emerged that a Brazilian congressional inquiry into Petrobras Argentina SA is being widened to include Rolls-Royce Holdings Plc's relationship with the state oil and gas company, according to reports.",Petrobras,gas,['product_or_material_produced'],[0],665
560,"Andrea Boragno, Alcantara’s chairman and CEO, notes that brand awareness has been central to Alcantara’s competitive strategy over the past decade, adding that the Interbrand study clearly demonstrates the company’s ability to generate value for its customers and consumers in today’s highly competitive global marketplace.",Interbrand,brand,['industry'],[3],666
561,"The feat is named after Iowa Sen. Chuck Grassley, a Republican who makes such trips annually, says NBC News.",Chuck,NBC,['original_broadcaster'],[5],667
562,"London is a key test-bed for the UK hydrogen economy and also on Tuesday, the city took delivery of a dozen new zero-emission vehicles from Toyota , powered by hydrogen fuel cells made by UK-based ITM Power (LSE: ITM.L - news ) , while Mayor of London Boris Johnson also timed a visit to the Japanese headquarters of the car manufacturer on the same day.",Boris Johnson,Mayor of London,['position_held'],[4],668
563,"OTTAWA Oct 20 (Reuters) - The value of Canadian wholesale trade unexpectedly fell 0.1 percent in August as sales declined in sectors including machinery and motor vehicles, data from Statistics Canada showed on Tuesday.",Statistics Canada,Ottawa,['headquarters_location'],[9],669
564,Business Council of Australia chief executive Jennifer Westacott called on the commission to go beyond its draft report into workplace relations when it delivered its final recommendations to the Abbott government later this year.,Jennifer Westacott,Business Council of Australia,['employer'],[18],670
565,"In addition to financials/ERP software suites, NetSuite offers a broad suite of applications, including accounting, Customer Relationship Management (CRM), Professional Services Automation (PSA) and ecommerce that enables companies to manage most of their core business operations in its single integrated suite.",NetSuite,software,['product_or_material_produced'],[0],671
566,"Golden Gate Capital has worked on deals with Elliott before, including the $6.9 billion acquisition of business software maker BMC Software Inc in 2013.",BMC Software,software,['product_or_material_produced'],[0],672
567,"""It's fair to say that… there was significant underinvestment in the systems in David Jones,"" Mr Moir told Fairfax Media after addressing an Australia Israel Chamber of Commerce lunch in Sydney on Wednesday.",Fairfax Media,Sydney,['headquarters_location'],[9],673
568,"0647 - Greek Prime Minister Alexis Tsipras has appealed to his Syriza lawmakers to back a fiscal plan in return for aid from creditors, a government official says.",SYRIZA,Alexis Tsipras,['chairperson'],[19],674
569,"Commenting on the use of 3D printing technology at the hospital, Scott Rader, General Manager of Medical Solutions at Stratasys, says, “By putting exactly what the surgeon needs to see right in his hands, the pioneering use of Stratasys color multi-material 3D printing technology at the CHU de Bordeaux demonstrates its capability to improve medical operations by decreasing complexities to make the surgeon’s role easier.",Stratasys,3D printing,['product_or_material_produced' 'industry'],[0 3],675
570,Another initiative within marketing is personalization.,Initiative,marketing,['industry'],[3],676
571,"I think it's more probable to be additive, right, to either move it up in the range or help -- go above that, but we're not making any determination of that at this time.",Move It,Go,['original_broadcaster'],[5],677
572,"Affordable housing, the growing demand for quality facility management and the need to improve broker knowledge of Dubai regulations are the three themes scheduled for discussions at the new one-day conference, taking place on 7 September at the Conrad Hotel, Dubai, ahead of the leading exhibition which runs from 8-10 September at the Dubai World Trade Centre.",Dubai World,Dubai,['location_of_formation' 'headquarters_location'],[27  9],678
573,"""International Airlines Group (IAG) is converting eight A350-900 and three Airbus A330-200 long-haul aircraft options into firm orders for Iberia.",Airbus,aircraft,['product_or_material_produced'],[0],679
574,"Until then, our sales and marketing teams will remain acutely focused on driving incremental revenue through unique opportunities, while our asset management and sustainability teams will continue implementing strategic initiative to significantly reduce our cost structure, which will lead to a resumption of our industry leading portfolio free cash flow generation as the recovery progresses across the coming quarters.",Initiative,marketing,['industry'],[3],680
575,"Thursday, October 15, 2015 5:57PM IST (12:27PM GMT) (BW)(VA-HILTON-WORLDWIDE) Welcome to The Spa Club: Hilton Introduces the Hotel Industry's First Ever Global Spa Treatment Membership Consumers crave everyday wellness – fresh, new membership delivers with generously discounted spa treatments and hotel amenities Mclean, Va., United States Transforming hotel spa treatments from an extravagance to a monthly must, Hilton Worldwide (NYSE: HLT) has launched a global spa treatment membership, The Spa Club.",Hilton Worldwide,hotel,['product_or_material_produced'],[0],681
576,"Engineering Concorde Mark 2: Airbus files plans for new supersonic jet Aerospace giant Airbus sketches out ideas for passenger jet that could fly faster and higher than Concorde in US Patent Office filing Concorde might have gone out of service, but aircraft designers have hopes for a successor to the iconic jet Photo: Dennis Stone / Rex Features By Alan Tovey , Industry Editor 12:23PM BST 04 Aug 2015",Airbus,aircraft,['product_or_material_produced'],[0],682
577,"While the German Economy Ministry has spoken with K+S and Potash about securing jobs in the country, Germany doesn’t intend to have development bank KfW step in to buy a minority stake, said the person, who asked not to be identified because the discussions are private.",KfW,Germany,['owned_by'],[6],683
578,"And as a group, we are taking active steps to build our presence, as you can see on the right-hand side in England, in India, Singapore and Australia, whether it is CapitaLand or one of our REITs, we are building up the portfolio and we were successfully able to do so in the first half of the year.",CapitaLand,Singapore,['headquarters_location'],[9],684
579,Finance Investment & Company Information Mark Cuban Dallas Mavericks,Dallas Mavericks,Mark Cuban,['owned_by'],[6],685
579,Finance Investment & Company Information Mark Cuban Dallas Mavericks,Mark Cuban,Dallas Mavericks,['owner_of'],[15],686
580,"The largest player New India Assurance has elevated seven of its deputy GMs, while United India and Oriental Insurance promoted five each.",New India Assurance,insurance,['industry'],[3],687
581,"GM Retail Sales Up 14 Percent Mon, Aug 3 2015 GM's four brands post their best combined July total and retail sales since 2007 Chevrolet delivers its best total and retail sales for any July since 2006 Chevrolet and GMC sold more than 86,000 pickups - best July since 2006 GMC Sierra and Canyon earned the highest Average Transaction Prices in their segments Buick sales up 18 percent on strong crossover demand Large planned reductions in daily rental deliveries continue",GMC Sierra,GMC,['brand' 'manufacturer'],[25  1],688
582,Mr Gurria also described a British exit from the European Union as a “lose-lose” situation for the UK and EU that would reduce their standing on the world stage.,eu,European Union,['operator'],[16],689
583,Thomson Reuters The corporate logo of financial firm Morgan Stanley is pictured on the company's world headquarters in the Manhattan borough of New York City,Morgan Stanley,New York City,['location_of_formation' 'headquarters_location'],[27  9],690
584,"2.11 pm: Meanwhile, Gulf Oil Corporation announced that the change in name of the Company from GULF OIL CORPORATION to GOCL CORPORATION has been approved by the Registrar of Companies, Hyderabad vide the fresh Certificate of Incorporation pursuant to change of name, dated 12 October 2015.",incorporation,corporation,['product_or_material_produced'],[0],691
585,A China-based spokesman for Mercedes-Benz owner Daimler AG could not immediately be reached for comment.,Daimler AG,Mercedes-Benz,['owner_of' 'brand'],[15 25],692
586,"Thomson Reuters Reports Q3 Metrics, FX Contributes to Downtrodden Revenues Thomson Reuters Reports Q3 Metrics, FX Contributes to Downtrodden Revenues For Q3 2015, Thomson Reuters revealed revenues that came in at $2.98 billion, losing -4.1% YoY from $3.1 billion in Q3 2014.",Thomson Reuters,Reuters,['subsidiary' 'business_division'],[21 26],693
587,"Tuesday, September 22, 2015 11:22AM IST (5:52AM GMT) (BW)(NV-RIMINI-STREET) Rimini Street Announces Support for Oracle Agile PLM Products Innovative energy company switches to Rimini Street support for Oracle Agile PLM products and enjoys significant savings, a premium level of service and strategic value Las Vegas, United States Rimini Street, Inc. , the leading independent provider of enterprise software support services for SAP SE’s (NYSE:SAP) Business Suite and BusinessObjects software and Oracle Corporation’s (NYSE:ORCL) Siebel , PeopleSoft , JD Edwards , E-Business Suite , Oracle Database , Oracle Middleware , Hyperion and Oracle Retail software, announced the availability of maintenance and support services to cover Oracle Agile Product Lifecycle Management (PLM) products, and that it has already been successfully providing support services to Oracle Agile licensees.",PeopleSoft,JD Edwards,['subsidiary'],[21],694
588,"Kavanaugh, who arranged financing for Sony Pictures and Universal Pictures before making movies on his own, attracted a circle of well-heeled investors to his company OneWest Bank Chairman Steven Mnuchin and billionaire Paul Singer, founder of Elliott Management Corp.",Universal Pictures,company,['legal_form'],[22],695
589,"But its shares have struggled since hitting an all-time high in early 2014 and it has little to show for ventures in other areas: self-driving cars, Google Glass, Internet balloons, health care, Google TV mobile payments, home automation and its Google+ social network, among others.",Google TV,Google,['developer'],[24],696
590,"""Time is a limited resource and launching Google Transit in Nairobi is part of our efforts to make Google Maps more comprehensive, accurate and useful for residents,"" said Mr Charles Murito, Google country manager.",Google Maps,Google,['developer'],[24],697
591,* Nasdaq biotech index hits record high on Celgene deal,Celgene,NASDAQ,['stock_exchange'],[10],698
592,HSBC said Mehta stepped down as chief executive of HSBC Finance Corp. and as head of HSBC North America with effect from February 15.,HSBC Finance,HSBC,['parent_organization'],[12],699
593,"The Aemetis Biogas dairy digester and pipeline project is expected to begin first gas production in September 2020 and our planned deployment of the patented LanzaTech cellulosic ethanol technology at the Riverbank plant has positioned Aemetis to rapidly produce expanding positive cash flow from the production of high-grade sanitizer alcohol as well as low carbon, clean burning high-performance renewable fuels from abundant low-cost waste biomass feedstocks.",digester,biogas,['product_or_material_produced'],[0],700
594,The increase is a result of His Highness Shaikh Mohammed bin Rashid Al Maktoum Vice-President and Prime Minister of the UAE and Ruler of Dubai issuing Decree No.41 in December 2013.,Dubai,Mohammed bin Rashid Al Maktoum,['owned_by'],[6],701
595,"Tutor Perini Corporation ( TPC ), a leading civil and building construction company, today announced that Michael J. Kershaw, its Executive Vice President and Chief Financial Officer, will be retiring from the Company.",Tutor Perini,construction,['industry'],[3],702
596,"GenNext Innovation Hub, RIL’s startup accelerator programme run in partnership with Microsoft Ventures, has inducted its second batch of 10 startups this week, which includes two Israeli companies, with a view to bring global exposure to the fledgling startup ecosystem in the country.",Accelerator,Microsoft,['developer'],[24],703
597,Citigroup is a New York City-based multinational banking and financial services company.,Citigroup,financial services,['industry'],[3],704
598,"Using the new features, users can block specific email addresses in Gmail on the web and over the next week on Android, Google said in a blogpost.",Gmail,Google,['developer' 'owned_by'],[24  6],705
599,3D Systems (NYSE:DDD) announced a partnership with a Naval Sea Systems Command division on Monday to develop 3D printing for military uses.,3D Systems,3D printing,['industry'],[3],706
600,He told reporters earlier this year that the owners are working with the Kansas City-based Populous architecture firm on stadium plans.,Populous,architecture,['industry'],[3],707
601,-- Private equity firm Permira and Ontario Teachers Pension Plan Board to jointly acquire the GFKL Group and the Lowell Group (notified Sept. 4/deadline Oct. 9/simplified),Permira,private equity,['industry'],[3],708
602,(Additional reporting by Christopher Johnson in London and Keith Wallis in Singapore; Editing by David Evans and Dale Hudson),Wallis,London,['headquarters_location'],[9],709
603,"Europe's most advanced plants such as Exxon Mobil's 320,000 bpd Antwerp refinery, which is planned for a $1 billion upgrade to boost its diesel yield and Royal Dutch Shell's 404,000 bpd Pernis refinery, stand to benefit less from higher gasoline demand.",Exxon,diesel,['product_or_material_produced'],[0],710
603,"Europe's most advanced plants such as Exxon Mobil's 320,000 bpd Antwerp refinery, which is planned for a $1 billion upgrade to boost its diesel yield and Royal Dutch Shell's 404,000 bpd Pernis refinery, stand to benefit less from higher gasoline demand.",Exxon,gasoline,['product_or_material_produced'],[0],711
604,Aurizon finds itself in a battle with its coal mining customers.,Aurizon,coal,['product_or_material_produced'],[0],712
605,Louie Douvis Share on twitter by Michael Smith Westpac Banking Corp boss Brian Hartzer has set some ambitious shareholder return targets and outlined a program to invest heavily in digital technology and cut the size of bank branches while picking up an additional 1 million customers along the way.,Brian Hartzer,Westpac,['employer'],[18],713
606,"Having sold its US joint venture with Verizon , Vodafone has net debt to EBITDA of just 1.9x, which is significantly lower than many of its peers in Europe and North America.",Verizon,Vodafone,['parent_organization'],[12],714
606,"Having sold its US joint venture with Verizon , Vodafone has net debt to EBITDA of just 1.9x, which is significantly lower than many of its peers in Europe and North America.",Vodafone,Verizon,['subsidiary'],[21],715
607,Wynn created its first Macau casino in 2006 with Encore at Wynn Macau opening in 2010.,Wynn Macau,Macau,['headquarters_location'],[9],716
608,"Facebook takes to the skies Earlier this month, Facebook CEO Mark Zuckerberg posted a brief update on his public profile posted detailing Internet.org's upcoming plans to launch a satellite, in partnership with French satellite operator Eutelsat Communications.",Facebook,Mark Zuckerberg,['founded_by' 'creator'],[ 7 28],717
609,"Australian Catholic University vice-chancellor and law academic Greg Craven said a law degree proved to be useful for both his son, a union organiser, and his daughter, who works in human resources, and since the 1980s many Australian graduates studied law as a generalist degree.",Greg Craven,Australian Catholic University,['employer'],[18],718
610,Students should master using cash - even a debit card - long before graduating to MasterCard or Visa.,Mastercard,debit card,['product_or_material_produced'],[0],719
611,Those loyal retail servants manning the cosmetics counter at the venerable 177-year-old department store chain could be forgiven for wondering just what on earth is going on upstairs.,department store chain,retail,['industry'],[3],720
612,"Chrysler has had three different owners since 2007, including Daimler AG DDAIY 4.17 % and Cerberus Capital Management, and the ownership changes have hurt its relationship with hourly employees.",Daimler AG,Chrysler,['subsidiary'],[21],721
613,"Join the Nation's Conversation To find out more about Facebook commenting please read the Conversation Guidelines and FAQs Facebook showed tech IPOs are a zero-sum game (Investors always lose) John Shinal, Special for USA TODAY 4:51 p.m. EDT September 29, 2015 In this March 25, 2015 file photo, Mark Zuckerberg talks about the Messenger app during the Facebook F8 Developer Conference in San Francisco.",Facebook,Mark Zuckerberg,['founded_by' 'creator'],[ 7 28],722
614,"Indeed it appeared they were; as Taylor Wimpey (LSE: TW.L - news ) bounced back finishing up 8.7p, or 4.9pc, to 184.9p, and Persimmon , which has little London exposure, edged 4.2pc higher to £19.54.",Taylor Wimpey,London,['headquarters_location'],[9],723
615,"Mining and trading company Glencore fell 4.8 percent along with Antofagasta, down 3.3 percent, and Anglo American, down 5 percent.",Glencore,mining,['industry'],[3],724
616,"The increase was particularly strong for the GMC truck line, where sales soared 23.8 percent to 47,386.",GMC,truck,['product_or_material_produced'],[0],725
617,"The logo of U.S. conglomerate General Electric is pictured at the company's site in Belfort, June 23, … (Reuters) - General Electric Co (GE.N) on Friday posted higher-than-expected quarterly profit, as its businesses producing jet engines and power turbines offset declines in its oil and gas segment.",General Electric,conglomerate,['industry'],[3],726
618,"Just as Macy's announced the closure of dozens of stores, the department store is welcoming unlikely partner Best Buy through its doors as part of a test of consumer electronics offerings.",Best Buy,consumer electronics,['product_or_material_produced'],[0],727
619,BorgWarner Inc. manufactures and sells engineered automotive systems and components primarily for powertrain applications worldwide.,BorgWarner,powertrain,['product_or_material_produced'],[0],728
620,"Sept 1 Yahoo Chief Executive Marissa Mayer is pregnant with identical twin girls, likely due in December, she said in a blog post.",Marissa Mayer,Yahoo,['employer'],[18],729
621,Investors have been after Google ( GOOGL ) CEO Larry Page for years to cut back on the pie-in-the-sky bets that many see as a costly distraction to the company's highly profitable core search and Internet advertising businesses.,Larry Page,Google,['employer'],[18],730
622,"Vivendi now owns the largest record label Universal Music Group and French pay-TV operator Canal Plus (Paris: FR0000125460 - news ) , as well as a 19.9 percent stake in Telecom Italia (Other OTC: TIAJF - news ) and about 1 percent of Spain's Telefonica (Amsterdam: TA6.AS - news ) .",Universal Music Group,Vivendi,['owned_by' 'parent_organization'],[ 6 12],731
622,"Vivendi now owns the largest record label Universal Music Group and French pay-TV operator Canal Plus (Paris: FR0000125460 - news ) , as well as a 19.9 percent stake in Telecom Italia (Other OTC: TIAJF - news ) and about 1 percent of Spain's Telefonica (Amsterdam: TA6.AS - news ) .",Vivendi,Universal Music Group,['subsidiary'],[21],732
623,"British Airways and Iberia holding company International Airlines Group (IAG) said Thursday it had ordered 31 Airbus plans, including firm orders for 11 longhaul craft for its Spanish airline.",British Airways,International Airlines Group,['owned_by' 'parent_organization'],[ 6 12],733
624,"One of the fund’s biggest bets is SABMiller (Xetra: BRW1.DE - news ) , the global beer and soft drinks business that owns Peroni and Castle lagers, among other brands.",SABMiller,beer,['product_or_material_produced'],[0],734
625,The custom restoration is manufactured from start to finish using Autodesk software and using our technology.,Autodesk,software,['product_or_material_produced'],[0],735
626,"The promised tax cuts may lead to yet another clash with the European Union over the speed with which Italy is cutting its debt, which Rome has said will not happen as quickly as EU rules require.",eu,European Union,['operator'],[16],736
627,"Washington Prime Group is a retail REIT, which has ownership, management, acquisition and development of retail properties.",Prime,retail,['industry'],[3],737
628,"Zia Haq, Hindustan Times , New Delhi",Hindustan Times,New Delhi,['headquarters_location'],[9],738
629,"Under the terms of the proposed transaction, shareholders will receive 1.15 shares of comScore for each share of Rentrak stock they own.",Comscore,Rentrak,['owner_of'],[15],739
630,"At a hearing in central London on Friday, District Judge Quentin Purdy agreed to the defense lawyer’s request to adjourn the hearing, setting a new date in February next year, after U.S. prosecutors released evidence overnight...",Quentin Purdy,district judge,['position_held'],[4],740
631,"Petrobras may list at least 25 percent of gas-station network Petrobras Distribuidora SA, Chief Executive Officer Aldemir Bendine said in a July 2 televised interview with Globo News.",Petrobras,Petrobras Distribuidora,['owner_of'],[15],741
632,"Last week, the Shiv Sena threatened the staging of two concerts by renowned Pakistani ghazal maestro Ghulam Ali that were subsequently cancelled in Mumbai and Pune.",Shiv Sena,Mumbai,['location_of_formation' 'headquarters_location'],[27  9],742
633,"She began her career in financial services with Primerica Corp., which evolved into today’s Citigroup, where her varied roles included CFO of Consumer Finance, CAO of the Global Consumer Group, and CFO of the Global Corporate & Investment Bank.",Primerica,financial services,['industry'],[3],743
634,"For the Three Months Currency % Change in Ended June 30, % Change as Exchange Rate Constant 2015 2014 Reported Impact Currency (In millions, except percentage information) Mattel Girls & Boys Brands: Barbie $ 80.2 $ 105.3 -24 % -13 % -11 % Other Girls 101.2 117.1 -14 % -19 % 5 % Wheels 91.4 84.2 8 % -18 % 26 % Entertainment 68.1 90.5 -25 % -15 % -10 % 340.9 397.1 -14 % -16 % 2 % Fisher-Price Brands: Core Fisher-Price 105.6 110.9 -5 % -14 % 9 % Fisher-Price Friends 45.5 41.9 9 % -14 % 23 % Other Fisher-Price 0.1 1.0 -92 % -1 % -91 % 151.2 153.8 -2 % -14 % 12 % Construction and Arts & Crafts Brands 19.4 18.5 Other - 0.5 Total Gross Sales $ 511.5 $ 569.9 -10 % -15 % 5 % Table of Contents",Mattel,Barbie,['owner_of'],[15],744
634,"For the Three Months Currency % Change in Ended June 30, % Change as Exchange Rate Constant 2015 2014 Reported Impact Currency (In millions, except percentage information) Mattel Girls & Boys Brands: Barbie $ 80.2 $ 105.3 -24 % -13 % -11 % Other Girls 101.2 117.1 -14 % -19 % 5 % Wheels 91.4 84.2 8 % -18 % 26 % Entertainment 68.1 90.5 -25 % -15 % -10 % 340.9 397.1 -14 % -16 % 2 % Fisher-Price Brands: Core Fisher-Price 105.6 110.9 -5 % -14 % 9 % Fisher-Price Friends 45.5 41.9 9 % -14 % 23 % Other Fisher-Price 0.1 1.0 -92 % -1 % -91 % 151.2 153.8 -2 % -14 % 12 % Construction and Arts & Crafts Brands 19.4 18.5 Other - 0.5 Total Gross Sales $ 511.5 $ 569.9 -10 % -15 % 5 % Table of Contents",Mattel,Fisher-Price,['owner_of' 'subsidiary'],[15 21],745
635,"Nobel Prize Winning Professor Eugene Fama from The University of Chicago presented his argument in the 1960’s that financial markets are, in the long run, efficient and that since all information is available for investors to act upon, securities are properly priced.",Eugene Fama,University of Chicago,['employer'],[18],746
636,"“Folks, has anyone seen San Lorenzo River lately?” asked Neal Christen, a Santa Cruz native who has taught most of the 30 sessions of the class.",Sessions,Santa Cruz,['headquarters_location'],[9],747
637,Vikram Pandit Transferwise Citigroup,Vikram Pandit,Citigroup,['employer'],[18],748
638,"Cann points to some material combinations already formed or in the works, on all sides of the industry: Shell-BG Group on the supply side, Baker Hughes-Halliburton in services, and on the purchasing side, the powerful Jera combination between Tokyo Electric Power Co and Chubu Electric Power Co.",JERA,Tokyo,['headquarters_location'],[9],749
639,Sources previously said that Philip Morris International Inc was planning to sell down some of its 98.18 percent stake in PT Hanjaya Mandala Sampoerna Tbk and raise at least $1 billion.,Sampoerna,Philip Morris International,['parent_organization'],[12],750
640,"Last month, the Hong Kong garment manufacturer said it had so far failed to negotiate an agreement with striking workers at the Artigas factory in Shenzhen, which is a supplier to Fast Retailing, operator of the Uniqlo casual clothing chain.",UNIQLO,clothing,['product_or_material_produced'],[0],751
641,"Mining stocks were under the cosh, with Anglo American (LSE: AAL.L - news ) , Glencore (Amsterdam: GX8.AS - news ) , BHP Billiton (NYSE: BBL - news ) and Antofagasta (Other OTC: ANFGF - news ) all firmly lower as metals prices fell across the board, with the exception of tin and nickel.",Glencore,mining,['industry'],[3],752
642,"So, I would forecast such transactions where we do some partnerships to strengthen the business, but not reduce the direct exposure of ArcelorMittal to the mining business.",ArcelorMittal,mining,['industry'],[3],753
643,"Gou said Foxconn is in talks with billionaire Gautam Adani's Group for electronics manufacturing facilities and has visited Karnataka, Maharashtra, Andhra Pradesh and Gujarat to scout for possible locations for the facilities.",Foxconn,electronics,['industry'],[3],754
644,"A business in Australia with the combined SABMiller portfolio of CUB beers including Victoria Bitter and Carlton Draught, together with the imported brands of Corona and Stella Artois which are part of the Anheuser-Busch InBev portfolio, would go close to having a market share of more than 50 per cent in Australia.",SABMiller,Anheuser-Busch InBev,['parent_organization' 'owned_by'],[12  6],755
644,"A business in Australia with the combined SABMiller portfolio of CUB beers including Victoria Bitter and Carlton Draught, together with the imported brands of Corona and Stella Artois which are part of the Anheuser-Busch InBev portfolio, would go close to having a market share of more than 50 per cent in Australia.",Stella Artois,Anheuser-Busch InBev,['manufacturer'],[1],756
645,"It is also funding large mining and energy projects, including Pilbara iron ore mine Roy Hill, and the Ichthys LNG project off the north-west coast.",Pilbara Iron,mining,['industry'],[3],757
646,"Germany's exporter-heavy auto industry, home of carmakers such as Volkswagen and Daimler, could be poised for a slowdown next year as demand in foreign markets slows, Siemens Chief Executive Officer Joe Kaeser said in a newspaper interview.",Joe Kaeser,Siemens,['employer'],[18],758
647,"Aman Malik, Hindustan Times , New Delhi",Hindustan Times,New Delhi,['headquarters_location'],[9],759
648,"The amount of office space being built in central London rose by 24 per cent in the six months to the end of March, a survey of construction activity by advisory firm Deloitte found earlier this year — the second-biggest increase in 20 years.",Deloitte,London,['headquarters_location' 'location_of_formation'],[ 9 27],760
649,"High-end luxury vehicles including the Bentley Mulsanne (just 13 miles per gallon combined), the Rolls Royce Phantom (14 mpg), the Mercedes-Benz Maybach S600 (15 mpg) and BMW 760Li (15 mpg) aren't helping.",Rolls Royce Phantom,BMW,['manufacturer'],[1],761
650,Australian milk processors have been waiting to see the response from Fonterra and New Zealand dairy farmers to a near halving of global prices for key dairy commodities.,Dairy Farmers,dairy,['product_or_material_produced'],[0],762
650,Australian milk processors have been waiting to see the response from Fonterra and New Zealand dairy farmers to a near halving of global prices for key dairy commodities.,Fonterra,milk,['product_or_material_produced'],[0],763
651,The 3D printing pioneers Stratasys Ltd. ( SSYS ) and 3D Systems Corp. ( DDD ) touched highs of $120.36 and $80.13 in 2014 and 2013 respectively.,3D Systems,3D printing,['industry'],[3],764
651,The 3D printing pioneers Stratasys Ltd. ( SSYS ) and 3D Systems Corp. ( DDD ) touched highs of $120.36 and $80.13 in 2014 and 2013 respectively.,Stratasys,3D printing,['product_or_material_produced' 'industry'],[0 3],765
652,"GM Pioneers Trackers have been around since 1984, when General Motors Co. introduced a class of stock linked to its former computer-services unit, Electronic Data Systems Corp. A second class, for its Hughes Electronics Corp. satellite unit, came out the following year.",Hughes Electronics,General Motors,['parent_organization'],[12],766
653,"Under the plan, co-owners Mirvac and the private Perron Group will add new fashion and food areas to cater for the growing number of residents in the area – from students at the University of Technology Sydney to the Central Park apartments.",Mirvac,Sydney,['headquarters_location'],[9],767
654,"The overwhelming success of this pilot, along with clear research supporting the desire for affordable wellness, revealed an opportunity for Hilton Worldwide to respond to this growing demand and be a wellness pioneer in the hotel space.",Hilton Worldwide,hotel,['product_or_material_produced'],[0],768
655,"Other Articles M&M bets big on compact SUV TUV 300 launch Yamaha's begins Chennai plant, eyes 10% share by 2018 Autonomous cars shift insurance liability toward manufacturers The sale of indebted Italian car designer Pininfarina to Indian automaker Mahindra and Mahindra could be wrapped up in the next couple of weeks, three sources close to the situation said on Tuesday.",Pininfarina,car designer,['industry'],[3],769
656,Mr Bovey believes MSTY will create a new revenue stream for artists who have been struggling to monetise their music in the face of digital developments in the music industry such as piracy and streaming.,music industry,music,['product_or_material_produced'],[0],770
657,"Microsoft launched Windows 10 in July, almost three years after the launch of its previous operating system, Windows 8.",Windows 10,Microsoft,['developer'],[24],771
658,The e-commerce site made Shopify the go-to company for smaller vendors that want to sell products on Amazon.com and need to integrate their inventory and payment systems with those of the retailer's.,Shopify,e-commerce,['industry'],[3],772
659,"With HDFC Bank and Axis Bank, one can fill all details online and even upload documents (optional with HDFC Bank).",hdfc,HDFC Bank,['owned_by' 'operator'],[ 6 16],773
660,"Amazon (NASDAQ: AMZN) 's chief executive Jeff Bezos has written to staff defending his company's human resources policy, following a New York Times article claiming a cruel and back-stabbing environment for white-collar workers at the online retailing giant.",Jeff Bezos,Amazon,['employer' 'owner_of'],[18 15],774
661,"""Meanwhile, as competitors like Kroger, Publix, H-E-B, Jewel-Osco and others have invested in evolving customer lifestyle trends – by broadening organic and fresh offerings – and in improving customer service, the gap between both comp-store sales growth and customer satisfaction at Walmart U.S. grocery and supermarket competitors continues to widen,"" Hood wrote in a note to clients Monday.",grocery,Walmart,['operator'],[16],775
662,"And of course that's even before you get to this year's announcements from iOS 14, which boasts the radical redesign to the home screen, powerful updates to messages, streamlined and effortless app clips and even greater privacy transparency and controls to major updates to Apple Pencil, Siri and calling and iPad OS 14 to much anticipated sleep tracking, new fitness and wellness features and unprecedented customization and watchOS 7 to the new macOS Big Sur boasting the biggest redesign upgrade to macOS since OS X.",CLIPS,iOS,['platform'],[20],776
663,BT Group (LSE: BT-A.L - news ) has played a vital role by investing £10.5bn of capital in to Openreach over the past 10 years.”,Openreach,BT Group,['parent_organization'],[12],777
664,Penn told Chanticleer that Foxtel is an important provider of content to Telstra customers.,Foxtel,Telstra,['owned_by'],[6],778
664,Penn told Chanticleer that Foxtel is an important provider of content to Telstra customers.,Telstra,Foxtel,['owner_of'],[15],779
665,"Teunissen is currently executive vice president and chief financial officer of Cimpress N.V., f/k/a Vistaprint N.V.",Vistaprint,Cimpress,['parent_organization'],[12],780
666,"DALLAS (July 7, 2015) (GLOBE NEWSWIRE) -- MoneyGram ( MGI ) will announce its second quarter 2015 financial results on Friday, July 31, 2015.",MoneyGram,Dallas,['headquarters_location'],[9],781
